0.1,EVENT,QUALITY_OF_DAY,red_1=1.053660
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.037161
66.0,blue_1,96.9127,91.6654,24,16.64,0.00,marching,
67.0,red_1,97.0792,92.6979,38,-12.09,0.00,marching,
67.0,blue_1,96.2278,89.8007,29,17.02,0.00,marching,
68.0,red_1,96.5583,91.3959,45,-11.55,0.00,marching,
68.0,blue_1,95.5489,87.9668,34,17.37,0.00,marching,
69.0,red_1,96.0437,90.1092,51,-11.01,0.00,marching,
69.0,blue_1,94.8760,86.1347,40,17.74,0.00,marching,
70.0,red_1,95.5351,88.8377,58,-10.46,0.00,marching,
70.0,blue_1,94.2090,84.3162,45,18.12,0.00,marching,
71.0,red_1,95.0325,87.5813,65,-9.90,0.00,marching,
71.0,blue_1,93.5479,82.5129,50,18.49,0.00,marching,
72.0,red_1,94.5359,86.3399,71,-9.36,0.00,marching,
72.0,blue_1,92.8925,80.7259,55,18.86,0.00,marching,
73.0,red_1,94.0453,85.1132,78,-8.81,0.00,marching,
73.0,blue_1,92.2428,78.9536,60,19.23,0.00,marching,
74.0,red_1,93.5605,83.9013,84,-8.26,0.00,marching,
74.0,blue_1,91.5987,77.1836,64,19.63,0.00,marching,
75.0,red_1,93.0816,82.7039,90,-7.70,0.00,marching,
75.0,blue_1,90.9602,75.4341,69,20.02,0.00,marching,
76.0,red_1,92.6084,81.5210,97,-7.15,0.00,marching,
76.0,blue_1,90.3271,73.7021,74,20.39,0.00,marching,
77.0,red_1,92.1409,80.3524,103,-6.60,0.00,marching,
77.0,blue_1,89.6995,71.9770,79,20.78,0.00,marching,
78.0,red_1,91.6792,79.1979,109,-6.06,0.00,marching,
78.0,blue_1,89.0773,70.2665,83,21.17,0.00,marching,
79.0,red_1,91.2230,78.0576,115,-5.51,0.00,marching,
79.0,blue_1,88.4604,68.5690,88,21.56,0.00,marching,
80.0,red_1,90.7725,76.9311,122,-4.96,0.00,marching,
80.0,blue_1,87.8487,66.8862,92,21.94,0.00,marching,
81.0,red_1,90.3274,75.8185,128,-4.41,0.00,marching,
81.0,blue_1,87.2421,65.2073,97,22.35,0.00,marching,
82.0,red_1,89.8879,74.7197,134,-3.84,0.00,marching,
82.0,blue_1,86.6407,63.5424,101,22.75,0.00,marching,
83.0,red_1,89.4538,73.6344,140,-3.28,0.00,marching,
83.0,blue_1,86.0443,61.8891,105,23.16,0.00,marching,
84.0,red_1,89.0250,72.5626,145,-2.72,0.00,marching,
84.0,blue_1,85.4529,60.2437,110,23.57,0.00,marching,
85.0,red_1,88.6017,71.5042,151,-2.14,0.00,marching,
85.0,blue_1,84.8664,58.6096,114,23.99,0.00,marching,
86.0,red_1,88.1836,70.4591,157,-1.59,0.00,marching,
86.0,blue_1,84.2847,56.9927,118,24.40,0.00,marching,
87.0,red_1,87.7708,69.4271,163,-1.00,0.00,marching,
87.0,blue_1,83.7078,55.3783,122,24.83,0.00,marching,
88.0,red_1,87.3632,68.4081,169,-0.44,0.00,marching,
88.0,blue_1,83.1357,53.7803,126,25.25,0.00,marching,
89.0,red_1,86.9608,67.4021,174,0.14,0.00,marching,
89.0,blue_1,82.5683,52.1850,130,25.69,0.00,marching,
90.0,red_1,86.5636,66.4089,180,0.73,0.00,marching,
90.0,blue_1,82.0054,50.5986,134,26.14,0.00,marching,
91.0,red_1,86.1714,65.4284,186,1.32,0.00,marching,
91.0,blue_1,81.4472,49.0233,138,26.59,0.00,marching,
92.0,red_1,85.7842,64.4606,191,1.92,0.00,marching,
92.0,blue_1,80.8934,47.4601,142,27.03,0.00,marching,
93.0,red_1,85.4021,63.5053,197,2.49,0.00,marching,
93.0,blue_1,80.3440,45.9099,146,27.48,0.00,marching,
94.0,red_1,85.0250,62.5624,202,3.08,0.00,marching,
94.0,blue_1,79.7991,44.3678,150,27.93,0.00,marching,
95.0,red_1,84.6527,61.6319,207,3.68,0.00,marching,
95.0,blue_1,79.2584,42.8314,153,28.39,0.00,marching,
96.0,red_1,84.2854,60.7135,213,4.28,0.00,marching,
96.0,blue_1,78.7220,41.3054,157,28.85,0.00,marching,
97.0,red_1,83.9229,59.8073,218,4.87,0.00,marching,
97.0,blue_1,78.1899,39.7942,161,29.30,0.00,marching,
98.0,red_1,83.5653,58.9132,223,5.48,0.00,marching,
98.0,blue_1,77.6619,38.2811,164,29.79,0.00,marching,
99.0,red_1,83.2124,58.0309,229,6.08,0.00,marching,
99.0,blue_1,77.1380,36.7814,168,30.26,0.00,marching,
100.0,red_1,82.8642,57.1606,234,6.69,0.00,marching,
100.0,blue_1,76.6181,35.2904,171,30.74,0.00,marching,
101.0,red_1,82.5208,56.3020,239,7.29,0.00,marching,
101.0,blue_1,76.1022,33.8136,175,31.21,0.00,marching,
102.0,red_1,82.1820,55.4550,244,7.89,0.00,marching,
102.0,blue_1,75.5903,32.3416,178,31.69,0.00,marching,
103.0,red_1,81.8479,54.6196,249,8.50,0.00,marching,
103.0,blue_1,75.0822,30.8821,182,32.16,0.00,marching,
104.0,red_1,81.5183,53.7958,254,9.10,0.00,marching,
104.0,blue_1,74.5780,29.4177,185,32.67,0.00,marching,
105.0,red_1,81.1933,52.9833,259,9.83,0.00,marching,
105.0,blue_1,74.0776,27.9273,188,33.27,0.00,marching,
106.0,red_1,80.8729,52.1821,264,10.56,0.00,marching,
106.0,blue_1,73.5808,26.4405,191,33.88,0.00,marching,
107.0,red_1,80.5569,51.3922,269,11.31,0.00,marching,
107.0,blue_1,73.0878,24.9610,194,34.50,0.00,marching,
108.0,red_1,80.2454,50.6135,274,12.03,0.00,marching,
108.0,blue_1,72.5984,23.4922,198,35.11,0.00,marching,
109.0,red_1,79.9383,49.8458,279,12.77,0.00,marching,
109.0,blue_1,72.1125,22.0320,201,35.72,0.00,marching,
110.0,red_1,79.6356,49.0891,284,13.51,0.00,marching,
110.0,blue_1,71.6301,20.5765,204,36.35,0.00,marching,
111.0,red_1,79.3373,48.3433,288,14.25,0.00,marching,
111.0,blue_1,71.1513,19.1322,207,36.97,0.00,marching,
112.0,red_1,79.0433,47.6084,293,14.98,0.00,marching,
112.0,blue_1,70.6758,17.6967,210,37.58,0.00,marching,
113.0,red_1,78.7537,46.8842,298,15.72,0.00,marching,
113.0,blue_1,70.2037,16.2657,212,38.21,0.00,marching,
114.0,red_1,78.4683,46.1706,303,16.47,0.00,marching,
114.0,blue_1,69.7350,14.8370,215,38.85,0.00,marching,
115.0,red_1,78.1871,45.4677,307,17.22,0.00,marching,
115.0,blue_1,69.2695,13.4192,218,39.49,0.00,marching,
116.0,red_1,77.9101,44.7754,312,17.97,0.00,marching,
116.0,blue_1,68.8072,12.0091,221,40.12,0.00,marching,
117.0,red_1,77.6374,44.0934,317,18.72,0.00,marching,
117.0,blue_1,68.3481,10.6065,224,40.76,0.00,marching,
117.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
117.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
117.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
117.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
117.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.0,red_1,77.4757,43.6893,337,20.66,0.00,marching,
118.0,blue_1,66.3255,5.3970,225,43.09,0.00,routing,
118.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
118.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.0,red_1,77.4757,43.6893,366,23.66,0.00,marching,
119.0,blue_1,63.4112,0.0000,225,46.99,0.00,routing,
119.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
119.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.0,red_1,77.4757,43.6893,395,26.66,0.00,marching,
120.0,blue_1,60.4969,0.0000,225,50.89,0.00,routing,
120.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
120.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.0,red_1,77.4757,43.6893,424,29.66,0.00,marching,
121.0,blue_1,57.5826,0.0000,225,54.79,0.00,routing,
121.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
121.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2914
122.0,red_1,77.4757,43.6893,447,32.66,0.00,marching,
122.0,blue_1,55.2511,0.0000,225,58.69,0.00,routing,
123.0,red_1,77.4757,43.6893,447,35.66,0.00,marching,
123.0,blue_1,55.2511,0.0000,225,62.59,0.00,routing,
124.0,red_1,77.4757,43.6893,447,38.66,0.00,marching,
124.0,blue_1,55.2511,0.0000,225,66.49,0.00,routing,
125.0,red_1,77.4757,43.6893,447,41.66,0.00,marching,
125.0,blue_1,55.2511,0.0000,225,70.39,0.00,routing,
126.0,red_1,77.4757,43.6893,447,44.66,0.00,marching,
126.0,blue_1,55.2511,0.0000,225,74.29,0.00,routing,
127.0,red_1,77.4757,43.6893,447,47.66,0.00,marching,
127.0,blue_1,55.2511,0.0000,225,78.19,0.00,routing,
128.0,red_1,77.4757,43.6893,447,50.66,0.00,marching,
128.0,blue_1,55.2511,0.0000,225,82.09,0.00,routing,
129.0,red_1,77.4757,43.6893,447,53.66,0.00,marching,
129.0,blue_1,55.2511,0.0000,225,85.99,0.00,routing,
130.0,red_1,77.4757,43.6893,447,56.66,0.00,marching,
130.0,blue_1,55.2511,0.0000,225,89.89,0.00,routing,
131.0,red_1,77.4757,43.6893,447,59.66,0.00,marching,
131.0,blue_1,55.2511,0.0000,225,93.79,0.00,routing,
132.0,red_1,77.4757,43.6893,447,62.66,0.00,marching,
132.0,blue_1,55.2511,0.0000,225,97.69,0.00,routing,
133.0,red_1,77.4757,43.6893,447,65.66,0.00,marching,
133.0,blue_1,55.2511,0.0000,225,101.59,0.00,routing,
134.0,red_1,77.4757,43.6893,447,68.66,0.00,marching,
134.0,blue_1,55.2511,0.0000,225,105.49,0.00,routing,
135.0,red_1,77.4757,43.6893,447,71.66,0.00,marching,
135.0,blue_1,55.2511,0.0000,225,109.39,0.00,routing,
136.0,red_1,77.4757,43.6893,447,74.66,0.00,marching,
136.0,blue_1,55.2511,0.0000,225,113.29,0.00,routing,
137.0,red_1,77.4757,43.6893,447,77.66,0.00,marching,
137.0,blue_1,55.2511,0.0000,225,117.19,0.00,routing,
138.0,red_1,77.4757,43.6893,447,80.66,0.00,marching,
138.0,blue_1,55.2511,0.0000,225,121.09,0.00,routing,
139.0,red_1,77.4757,43.6893,447,83.66,0.00,marching,
139.0,blue_1,55.2511,0.0000,225,124.99,0.00,routing,
140.0,red_1,77.4757,43.6893,447,86.66,0.00,marching,
140.0,blue_1,55.2511,0.0000,225,128.89,0.00,routing,
141.0,red_1,77.4757,43.6893,447,89.66,0.00,marching,
141.0,blue_1,55.2511,0.0000,225,132.79,0.00,routing,
142.0,red_1,77.4757,43.6893,447,92.66,0.00,marching,
142.0,blue_1,55.2511,0.0000,225,136.69,0.00,routing,
143.0,red_1,77.4757,43.6893,447,95.66,0.00,marching,
143.0,blue_1,55.2511,0.0000,225,140.59,0.00,routing,
144.0,red_1,77.4757,43.6893,447,98.66,0.00,marching,
144.0,blue_1,55.2511,0.0000,225,144.49,0.00,routing,
145.0,red_1,77.4757,43.6893,447,101.66,0.00,marching,
145.0,blue_1,55.2511,0.0000,225,148.39,0.00,routing,
146.0,red_1,77.4757,43.6893,447,104.66,0.00,marching,
146.0,blue_1,55.2511,0.0000,225,152.29,0.00,routing,
147.0,red_1,77.4757,43.6893,447,107.66,0.00,marching,
147.0,blue_1,55.2511,0.0000,225,156.19,0.00,routing,
148.0,red_1,77.4757,43.6893,447,110.66,0.00,marching,
148.0,blue_1,55.2511,0.0000,225,160.09,0.00,routing,
149.0,red_1,77.4757,43.6893,447,113.66,0.00,marching,
149.0,blue_1,55.2511,0.0000,225,163.99,0.00,routing,
150.0,red_1,77.4757,43.6893,447,116.66,0.00,marching,
150.0,blue_1,55.2511,0.0000,225,167.89,0.00,routing,
151.0,red_1,77.4757,43.6893,447,119.66,0.00,marching,
151.0,blue_1,55.2511,0.0000,225,171.79,0.00,routing,
152.0,red_1,77.4757,43.6893,447,122.66,0.00,marching,
152.0,blue_1,55.2511,0.0000,225,175.69,0.00,routing,
153.0,red_1,77.4757,43.6893,447,125.66,0.00,marching,
153.0,blue_1,55.2511,0.0000,225,179.59,0.00,routing,
154.0,red_1,77.4757,43.6893,447,128.66,0.00,marching,
154.0,blue_1,55.2511,0.0000,225,183.49,0.00,routing,
155.0,red_1,77.4757,43.6893,447,131.66,0.00,marching,
155.0,blue_1,55.2511,0.0000,225,187.39,0.00,routing,
156.0,red_1,77.4757,43.6893,447,134.66,0.00,marching,
156.0,blue_1,55.2511,0.0000,225,191.29,0.00,routing,
157.0,red_1,77.4757,43.6893,447,137.66,0.00,marching,
157.0,blue_1,55.2511,0.0000,225,195.19,0.00,routing,
158.0,red_1,77.4757,43.6893,447,140.66,0.00,marching,
158.0,blue_1,55.2511,0.0000,225,199.09,0.00,routing,
159.0,red_1,77.4757,43.6893,447,143.66,0.00,marching,
159.0,blue_1,55.2511,0.0000,225,202.99,0.00,routing,
160.0,red_1,77.4757,43.6893,447,146.66,0.00,marching,
160.0,blue_1,55.2511,0.0000,225,206.89,0.00,routing,
161.0,red_1,77.4757,43.6893,447,149.66,0.00,marching,
161.0,blue_1,55.2511,0.0000,225,210.79,0.00,routing,
162.0,red_1,77.4757,43.6893,447,152.66,0.00,marching,
162.0,blue_1,55.2511,0.0000,225,214.69,0.00,routing,
163.0,red_1,77.4757,43.6893,447,155.66,0.00,marching,
163.0,blue_1,55.2511,0.0000,225,218.59,0.00,routing,
164.0,red_1,77.4757,43.6893,447,158.66,0.00,marching,
164.0,blue_1,55.2511,0.0000,225,222.49,0.00,routing,
165.0,red_1,77.4757,43.6893,447,161.66,0.00,marching,
165.0,blue_1,55.2511,0.0000,225,226.39,0.00,routing,
166.0,red_1,77.4757,43.6893,447,164.66,0.00,marching,
166.0,blue_1,55.2511,0.0000,225,230.29,0.00,routing,
167.0,red_1,77.4757,43.6893,447,167.66,0.00,marching,
167.0,blue_1,55.2511,0.0000,225,234.19,0.00,routing,
168.0,red_1,77.4757,43.6893,447,170.66,0.00,marching,
168.0,blue_1,55.2511,0.0000,225,238.09,0.00,routing,
169.0,red_1,77.4757,43.6893,447,173.66,0.00,marching,
169.0,blue_1,55.2511,0.0000,225,241.99,0.00,routing,
170.0,red_1,77.4757,43.6893,447,176.66,0.00,marching,
170.0,blue_1,55.2511,0.0000,225,245.89,0.00,routing,
171.0,red_1,77.4757,43.6893,447,179.66,0.00,marching,
171.0,blue_1,55.2511,0.0000,225,249.79,0.00,routing,
172.0,red_1,77.4757,43.6893,447,182.66,0.00,marching,
172.0,blue_1,55.2511,0.0000,225,253.69,0.00,routing,
173.0,red_1,77.4757,43.6893,447,185.66,0.00,marching,
173.0,blue_1,55.2511,0.0000,225,257.59,0.00,routing,
174.0,red_1,77.4757,43.6893,447,188.66,0.00,marching,
174.0,blue_1,55.2511,0.0000,225,261.49,0.00,routing,
175.0,red_1,77.4757,43.6893,447,191.66,0.00,marching,
175.0,blue_1,55.2511,0.0000,225,265.39,0.00,routing,
176.0,red_1,77.4757,43.6893,447,194.66,0.00,marching,
176.0,blue_1,55.2511,0.0000,225,269.29,0.00,routing,
177.0,red_1,77.4757,43.6893,447,197.66,0.00,marching,
177.0,blue_1,55.2511,0.0000,225,273.19,0.00,routing,
178.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
178.0,blue_1,55.2511,0.0000,225,277.09,0.00,routing,
179.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
179.0,blue_1,55.2511,0.0000,225,280.99,0.00,routing,
180.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
180.0,blue_1,55.2511,0.0000,225,284.89,0.00,routing,
181.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
181.0,blue_1,55.2511,0.0000,225,288.79,0.00,routing,
182.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
182.0,blue_1,55.2511,0.0000,225,292.69,0.00,routing,
183.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
183.0,blue_1,55.2511,0.0000,225,296.59,0.00,routing,
184.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
