0.1,EVENT,QUALITY_OF_DAY,red_1=0.962648
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.993980
66.0,blue_1,97.3421,92.8027,22,16.48,0.00,marching,
67.0,red_1,97.2675,93.1687,32,-12.38,0.00,marching,
67.0,blue_1,96.7524,91.1934,27,16.82,0.00,marching,
68.0,red_1,96.7780,91.9451,38,-11.89,0.00,marching,
68.0,blue_1,96.1678,89.6020,32,17.15,0.00,marching,
69.0,red_1,96.2937,90.7341,44,-11.43,0.00,marching,
69.0,blue_1,95.5884,88.0297,37,17.45,0.00,marching,
70.0,red_1,95.8143,89.5357,50,-10.92,0.00,marching,
70.0,blue_1,95.0141,86.4520,42,17.81,0.00,marching,
71.0,red_1,95.3399,88.3498,56,-10.43,0.00,marching,
71.0,blue_1,94.4447,84.8966,47,18.14,0.00,marching,
72.0,red_1,94.8705,87.1762,61,-9.94,0.00,marching,
72.0,blue_1,93.8804,83.3510,51,18.48,0.00,marching,
73.0,red_1,94.4059,86.0148,67,-9.44,0.00,marching,
73.0,blue_1,93.3210,81.8142,56,18.82,0.00,marching,
74.0,red_1,93.9462,84.8655,72,-8.96,0.00,marching,
74.0,blue_1,92.7664,80.2954,61,19.15,0.00,marching,
75.0,red_1,93.4913,83.7282,78,-8.46,0.00,marching,
75.0,blue_1,92.2167,78.7828,65,19.50,0.00,marching,
76.0,red_1,93.0412,82.6029,83,-7.97,0.00,marching,
76.0,blue_1,91.6717,77.2844,70,19.84,0.00,marching,
77.0,red_1,92.5957,81.4893,89,-7.48,0.00,marching,
77.0,blue_1,91.1314,75.8031,74,20.17,0.00,marching,
78.0,red_1,92.1550,80.3875,94,-7.01,0.00,marching,
78.0,blue_1,90.5959,74.3295,78,20.50,0.00,marching,
79.0,red_1,91.7189,79.2973,99,-6.52,0.00,marching,
79.0,blue_1,90.0649,72.8665,83,20.84,0.00,marching,
80.0,red_1,91.2874,78.2186,105,-6.04,0.00,marching,
80.0,blue_1,89.5385,71.4113,87,21.19,0.00,marching,
81.0,red_1,90.8605,77.1512,110,-5.53,0.00,marching,
81.0,blue_1,89.0167,69.9626,91,21.55,0.00,marching,
82.0,red_1,90.4381,76.0952,115,-5.04,0.00,marching,
82.0,blue_1,88.4993,68.5323,96,21.89,0.00,marching,
83.0,red_1,90.0202,75.0504,120,-4.56,0.00,marching,
83.0,blue_1,87.9863,67.1097,100,22.24,0.00,marching,
84.0,red_1,89.6067,74.0167,125,-4.07,0.00,marching,
84.0,blue_1,87.4778,65.6942,104,22.60,0.00,marching,
85.0,red_1,89.1976,72.9941,130,-3.55,0.00,marching,
85.0,blue_1,86.9735,64.2853,108,22.97,0.00,marching,
86.0,red_1,88.7929,71.9823,135,-3.05,0.00,marching,
86.0,blue_1,86.4736,62.8863,112,23.35,0.00,marching,
87.0,red_1,88.3926,70.9814,140,-2.55,0.00,marching,
87.0,blue_1,85.9779,61.5039,116,23.70,0.00,marching,
88.0,red_1,87.9965,69.9913,145,-2.05,0.00,marching,
88.0,blue_1,85.4864,60.1262,120,24.08,0.00,marching,
89.0,red_1,87.6047,69.0118,150,-1.56,0.00,marching,
89.0,blue_1,84.9990,58.7662,124,24.43,0.00,marching,
90.0,red_1,87.2171,68.0428,155,-1.05,0.00,marching,
90.0,blue_1,84.5157,57.4076,128,24.81,0.00,marching,
91.0,red_1,86.8337,67.0843,160,-0.56,0.00,marching,
91.0,blue_1,84.0366,56.0632,132,25.17,0.00,marching,
92.0,red_1,86.4545,66.1362,164,-0.05,0.00,marching,
92.0,blue_1,83.5614,54.7249,135,25.55,0.00,marching,
93.0,red_1,86.0794,65.1985,169,0.43,0.00,marching,
93.0,blue_1,83.0902,53.4047,139,25.90,0.00,marching,
94.0,red_1,85.7083,64.2709,174,0.93,0.00,marching,
94.0,blue_1,82.6229,52.0829,143,26.29,0.00,marching,
95.0,red_1,85.3414,63.3534,178,1.43,0.00,marching,
95.0,blue_1,82.1596,50.7749,147,26.66,0.00,marching,
96.0,red_1,84.9784,62.4460,183,1.94,0.00,marching,
96.0,blue_1,81.7000,49.4734,150,27.04,0.00,marching,
97.0,red_1,84.6194,61.5485,188,2.45,0.00,marching,
97.0,blue_1,81.2443,48.1808,154,27.43,0.00,marching,
98.0,red_1,84.2644,60.6609,192,2.95,0.00,marching,
98.0,blue_1,80.7924,46.8948,157,27.82,0.00,marching,
99.0,red_1,83.9133,59.7832,197,3.47,0.00,marching,
99.0,blue_1,80.3441,45.6159,161,28.21,0.00,marching,
100.0,red_1,83.5660,58.9151,201,3.99,0.00,marching,
100.0,blue_1,79.8996,44.3411,164,28.62,0.00,marching,
101.0,red_1,83.2227,58.0566,205,4.51,0.00,marching,
101.0,blue_1,79.4587,43.0816,168,29.01,0.00,marching,
102.0,red_1,82.8831,57.2078,210,5.02,0.00,marching,
102.0,blue_1,79.0214,41.8251,171,29.42,0.00,marching,
103.0,red_1,82.5473,56.3684,214,5.54,0.00,marching,
103.0,blue_1,78.5876,40.5859,175,29.81,0.00,marching,
104.0,red_1,82.2153,55.5383,218,6.06,0.00,marching,
104.0,blue_1,78.1574,39.3441,178,30.22,0.00,marching,
105.0,red_1,81.8871,54.7177,223,6.60,0.00,marching,
105.0,blue_1,77.7306,38.1102,181,30.64,0.00,marching,
106.0,red_1,81.5625,53.9062,227,7.13,0.00,marching,
106.0,blue_1,77.3073,36.8849,184,31.06,0.00,marching,
107.0,red_1,81.2416,53.1040,231,7.66,0.00,marching,
107.0,blue_1,76.8874,35.6674,188,31.48,0.00,marching,
108.0,red_1,80.9243,52.3108,235,8.19,0.00,marching,
108.0,blue_1,76.4708,34.4505,191,31.92,0.00,marching,
109.0,red_1,80.6107,51.5267,239,8.73,0.00,marching,
109.0,blue_1,76.0576,33.2470,194,32.34,0.00,marching,
110.0,red_1,80.3006,50.7515,244,9.26,0.00,marching,
110.0,blue_1,75.6477,32.0562,197,32.76,0.00,marching,
111.0,red_1,79.9941,49.9852,248,9.80,0.00,marching,
111.0,blue_1,75.2410,30.8618,200,33.20,0.00,marching,
112.0,red_1,79.6911,49.2277,252,10.35,0.00,marching,
112.0,blue_1,74.8375,29.6690,203,33.66,0.00,marching,
113.0,red_1,79.3916,48.4790,256,11.01,0.00,marching,
113.0,blue_1,74.4372,28.4500,206,34.21,0.00,marching,
114.0,red_1,79.0956,47.7390,260,11.65,0.00,marching,
114.0,blue_1,74.0400,27.2356,209,34.76,0.00,marching,
115.0,red_1,78.8030,47.0075,264,12.32,0.00,marching,
115.0,blue_1,73.6460,26.0302,212,35.31,0.00,marching,
116.0,red_1,78.5138,46.2846,267,12.98,0.00,marching,
116.0,blue_1,73.2550,24.8269,215,35.88,0.00,marching,
117.0,red_1,78.2281,45.5702,271,13.65,0.00,marching,
117.0,blue_1,72.8670,23.6257,218,36.46,0.00,marching,
118.0,red_1,77.9457,44.8642,275,14.33,0.00,marching,
118.0,blue_1,72.4821,22.4351,221,37.03,0.00,marching,
119.0,red_1,77.6666,44.1665,279,14.99,0.00,marching,
119.0,blue_1,72.1000,21.2548,223,37.59,0.00,marching,
120.0,red_1,77.3908,43.4771,283,15.67,0.00,marching,
120.0,blue_1,71.7210,20.0791,226,38.16,0.00,marching,
121.0,red_1,77.1184,42.7959,287,16.33,0.00,marching,
121.0,blue_1,71.3448,18.9112,229,38.73,0.00,marching,
122.0,red_1,76.8492,42.1229,290,16.99,0.00,marching,
122.0,blue_1,70.9714,17.7482,232,39.30,0.00,marching,
123.0,red_1,76.5832,41.4580,294,17.67,0.00,marching,
123.0,blue_1,70.6009,16.5875,234,39.89,0.00,marching,
124.0,red_1,76.3204,40.8011,298,18.36,0.00,marching,
124.0,blue_1,70.2332,15.4321,237,40.48,0.00,marching,
125.0,red_1,76.0609,40.1522,301,19.04,0.00,marching,
125.0,blue_1,69.8682,14.2828,239,41.07,0.00,marching,
126.0,red_1,75.8045,39.5112,305,19.72,0.00,marching,
126.0,blue_1,69.5059,13.1428,242,41.66,0.00,marching,
127.0,red_1,75.5512,38.8780,309,20.39,0.00,marching,
127.0,blue_1,69.1464,12.0133,244,42.23,0.00,marching,
128.0,red_1,75.3011,38.2526,312,21.07,0.00,marching,
128.0,blue_1,68.7894,10.8840,247,42.83,0.00,marching,
128.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
128.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
128.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.0,red_1,75.1032,37.7579,324,22.52,0.00,marching,
129.0,blue_1,67.6015,7.7224,249,44.47,0.00,routing,
129.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
129.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.0,red_1,75.1032,37.7579,347,25.52,0.00,marching,
130.0,blue_1,65.3406,2.0703,249,48.37,0.00,routing,
130.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
130.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.0,red_1,75.1032,37.7579,369,28.52,0.00,marching,
131.0,blue_1,63.0798,0.0000,249,52.27,0.00,routing,
131.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
131.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.0,red_1,75.1032,37.7579,392,31.52,0.00,marching,
132.0,blue_1,60.8189,0.0000,249,56.17,0.00,routing,
132.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
132.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
133.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
133.0,red_1,75.1032,37.7579,414,34.52,0.00,marching,
133.0,blue_1,58.5580,0.0000,249,60.07,0.00,routing,
133.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
133.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
133.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
133.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2261
134.0,red_1,75.1032,37.7579,423,37.52,0.00,marching,
134.0,blue_1,57.6537,0.0000,249,63.97,0.00,routing,
135.0,red_1,75.1032,37.7579,423,40.52,0.00,marching,
135.0,blue_1,57.6537,0.0000,249,67.87,0.00,routing,
136.0,red_1,75.1032,37.7579,423,43.52,0.00,marching,
136.0,blue_1,57.6537,0.0000,249,71.77,0.00,routing,
137.0,red_1,75.1032,37.7579,423,46.52,0.00,marching,
137.0,blue_1,57.6537,0.0000,249,75.67,0.00,routing,
138.0,red_1,75.1032,37.7579,423,49.52,0.00,marching,
138.0,blue_1,57.6537,0.0000,249,79.57,0.00,routing,
139.0,red_1,75.1032,37.7579,423,52.52,0.00,marching,
139.0,blue_1,57.6537,0.0000,249,83.47,0.00,routing,
140.0,red_1,75.1032,37.7579,423,55.52,0.00,marching,
140.0,blue_1,57.6537,0.0000,249,87.37,0.00,routing,
141.0,red_1,75.1032,37.7579,423,58.52,0.00,marching,
141.0,blue_1,57.6537,0.0000,249,91.27,0.00,routing,
142.0,red_1,75.1032,37.7579,423,61.52,0.00,marching,
142.0,blue_1,57.6537,0.0000,249,95.17,0.00,routing,
143.0,red_1,75.1032,37.7579,423,64.52,0.00,marching,
143.0,blue_1,57.6537,0.0000,249,99.07,0.00,routing,
144.0,red_1,75.1032,37.7579,423,67.52,0.00,marching,
144.0,blue_1,57.6537,0.0000,249,102.97,0.00,routing,
145.0,red_1,75.1032,37.7579,423,70.52,0.00,marching,
145.0,blue_1,57.6537,0.0000,249,106.87,0.00,routing,
146.0,red_1,75.1032,37.7579,423,73.52,0.00,marching,
146.0,blue_1,57.6537,0.0000,249,110.77,0.00,routing,
147.0,red_1,75.1032,37.7579,423,76.52,0.00,marching,
147.0,blue_1,57.6537,0.0000,249,114.67,0.00,routing,
148.0,red_1,75.1032,37.7579,423,79.52,0.00,marching,
148.0,blue_1,57.6537,0.0000,249,118.57,0.00,routing,
149.0,red_1,75.1032,37.7579,423,82.52,0.00,marching,
149.0,blue_1,57.6537,0.0000,249,122.47,0.00,routing,
150.0,red_1,75.1032,37.7579,423,85.52,0.00,marching,
150.0,blue_1,57.6537,0.0000,249,126.37,0.00,routing,
151.0,red_1,75.1032,37.7579,423,88.52,0.00,marching,
151.0,blue_1,57.6537,0.0000,249,130.27,0.00,routing,
152.0,red_1,75.1032,37.7579,423,91.52,0.00,marching,
152.0,blue_1,57.6537,0.0000,249,134.17,0.00,routing,
153.0,red_1,75.1032,37.7579,423,94.52,0.00,marching,
153.0,blue_1,57.6537,0.0000,249,138.07,0.00,routing,
154.0,red_1,75.1032,37.7579,423,97.52,0.00,marching,
154.0,blue_1,57.6537,0.0000,249,141.97,0.00,routing,
155.0,red_1,75.1032,37.7579,423,100.52,0.00,marching,
155.0,blue_1,57.6537,0.0000,249,145.87,0.00,routing,
156.0,red_1,75.1032,37.7579,423,103.52,0.00,marching,
156.0,blue_1,57.6537,0.0000,249,149.77,0.00,routing,
157.0,red_1,75.1032,37.7579,423,106.52,0.00,marching,
157.0,blue_1,57.6537,0.0000,249,153.67,0.00,routing,
158.0,red_1,75.1032,37.7579,423,109.52,0.00,marching,
158.0,blue_1,57.6537,0.0000,249,157.57,0.00,routing,
159.0,red_1,75.1032,37.7579,423,112.52,0.00,marching,
159.0,blue_1,57.6537,0.0000,249,161.47,0.00,routing,
160.0,red_1,75.1032,37.7579,423,115.52,0.00,marching,
160.0,blue_1,57.6537,0.0000,249,165.37,0.00,routing,
161.0,red_1,75.1032,37.7579,423,118.52,0.00,marching,
161.0,blue_1,57.6537,0.0000,249,169.27,0.00,routing,
162.0,red_1,75.1032,37.7579,423,121.52,0.00,marching,
162.0,blue_1,57.6537,0.0000,249,173.17,0.00,routing,
163.0,red_1,75.1032,37.7579,423,124.52,0.00,marching,
163.0,blue_1,57.6537,0.0000,249,177.07,0.00,routing,
164.0,red_1,75.1032,37.7579,423,127.52,0.00,marching,
164.0,blue_1,57.6537,0.0000,249,180.97,0.00,routing,
165.0,red_1,75.1032,37.7579,423,130.52,0.00,marching,
165.0,blue_1,57.6537,0.0000,249,184.87,0.00,routing,
166.0,red_1,75.1032,37.7579,423,133.52,0.00,marching,
166.0,blue_1,57.6537,0.0000,249,188.77,0.00,routing,
167.0,red_1,75.1032,37.7579,423,136.52,0.00,marching,
167.0,blue_1,57.6537,0.0000,249,192.67,0.00,routing,
168.0,red_1,75.1032,37.7579,423,139.52,0.00,marching,
168.0,blue_1,57.6537,0.0000,249,196.57,0.00,routing,
169.0,red_1,75.1032,37.7579,423,142.52,0.00,marching,
169.0,blue_1,57.6537,0.0000,249,200.47,0.00,routing,
170.0,red_1,75.1032,37.7579,423,145.52,0.00,marching,
170.0,blue_1,57.6537,0.0000,249,204.37,0.00,routing,
171.0,red_1,75.1032,37.7579,423,148.52,0.00,marching,
171.0,blue_1,57.6537,0.0000,249,208.27,0.00,routing,
172.0,red_1,75.1032,37.7579,423,151.52,0.00,marching,
172.0,blue_1,57.6537,0.0000,249,212.17,0.00,routing,
173.0,red_1,75.1032,37.7579,423,154.52,0.00,marching,
173.0,blue_1,57.6537,0.0000,249,216.07,0.00,routing,
174.0,red_1,75.1032,37.7579,423,157.52,0.00,marching,
174.0,blue_1,57.6537,0.0000,249,219.97,0.00,routing,
175.0,red_1,75.1032,37.7579,423,160.52,0.00,marching,
175.0,blue_1,57.6537,0.0000,249,223.87,0.00,routing,
176.0,red_1,75.1032,37.7579,423,163.52,0.00,marching,
176.0,blue_1,57.6537,0.0000,249,227.77,0.00,routing,
177.0,red_1,75.1032,37.7579,423,166.52,0.00,marching,
177.0,blue_1,57.6537,0.0000,249,231.67,0.00,routing,
178.0,red_1,75.1032,37.7579,423,169.52,0.00,marching,
178.0,blue_1,57.6537,0.0000,249,235.57,0.00,routing,
179.0,red_1,75.1032,37.7579,423,172.52,0.00,marching,
179.0,blue_1,57.6537,0.0000,249,239.47,0.00,routing,
180.0,red_1,75.1032,37.7579,423,175.52,0.00,marching,
180.0,blue_1,57.6537,0.0000,249,243.37,0.00,routing,
181.0,red_1,75.1032,37.7579,423,178.52,0.00,marching,
181.0,blue_1,57.6537,0.0000,249,247.27,0.00,routing,
