0.1,EVENT,QUALITY_OF_DAY,red_1=1.035821
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.022935
66.0,blue_1,97.2459,93.0664,26,15.22,0.00,marching,
67.0,red_1,96.8453,92.0844,34,-13.82,0.00,marching,
67.0,blue_1,96.6356,91.5352,32,15.24,0.00,marching,
68.0,red_1,96.3327,90.8029,40,-13.61,0.00,marching,
68.0,blue_1,95.9782,89.8725,37,15.28,0.00,marching,
69.0,red_1,95.7752,89.4017,46,-13.40,0.00,marching,
69.0,blue_1,95.3789,88.3619,42,15.31,0.00,marching,
70.0,red_1,95.2233,88.0188,52,-13.19,0.00,marching,
70.0,blue_1,94.7856,86.8628,48,15.35,0.00,marching,
71.0,red_1,94.6274,86.5232,58,-13.01,0.00,marching,
71.0,blue_1,94.2493,85.5183,54,15.36,0.00,marching,
72.0,red_1,94.1114,85.2289,64,-12.81,0.00,marching,
72.0,blue_1,93.6424,83.9890,59,15.39,0.00,marching,
73.0,red_1,93.5766,83.8875,69,-12.60,0.00,marching,
73.0,blue_1,93.0663,82.5325,64,15.43,0.00,marching,
74.0,red_1,93.0477,82.5606,75,-12.42,0.00,marching,
74.0,blue_1,92.4955,81.1007,70,15.45,0.00,marching,
75.0,red_1,92.5243,81.2476,81,-12.24,0.00,marching,
75.0,blue_1,91.9304,79.6804,75,15.46,0.00,marching,
76.0,red_1,92.0302,80.0121,87,-12.03,0.00,marching,
76.0,blue_1,91.3460,78.2011,80,15.51,0.00,marching,
77.0,red_1,91.4945,78.6686,92,-11.86,0.00,marching,
77.0,blue_1,90.8158,76.8715,85,15.52,0.00,marching,
78.0,red_1,91.0337,77.5168,98,-11.65,0.00,marching,
78.0,blue_1,90.2189,75.3565,90,15.58,0.00,marching,
79.0,red_1,90.5325,76.2600,103,-11.45,0.00,marching,
79.0,blue_1,89.6747,73.9744,95,15.63,0.00,marching,
80.0,red_1,90.0594,75.0769,109,-11.25,0.00,marching,
80.0,blue_1,89.1121,72.5558,99,15.66,0.00,marching,
81.0,red_1,89.5914,73.9043,114,-11.06,0.00,marching,
81.0,blue_1,88.5548,71.1457,104,15.70,0.00,marching,
82.0,red_1,89.1287,72.7474,120,-10.86,0.00,marching,
82.0,blue_1,88.0024,69.7487,109,15.74,0.00,marching,
83.0,red_1,88.6710,71.6006,125,-10.67,0.00,marching,
83.0,blue_1,87.4552,68.3617,113,15.79,0.00,marching,
84.0,red_1,88.1969,70.4128,131,-10.48,0.00,marching,
84.0,blue_1,86.9356,67.0504,118,15.82,0.00,marching,
85.0,red_1,87.7496,69.2942,136,-10.27,0.00,marching,
85.0,blue_1,86.3981,65.6845,123,15.88,0.00,marching,
86.0,red_1,87.3283,68.2408,142,-10.10,0.00,marching,
86.0,blue_1,85.8434,64.2813,127,15.92,0.00,marching,
87.0,red_1,86.9119,67.1999,147,-9.90,0.00,marching,
87.0,blue_1,85.2934,62.8830,131,15.98,0.00,marching,
88.0,red_1,86.5004,66.1712,153,-9.71,0.00,marching,
88.0,blue_1,84.7481,61.5059,135,16.01,0.00,marching,
89.0,red_1,86.0938,65.1546,158,-9.52,0.00,marching,
89.0,blue_1,84.2075,60.1304,139,16.07,0.00,marching,
90.0,red_1,85.6920,64.1502,163,-9.31,0.00,marching,
90.0,blue_1,83.6714,58.7607,143,16.15,0.00,marching,
91.0,red_1,85.2950,63.1576,169,-9.09,0.00,marching,
91.0,blue_1,83.1399,57.3995,147,16.23,0.00,marching,
92.0,red_1,84.9027,62.1770,174,-8.84,0.00,marching,
92.0,blue_1,82.6128,56.0470,151,16.31,0.00,marching,
93.0,red_1,84.5151,61.2080,179,-8.62,0.00,marching,
93.0,blue_1,82.0902,54.7064,155,16.40,0.00,marching,
94.0,red_1,84.1322,60.2508,184,-8.43,0.00,marching,
94.0,blue_1,81.5720,53.3838,159,16.47,0.00,marching,
95.0,red_1,83.7540,59.3051,189,-8.21,0.00,marching,
95.0,blue_1,81.0580,52.0664,162,16.55,0.00,marching,
96.0,red_1,83.3803,58.3708,195,-7.98,0.00,marching,
96.0,blue_1,80.5483,50.7444,166,16.67,0.00,marching,
97.0,red_1,83.0111,57.4480,200,-7.73,0.00,marching,
97.0,blue_1,80.0429,49.4355,170,16.78,0.00,marching,
98.0,red_1,82.6465,56.5364,205,-7.50,0.00,marching,
98.0,blue_1,79.5416,48.1512,174,16.86,0.00,marching,
99.0,red_1,82.2863,55.6359,210,-7.27,0.00,marching,
99.0,blue_1,79.0444,46.8583,177,16.98,0.00,marching,
100.0,red_1,81.9306,54.7466,214,-7.05,0.00,marching,
100.0,blue_1,78.5513,45.5929,181,17.06,0.00,marching,
101.0,red_1,81.5792,53.8683,219,-6.82,0.00,marching,
101.0,blue_1,78.0621,44.3257,184,17.18,0.00,marching,
102.0,red_1,81.2323,53.0009,224,-6.59,0.00,marching,
102.0,blue_1,77.5770,43.0716,188,17.28,0.00,marching,
103.0,red_1,80.8896,52.1442,229,-6.37,0.00,marching,
103.0,blue_1,77.0957,41.8277,191,17.38,0.00,marching,
104.0,red_1,80.5513,51.2984,234,-6.14,0.00,marching,
104.0,blue_1,76.6184,40.5962,194,17.48,0.00,marching,
105.0,red_1,80.2172,50.4632,239,-5.88,0.00,marching,
105.0,blue_1,76.1448,39.3479,198,17.64,0.00,marching,
106.0,red_1,79.8873,49.6385,243,-5.61,0.00,marching,
106.0,blue_1,75.6750,38.1158,201,17.78,0.00,marching,
107.0,red_1,79.5617,48.8243,248,-5.33,0.00,marching,
107.0,blue_1,75.2089,36.8833,204,17.95,0.00,marching,
108.0,red_1,79.2401,48.0205,253,-5.06,0.00,marching,
108.0,blue_1,74.7465,35.6676,208,18.10,0.00,marching,
109.0,red_1,78.9228,47.2271,257,-4.81,0.00,marching,
109.0,blue_1,74.2877,34.4673,211,18.23,0.00,marching,
110.0,red_1,78.6095,46.4438,262,-4.53,0.00,marching,
110.0,blue_1,73.8325,33.2635,214,18.40,0.00,marching,
111.0,red_1,78.3002,45.6708,266,-4.26,0.00,marching,
111.0,blue_1,73.3808,32.0687,217,18.56,0.00,marching,
112.0,red_1,77.9950,44.9078,271,-3.98,0.00,marching,
112.0,blue_1,72.9326,30.8853,220,18.72,0.00,marching,
113.0,red_1,77.6938,44.1548,275,-3.69,0.00,marching,
113.0,blue_1,72.4878,29.6906,223,18.92,0.00,marching,
114.0,red_1,77.3966,43.4117,280,-3.24,0.00,marching,
114.0,blue_1,72.0465,28.4535,226,19.26,0.00,marching,
115.0,red_1,77.1033,42.6784,284,-2.81,0.00,marching,
115.0,blue_1,71.6084,27.2272,229,19.59,0.00,marching,
116.0,red_1,76.8139,41.9550,288,-2.36,0.00,marching,
116.0,blue_1,71.1737,26.0036,232,19.93,0.00,marching,
117.0,red_1,76.5284,41.2412,293,-1.90,0.00,marching,
117.0,blue_1,70.7423,24.7850,235,20.28,0.00,marching,
118.0,red_1,76.2468,40.5371,297,-1.46,0.00,marching,
118.0,blue_1,70.3140,23.5806,238,20.61,0.00,marching,
119.0,red_1,75.9689,39.8425,301,-0.99,0.00,marching,
119.0,blue_1,69.8890,22.3680,240,20.99,0.00,marching,
120.0,red_1,75.6949,39.1574,305,-0.49,0.00,marching,
120.0,blue_1,69.4671,21.1551,243,21.38,0.00,marching,
121.0,red_1,75.4246,38.4817,310,-0.01,0.00,marching,
121.0,blue_1,69.0482,19.9608,246,21.75,0.00,marching,
122.0,red_1,75.1581,37.8154,314,0.46,0.00,marching,
122.0,blue_1,68.6324,18.7720,248,22.12,0.00,marching,
123.0,red_1,74.8952,37.1583,318,0.94,0.00,marching,
123.0,blue_1,68.2196,17.5933,251,22.49,0.00,marching,
124.0,red_1,74.6361,36.5104,322,1.40,0.00,marching,
124.0,blue_1,67.8098,16.4159,254,22.87,0.00,marching,
125.0,red_1,74.3806,35.8717,326,1.90,0.00,marching,
125.0,blue_1,67.4029,15.2372,256,23.28,0.00,marching,
126.0,red_1,74.1288,35.2421,330,2.41,0.00,marching,
126.0,blue_1,66.9988,14.0648,259,23.68,0.00,marching,
127.0,red_1,73.8805,34.6215,334,2.91,0.00,marching,
127.0,blue_1,66.5976,12.8988,261,24.09,0.00,marching,
128.0,red_1,73.6358,34.0098,338,3.43,0.00,marching,
128.0,blue_1,66.1992,11.7412,264,24.49,0.00,marching,
129.0,red_1,73.3947,33.4070,342,3.92,0.00,marching,
129.0,blue_1,65.8036,10.5939,266,24.89,0.00,marching,
129.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
129.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
129.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
129.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
129.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.0,red_1,73.2518,33.0496,359,5.72,0.00,marching,
130.0,blue_1,64.0607,6.1342,267,27.10,0.00,routing,
130.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
130.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.0,red_1,73.2518,33.0496,385,8.72,0.00,marching,
131.0,blue_1,61.5494,0.0000,267,31.00,0.00,routing,
131.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
131.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.0,red_1,73.2518,33.0496,410,11.72,0.00,marching,
132.0,blue_1,59.0381,0.0000,267,34.90,0.00,routing,
132.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
132.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.0,red_1,73.2518,33.0496,435,14.72,0.00,marching,
133.0,blue_1,56.5268,0.0000,267,38.80,0.00,routing,
133.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
133.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
134.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
134.0,red_1,73.2518,33.0496,460,17.72,0.00,marching,
134.0,blue_1,54.0155,0.0000,267,42.70,0.00,routing,
134.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2511
135.0,red_1,73.2518,33.0496,462,20.72,0.00,marching,
135.0,blue_1,53.7644,0.0000,267,46.60,0.00,routing,
136.0,red_1,73.2518,33.0496,462,23.72,0.00,marching,
136.0,blue_1,53.7644,0.0000,267,50.50,0.00,routing,
137.0,red_1,73.2518,33.0496,462,26.72,0.00,marching,
137.0,blue_1,53.7644,0.0000,267,54.40,0.00,routing,
138.0,red_1,73.2518,33.0496,462,29.72,0.00,marching,
138.0,blue_1,53.7644,0.0000,267,58.30,0.00,routing,
139.0,red_1,73.2518,33.0496,462,32.72,0.00,marching,
139.0,blue_1,53.7644,0.0000,267,62.20,0.00,routing,
140.0,red_1,73.2518,33.0496,462,35.72,0.00,marching,
140.0,blue_1,53.7644,0.0000,267,66.10,0.00,routing,
141.0,red_1,73.2518,33.0496,462,38.72,0.00,marching,
141.0,blue_1,53.7644,0.0000,267,70.00,0.00,routing,
142.0,red_1,73.2518,33.0496,462,41.72,0.00,marching,
142.0,blue_1,53.7644,0.0000,267,73.90,0.00,routing,
143.0,red_1,73.2518,33.0496,462,44.72,0.00,marching,
143.0,blue_1,53.7644,0.0000,267,77.80,0.00,routing,
144.0,red_1,73.2518,33.0496,462,47.72,0.00,marching,
144.0,blue_1,53.7644,0.0000,267,81.70,0.00,routing,
145.0,red_1,73.2518,33.0496,462,50.72,0.00,marching,
145.0,blue_1,53.7644,0.0000,267,85.60,0.00,routing,
146.0,red_1,73.2518,33.0496,462,53.72,0.00,marching,
146.0,blue_1,53.7644,0.0000,267,89.50,0.00,routing,
147.0,red_1,73.2518,33.0496,462,56.72,0.00,marching,
147.0,blue_1,53.7644,0.0000,267,93.40,0.00,routing,
148.0,red_1,73.2518,33.0496,462,59.72,0.00,marching,
148.0,blue_1,53.7644,0.0000,267,97.30,0.00,routing,
149.0,red_1,73.2518,33.0496,462,62.72,0.00,marching,
149.0,blue_1,53.7644,0.0000,267,101.20,0.00,routing,
150.0,red_1,73.2518,33.0496,462,65.72,0.00,marching,
150.0,blue_1,53.7644,0.0000,267,105.10,0.00,routing,
151.0,red_1,73.2518,33.0496,462,68.72,0.00,marching,
151.0,blue_1,53.7644,0.0000,267,109.00,0.00,routing,
152.0,red_1,73.2518,33.0496,462,71.72,0.00,marching,
152.0,blue_1,53.7644,0.0000,267,112.90,0.00,routing,
153.0,red_1,73.2518,33.0496,462,74.72,0.00,marching,
153.0,blue_1,53.7644,0.0000,267,116.80,0.00,routing,
154.0,red_1,73.2518,33.0496,462,77.72,0.00,marching,
154.0,blue_1,53.7644,0.0000,267,120.70,0.00,routing,
155.0,red_1,73.2518,33.0496,462,80.72,0.00,marching,
155.0,blue_1,53.7644,0.0000,267,124.60,0.00,routing,
156.0,red_1,73.2518,33.0496,462,83.72,0.00,marching,
156.0,blue_1,53.7644,0.0000,267,128.50,0.00,routing,
157.0,red_1,73.2518,33.0496,462,86.72,0.00,marching,
157.0,blue_1,53.7644,0.0000,267,132.40,0.00,routing,
158.0,red_1,73.2518,33.0496,462,89.72,0.00,marching,
158.0,blue_1,53.7644,0.0000,267,136.30,0.00,routing,
159.0,red_1,73.2518,33.0496,462,92.72,0.00,marching,
159.0,blue_1,53.7644,0.0000,267,140.20,0.00,routing,
160.0,red_1,73.2518,33.0496,462,95.72,0.00,marching,
160.0,blue_1,53.7644,0.0000,267,144.10,0.00,routing,
161.0,red_1,73.2518,33.0496,462,98.72,0.00,marching,
161.0,blue_1,53.7644,0.0000,267,148.00,0.00,routing,
162.0,red_1,73.2518,33.0496,462,101.72,0.00,marching,
162.0,blue_1,53.7644,0.0000,267,151.90,0.00,routing,
163.0,red_1,73.2518,33.0496,462,104.72,0.00,marching,
163.0,blue_1,53.7644,0.0000,267,155.80,0.00,routing,
164.0,red_1,73.2518,33.0496,462,107.72,0.00,marching,
164.0,blue_1,53.7644,0.0000,267,159.70,0.00,routing,
165.0,red_1,73.2518,33.0496,462,110.72,0.00,marching,
165.0,blue_1,53.7644,0.0000,267,163.60,0.00,routing,
166.0,red_1,73.2518,33.0496,462,113.72,0.00,marching,
166.0,blue_1,53.7644,0.0000,267,167.50,0.00,routing,
167.0,red_1,73.2518,33.0496,462,116.72,0.00,marching,
167.0,blue_1,53.7644,0.0000,267,171.40,0.00,routing,
168.0,red_1,73.2518,33.0496,462,119.72,0.00,marching,
168.0,blue_1,53.7644,0.0000,267,175.30,0.00,routing,
169.0,red_1,73.2518,33.0496,462,122.72,0.00,marching,
169.0,blue_1,53.7644,0.0000,267,179.20,0.00,routing,
170.0,red_1,73.2518,33.0496,462,125.72,0.00,marching,
170.0,blue_1,53.7644,0.0000,267,183.10,0.00,routing,
171.0,red_1,73.2518,33.0496,462,128.72,0.00,marching,
171.0,blue_1,53.7644,0.0000,267,187.00,0.00,routing,
172.0,red_1,73.2518,33.0496,462,131.72,0.00,marching,
172.0,blue_1,53.7644,0.0000,267,190.90,0.00,routing,
173.0,red_1,73.2518,33.0496,462,134.72,0.00,marching,
173.0,blue_1,53.7644,0.0000,267,194.80,0.00,routing,
174.0,red_1,73.2518,33.0496,462,137.72,0.00,marching,
174.0,blue_1,53.7644,0.0000,267,198.70,0.00,routing,
175.0,red_1,73.2518,33.0496,462,140.72,0.00,marching,
175.0,blue_1,53.7644,0.0000,267,202.60,0.00,routing,
176.0,red_1,73.2518,33.0496,462,143.72,0.00,marching,
176.0,blue_1,53.7644,0.0000,267,206.50,0.00,routing,
177.0,red_1,73.2518,33.0496,462,146.72,0.00,marching,
177.0,blue_1,53.7644,0.0000,267,210.40,0.00,routing,
178.0,red_1,73.2518,33.0496,462,149.72,0.00,marching,
178.0,blue_1,53.7644,0.0000,267,214.30,0.00,routing,
179.0,red_1,73.2518,33.0496,462,152.72,0.00,marching,
179.0,blue_1,53.7644,0.0000,267,218.20,0.00,routing,
180.0,red_1,73.2518,33.0496,462,155.72,0.00,marching,
180.0,blue_1,53.7644,0.0000,267,222.10,0.00,routing,
181.0,red_1,73.2518,33.0496,462,158.72,0.00,marching,
181.0,blue_1,53.7644,0.0000,267,226.00,0.00,routing,
