0.1,EVENT,QUALITY_OF_DAY,red_1=0.972076
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.002847
66.0,blue_1,97.2980,92.6839,23,16.50,0.00,marching,
67.0,red_1,97.2275,93.0687,33,-12.36,0.00,marching,
67.0,blue_1,96.6986,91.0549,28,16.83,0.00,marching,
68.0,red_1,96.7311,91.8277,39,-11.87,0.00,marching,
68.0,blue_1,96.1045,89.4413,33,17.15,0.00,marching,
69.0,red_1,96.2398,90.5996,45,-11.38,0.00,marching,
69.0,blue_1,95.5156,87.8393,38,17.48,0.00,marching,
70.0,red_1,95.7537,89.3843,51,-10.90,0.00,marching,
70.0,blue_1,94.9319,86.2497,42,17.80,0.00,marching,
71.0,red_1,95.2728,88.1819,56,-10.42,0.00,marching,
71.0,blue_1,94.3534,84.6775,47,18.12,0.00,marching,
72.0,red_1,94.7968,86.9921,62,-9.94,0.00,marching,
72.0,blue_1,93.7800,83.1139,52,18.44,0.00,marching,
73.0,red_1,94.3259,85.8148,68,-9.46,0.00,marching,
73.0,blue_1,93.2116,81.5613,57,18.77,0.00,marching,
74.0,red_1,93.8600,84.6499,74,-8.97,0.00,marching,
74.0,blue_1,92.6482,80.0211,61,19.10,0.00,marching,
75.0,red_1,93.3990,83.4974,79,-8.48,0.00,marching,
75.0,blue_1,92.0898,78.4924,66,19.43,0.00,marching,
76.0,red_1,92.9428,82.3570,85,-7.98,0.00,marching,
76.0,blue_1,91.5362,76.9607,71,19.80,0.00,marching,
77.0,red_1,92.4915,81.2288,90,-7.47,0.00,marching,
77.0,blue_1,90.9874,75.4524,75,20.14,0.00,marching,
78.0,red_1,92.0450,80.1126,96,-6.98,0.00,marching,
78.0,blue_1,90.4435,73.9523,80,20.49,0.00,marching,
79.0,red_1,91.6033,79.0082,101,-6.51,0.00,marching,
79.0,blue_1,89.9042,72.4736,84,20.82,0.00,marching,
80.0,red_1,91.1663,77.9157,106,-6.01,0.00,marching,
80.0,blue_1,89.3696,70.9967,88,21.17,0.00,marching,
81.0,red_1,90.7339,76.8348,112,-5.51,0.00,marching,
81.0,blue_1,88.8397,69.5285,93,21.53,0.00,marching,
82.0,red_1,90.3062,75.7655,117,-5.02,0.00,marching,
82.0,blue_1,88.3143,68.0771,97,21.87,0.00,marching,
83.0,red_1,89.8831,74.7077,122,-4.52,0.00,marching,
83.0,blue_1,87.7935,66.6313,101,22.23,0.00,marching,
84.0,red_1,89.4645,73.6613,127,-4.02,0.00,marching,
84.0,blue_1,87.2771,65.1949,105,22.60,0.00,marching,
85.0,red_1,89.0505,72.6262,132,-3.52,0.00,marching,
85.0,blue_1,86.7652,63.7717,109,22.95,0.00,marching,
86.0,red_1,88.6409,71.6023,137,-2.99,0.00,marching,
86.0,blue_1,86.2577,62.3453,114,23.35,0.00,marching,
87.0,red_1,88.2358,70.5894,142,-2.47,0.00,marching,
87.0,blue_1,85.7545,60.9380,118,23.72,0.00,marching,
88.0,red_1,87.8350,69.5876,147,-1.96,0.00,marching,
88.0,blue_1,85.2555,59.5395,122,24.10,0.00,marching,
89.0,red_1,87.4387,68.5967,152,-1.45,0.00,marching,
89.0,blue_1,84.7609,58.1525,126,24.48,0.00,marching,
90.0,red_1,87.0466,67.6166,157,-0.94,0.00,marching,
90.0,blue_1,84.2704,56.7751,130,24.85,0.00,marching,
91.0,red_1,86.6589,66.6472,162,-0.44,0.00,marching,
91.0,blue_1,83.7840,55.4134,133,25.22,0.00,marching,
92.0,red_1,86.2754,65.6884,167,0.06,0.00,marching,
92.0,blue_1,83.3018,54.0552,137,25.60,0.00,marching,
93.0,red_1,85.8961,64.7402,172,0.58,0.00,marching,
93.0,blue_1,82.8236,52.7075,141,25.98,0.00,marching,
94.0,red_1,85.5210,63.8024,177,1.09,0.00,marching,
94.0,blue_1,82.3495,51.3610,145,26.38,0.00,marching,
95.0,red_1,85.1500,62.8751,181,1.62,0.00,marching,
95.0,blue_1,81.8793,50.0306,148,26.77,0.00,marching,
96.0,red_1,84.7832,61.9579,186,2.15,0.00,marching,
96.0,blue_1,81.4130,48.7004,152,27.18,0.00,marching,
97.0,red_1,84.4204,61.0510,190,2.67,0.00,marching,
97.0,blue_1,80.9507,47.3801,156,27.59,0.00,marching,
98.0,red_1,84.0617,60.1542,195,3.21,0.00,marching,
98.0,blue_1,80.4921,46.0723,159,28.00,0.00,marching,
99.0,red_1,83.7070,59.2674,200,3.72,0.00,marching,
99.0,blue_1,80.0374,44.7779,163,28.39,0.00,marching,
100.0,red_1,83.3562,58.3906,204,4.25,0.00,marching,
100.0,blue_1,79.5864,43.4825,166,28.81,0.00,marching,
101.0,red_1,83.0094,57.5236,209,4.79,0.00,marching,
101.0,blue_1,79.1391,42.2029,170,29.21,0.00,marching,
102.0,red_1,82.6666,56.6664,213,5.32,0.00,marching,
102.0,blue_1,78.6955,40.9276,173,29.63,0.00,marching,
103.0,red_1,82.3276,55.8189,217,5.84,0.00,marching,
103.0,blue_1,78.2556,39.6667,177,30.03,0.00,marching,
104.0,red_1,81.9924,54.9810,222,6.38,0.00,marching,
104.0,blue_1,77.8192,38.4046,180,30.46,0.00,marching,
105.0,red_1,81.6611,54.1527,226,6.92,0.00,marching,
105.0,blue_1,77.3863,37.1492,183,30.89,0.00,marching,
106.0,red_1,81.3335,53.3338,230,7.47,0.00,marching,
106.0,blue_1,76.9570,35.9055,187,31.32,0.00,marching,
107.0,red_1,81.0097,52.5243,235,8.00,0.00,marching,
107.0,blue_1,76.5311,34.6736,190,31.74,0.00,marching,
108.0,red_1,80.6897,51.7242,239,8.54,0.00,marching,
108.0,blue_1,76.1087,33.4442,193,32.17,0.00,marching,
109.0,red_1,80.3733,50.9332,243,9.09,0.00,marching,
109.0,blue_1,75.6897,32.2222,196,32.61,0.00,marching,
110.0,red_1,80.0606,50.1515,247,9.63,0.00,marching,
110.0,blue_1,75.2740,31.0110,199,33.04,0.00,marching,
111.0,red_1,79.7515,49.3788,251,10.18,0.00,marching,
111.0,blue_1,74.8616,29.7976,202,33.49,0.00,marching,
112.0,red_1,79.4460,48.6151,255,10.82,0.00,marching,
112.0,blue_1,74.4524,28.5568,206,34.04,0.00,marching,
113.0,red_1,79.1442,47.8604,260,11.48,0.00,marching,
113.0,blue_1,74.0466,27.3241,209,34.58,0.00,marching,
114.0,red_1,78.8458,47.1146,264,12.13,0.00,marching,
114.0,blue_1,73.6439,26.0979,212,35.13,0.00,marching,
115.0,red_1,78.5510,46.3775,268,12.79,0.00,marching,
115.0,blue_1,73.2443,24.8730,214,35.70,0.00,marching,
116.0,red_1,78.2597,45.6492,272,13.44,0.00,marching,
116.0,blue_1,72.8479,23.6616,217,36.25,0.00,marching,
117.0,red_1,77.9718,44.9296,275,14.11,0.00,marching,
117.0,blue_1,72.4546,22.4510,220,36.81,0.00,marching,
118.0,red_1,77.6874,44.2186,279,14.79,0.00,marching,
118.0,blue_1,72.0643,21.2466,223,37.39,0.00,marching,
119.0,red_1,77.4064,43.5161,283,15.46,0.00,marching,
119.0,blue_1,71.6770,20.0508,226,37.96,0.00,marching,
120.0,red_1,77.1288,42.8221,287,16.13,0.00,marching,
120.0,blue_1,71.2927,18.8613,229,38.53,0.00,marching,
121.0,red_1,76.8546,42.1365,291,16.80,0.00,marching,
121.0,blue_1,70.9113,17.6782,231,39.10,0.00,marching,
122.0,red_1,76.5837,41.4592,295,17.50,0.00,marching,
122.0,blue_1,70.5328,16.4878,234,39.71,0.00,marching,
123.0,red_1,76.3161,40.7902,298,18.18,0.00,marching,
123.0,blue_1,70.1572,15.3177,237,40.29,0.00,marching,
124.0,red_1,76.0518,40.1294,302,18.86,0.00,marching,
124.0,blue_1,69.7845,14.1509,239,40.88,0.00,marching,
125.0,red_1,75.7907,39.4768,306,19.53,0.00,marching,
125.0,blue_1,69.4145,12.9975,242,41.45,0.00,marching,
126.0,red_1,75.5329,38.8322,310,20.23,0.00,marching,
126.0,blue_1,69.0473,11.8368,245,42.05,0.00,marching,
127.0,red_1,75.2783,38.1957,313,20.93,0.00,marching,
127.0,blue_1,68.6828,10.6793,247,42.67,0.00,marching,
127.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
127.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
127.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
127.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
127.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.0,red_1,75.1271,37.8176,329,22.85,0.00,marching,
128.0,blue_1,67.0782,6.5241,249,44.98,0.00,routing,
128.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
128.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.0,red_1,75.1271,37.8176,352,25.85,0.00,marching,
129.0,blue_1,64.7661,0.7440,249,48.88,0.00,routing,
129.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
129.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.0,red_1,75.1271,37.8176,375,28.85,0.00,marching,
130.0,blue_1,62.4541,0.0000,249,52.78,0.00,routing,
130.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
130.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.0,red_1,75.1271,37.8176,399,31.85,0.00,marching,
131.0,blue_1,60.1420,0.0000,249,56.68,0.00,routing,
131.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
131.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
132.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
132.0,red_1,75.1271,37.8176,422,34.85,0.00,marching,
132.0,blue_1,57.8300,0.0000,249,60.58,0.00,routing,
132.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
132.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2312
133.0,red_1,75.1271,37.8176,426,37.85,0.00,marching,
133.0,blue_1,57.3676,0.0000,249,64.48,0.00,routing,
134.0,red_1,75.1271,37.8176,426,40.85,0.00,marching,
134.0,blue_1,57.3676,0.0000,249,68.38,0.00,routing,
135.0,red_1,75.1271,37.8176,426,43.85,0.00,marching,
135.0,blue_1,57.3676,0.0000,249,72.28,0.00,routing,
136.0,red_1,75.1271,37.8176,426,46.85,0.00,marching,
136.0,blue_1,57.3676,0.0000,249,76.18,0.00,routing,
137.0,red_1,75.1271,37.8176,426,49.85,0.00,marching,
137.0,blue_1,57.3676,0.0000,249,80.08,0.00,routing,
138.0,red_1,75.1271,37.8176,426,52.85,0.00,marching,
138.0,blue_1,57.3676,0.0000,249,83.98,0.00,routing,
139.0,red_1,75.1271,37.8176,426,55.85,0.00,marching,
139.0,blue_1,57.3676,0.0000,249,87.88,0.00,routing,
140.0,red_1,75.1271,37.8176,426,58.85,0.00,marching,
140.0,blue_1,57.3676,0.0000,249,91.78,0.00,routing,
141.0,red_1,75.1271,37.8176,426,61.85,0.00,marching,
141.0,blue_1,57.3676,0.0000,249,95.68,0.00,routing,
142.0,red_1,75.1271,37.8176,426,64.85,0.00,marching,
142.0,blue_1,57.3676,0.0000,249,99.58,0.00,routing,
143.0,red_1,75.1271,37.8176,426,67.85,0.00,marching,
143.0,blue_1,57.3676,0.0000,249,103.48,0.00,routing,
144.0,red_1,75.1271,37.8176,426,70.85,0.00,marching,
144.0,blue_1,57.3676,0.0000,249,107.38,0.00,routing,
145.0,red_1,75.1271,37.8176,426,73.85,0.00,marching,
145.0,blue_1,57.3676,0.0000,249,111.28,0.00,routing,
146.0,red_1,75.1271,37.8176,426,76.85,0.00,marching,
146.0,blue_1,57.3676,0.0000,249,115.18,0.00,routing,
147.0,red_1,75.1271,37.8176,426,79.85,0.00,marching,
147.0,blue_1,57.3676,0.0000,249,119.08,0.00,routing,
148.0,red_1,75.1271,37.8176,426,82.85,0.00,marching,
148.0,blue_1,57.3676,0.0000,249,122.98,0.00,routing,
149.0,red_1,75.1271,37.8176,426,85.85,0.00,marching,
149.0,blue_1,57.3676,0.0000,249,126.88,0.00,routing,
150.0,red_1,75.1271,37.8176,426,88.85,0.00,marching,
150.0,blue_1,57.3676,0.0000,249,130.78,0.00,routing,
151.0,red_1,75.1271,37.8176,426,91.85,0.00,marching,
151.0,blue_1,57.3676,0.0000,249,134.68,0.00,routing,
152.0,red_1,75.1271,37.8176,426,94.85,0.00,marching,
152.0,blue_1,57.3676,0.0000,249,138.58,0.00,routing,
153.0,red_1,75.1271,37.8176,426,97.85,0.00,marching,
153.0,blue_1,57.3676,0.0000,249,142.48,0.00,routing,
154.0,red_1,75.1271,37.8176,426,100.85,0.00,marching,
154.0,blue_1,57.3676,0.0000,249,146.38,0.00,routing,
155.0,red_1,75.1271,37.8176,426,103.85,0.00,marching,
155.0,blue_1,57.3676,0.0000,249,150.28,0.00,routing,
156.0,red_1,75.1271,37.8176,426,106.85,0.00,marching,
156.0,blue_1,57.3676,0.0000,249,154.18,0.00,routing,
157.0,red_1,75.1271,37.8176,426,109.85,0.00,marching,
157.0,blue_1,57.3676,0.0000,249,158.08,0.00,routing,
158.0,red_1,75.1271,37.8176,426,112.85,0.00,marching,
158.0,blue_1,57.3676,0.0000,249,161.98,0.00,routing,
159.0,red_1,75.1271,37.8176,426,115.86,0.00,marching,
159.0,blue_1,57.3676,0.0000,249,165.88,0.00,routing,
160.0,red_1,75.1271,37.8176,426,118.86,0.00,marching,
160.0,blue_1,57.3676,0.0000,249,169.78,0.00,routing,
161.0,red_1,75.1271,37.8176,426,121.86,0.00,marching,
161.0,blue_1,57.3676,0.0000,249,173.68,0.00,routing,
162.0,red_1,75.1271,37.8176,426,124.86,0.00,marching,
162.0,blue_1,57.3676,0.0000,249,177.58,0.00,routing,
163.0,red_1,75.1271,37.8176,426,127.86,0.00,marching,
163.0,blue_1,57.3676,0.0000,249,181.48,0.00,routing,
164.0,red_1,75.1271,37.8176,426,130.86,0.00,marching,
164.0,blue_1,57.3676,0.0000,249,185.38,0.00,routing,
165.0,red_1,75.1271,37.8176,426,133.86,0.00,marching,
165.0,blue_1,57.3676,0.0000,249,189.28,0.00,routing,
166.0,red_1,75.1271,37.8176,426,136.86,0.00,marching,
166.0,blue_1,57.3676,0.0000,249,193.18,0.00,routing,
167.0,red_1,75.1271,37.8176,426,139.86,0.00,marching,
167.0,blue_1,57.3676,0.0000,249,197.08,0.00,routing,
168.0,red_1,75.1271,37.8176,426,142.86,0.00,marching,
168.0,blue_1,57.3676,0.0000,249,200.98,0.00,routing,
169.0,red_1,75.1271,37.8176,426,145.86,0.00,marching,
169.0,blue_1,57.3676,0.0000,249,204.88,0.00,routing,
170.0,red_1,75.1271,37.8176,426,148.86,0.00,marching,
170.0,blue_1,57.3676,0.0000,249,208.78,0.00,routing,
171.0,red_1,75.1271,37.8176,426,151.86,0.00,marching,
171.0,blue_1,57.3676,0.0000,249,212.68,0.00,routing,
172.0,red_1,75.1271,37.8176,426,154.86,0.00,marching,
172.0,blue_1,57.3676,0.0000,249,216.58,0.00,routing,
173.0,red_1,75.1271,37.8176,426,157.86,0.00,marching,
173.0,blue_1,57.3676,0.0000,249,220.48,0.00,routing,
174.0,red_1,75.1271,37.8176,426,160.86,0.00,marching,
174.0,blue_1,57.3676,0.0000,249,224.38,0.00,routing,
175.0,red_1,75.1271,37.8176,426,163.86,0.00,marching,
175.0,blue_1,57.3676,0.0000,249,228.28,0.00,routing,
176.0,red_1,75.1271,37.8176,426,166.86,0.00,marching,
176.0,blue_1,57.3676,0.0000,249,232.18,0.00,routing,
177.0,red_1,75.1271,37.8176,426,169.86,0.00,marching,
177.0,blue_1,57.3676,0.0000,249,236.08,0.00,routing,
178.0,red_1,75.1271,37.8176,426,172.86,0.00,marching,
178.0,blue_1,57.3676,0.0000,249,239.98,0.00,routing,
179.0,red_1,75.1271,37.8176,426,175.86,0.00,marching,
179.0,blue_1,57.3676,0.0000,249,243.88,0.00,routing,
180.0,red_1,75.1271,37.8176,426,178.86,0.00,marching,
180.0,blue_1,57.3676,0.0000,249,247.78,0.00,routing,
181.0,red_1,75.1271,37.8176,426,181.86,0.00,marching,
181.0,blue_1,57.3676,0.0000,249,251.68,0.00,routing,
