0.1,EVENT,QUALITY_OF_DAY,red_1=0.972076
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.002847
66.0,blue_1,97.7499,94.3643,27,15.13,0.00,marching,
67.0,red_1,96.6464,91.5340,27,-13.99,0.00,marching,
67.0,blue_1,97.2512,93.1165,34,15.13,0.00,marching,
68.0,red_1,96.0193,89.9461,32,-13.84,0.00,marching,
68.0,blue_1,96.7813,91.9418,40,15.13,0.00,marching,
69.0,red_1,95.3972,88.3707,37,-13.68,0.00,marching,
69.0,blue_1,96.3168,90.7803,46,15.13,0.00,marching,
70.0,red_1,94.8051,86.8664,42,-13.51,0.00,marching,
70.0,blue_1,95.8344,89.5721,52,15.14,0.00,marching,
71.0,red_1,94.1934,85.3066,46,-13.35,0.00,marching,
71.0,blue_1,95.3801,88.4364,58,15.14,0.00,marching,
72.0,red_1,93.5867,83.7621,51,-13.18,0.00,marching,
72.0,blue_1,94.9310,87.3136,64,15.14,0.00,marching,
73.0,red_1,92.9849,82.2296,55,-13.03,0.00,marching,
73.0,blue_1,94.4870,86.2037,70,15.14,0.00,marching,
74.0,red_1,92.3879,80.7066,60,-12.89,0.00,marching,
74.0,blue_1,94.0482,85.1065,76,15.14,0.00,marching,
75.0,red_1,91.8195,79.2536,64,-12.74,0.00,marching,
75.0,blue_1,93.5926,83.9676,82,15.14,0.00,marching,
76.0,red_1,91.2323,77.7722,68,-12.56,0.00,marching,
76.0,blue_1,93.1636,82.8951,88,15.14,0.00,marching,
77.0,red_1,90.6498,76.2834,73,-12.43,0.00,marching,
77.0,blue_1,92.7396,81.8351,94,15.14,0.00,marching,
78.0,red_1,90.0719,74.8081,77,-12.26,0.00,marching,
78.0,blue_1,92.3205,80.7874,99,15.14,0.00,marching,
79.0,red_1,89.4986,73.3287,81,-12.12,0.00,marching,
79.0,blue_1,91.9064,79.7520,105,15.14,0.00,marching,
80.0,red_1,88.9298,71.8713,85,-11.97,0.00,marching,
80.0,blue_1,91.4971,78.7288,111,15.14,0.00,marching,
81.0,red_1,88.3655,70.4268,89,-11.83,0.00,marching,
81.0,blue_1,91.0926,77.7175,116,15.14,0.00,marching,
82.0,red_1,87.8056,68.9819,93,-11.69,0.00,marching,
82.0,blue_1,90.6929,76.7183,122,15.14,0.00,marching,
83.0,red_1,87.2501,67.5526,97,-11.54,0.00,marching,
83.0,blue_1,90.2979,75.7309,127,15.14,0.00,marching,
84.0,red_1,86.6988,66.1332,101,-11.40,0.00,marching,
84.0,blue_1,89.9077,74.7553,133,15.14,0.00,marching,
85.0,red_1,86.1519,64.7188,105,-11.27,0.00,marching,
85.0,blue_1,89.5221,73.7914,138,15.14,0.00,marching,
86.0,red_1,85.6091,63.3317,109,-11.12,0.00,marching,
86.0,blue_1,89.1412,72.8391,144,15.14,0.00,marching,
87.0,red_1,85.0705,61.9398,112,-11.00,0.00,marching,
87.0,blue_1,88.7649,71.8983,149,15.14,0.00,marching,
88.0,red_1,84.5360,60.5576,116,-10.86,0.00,marching,
88.0,blue_1,88.3931,70.9689,155,15.14,0.00,marching,
89.0,red_1,84.0056,59.1808,120,-10.73,0.00,marching,
89.0,blue_1,88.0259,70.0508,160,15.14,0.00,marching,
90.0,red_1,83.4791,57.8119,123,-10.59,0.00,marching,
90.0,blue_1,87.6631,69.1440,165,15.14,0.00,marching,
91.0,red_1,82.9567,56.4426,127,-10.47,0.00,marching,
91.0,blue_1,87.3049,68.2483,170,15.14,0.00,marching,
92.0,red_1,82.4381,55.0885,130,-10.32,0.00,marching,
92.0,blue_1,86.9510,67.3637,176,15.14,0.00,marching,
93.0,red_1,81.9234,53.7404,134,-10.21,0.00,marching,
93.0,blue_1,86.6016,66.4901,181,15.14,0.00,marching,
94.0,red_1,81.4125,52.4105,137,-10.06,0.00,marching,
94.0,blue_1,86.2565,65.6274,186,15.14,0.00,marching,
95.0,red_1,80.9054,51.0782,141,-9.95,0.00,marching,
95.0,blue_1,85.9158,64.7756,191,15.14,0.00,marching,
96.0,red_1,80.4020,49.7650,144,-9.81,0.00,marching,
96.0,blue_1,85.5793,63.9345,196,15.14,0.00,marching,
97.0,red_1,79.9023,48.4573,148,-9.68,0.00,marching,
97.0,blue_1,85.2472,63.1041,201,15.14,0.00,marching,
98.0,red_1,79.4062,47.1505,151,-9.57,0.00,marching,
98.0,blue_1,84.9192,62.2842,206,15.14,0.00,marching,
99.0,red_1,78.9137,45.8445,154,-9.44,0.00,marching,
99.0,blue_1,84.5955,61.4749,211,15.14,0.00,marching,
100.0,red_1,78.4247,44.5579,157,-9.32,0.00,marching,
100.0,blue_1,84.2760,60.6761,216,15.14,0.00,marching,
101.0,red_1,77.9392,43.2670,160,-9.21,0.00,marching,
101.0,blue_1,83.9606,59.8876,221,15.14,0.00,marching,
102.0,red_1,77.4571,41.9876,164,-9.10,0.00,marching,
102.0,blue_1,83.6493,59.1094,225,15.14,0.00,marching,
103.0,red_1,76.9784,40.7056,167,-8.98,0.00,marching,
103.0,blue_1,83.3421,58.3414,230,15.14,0.00,marching,
104.0,red_1,76.5031,39.4420,170,-8.85,0.00,marching,
104.0,blue_1,83.0390,57.5836,235,15.14,0.00,marching,
105.0,red_1,76.0311,38.1862,173,-8.74,0.00,marching,
105.0,blue_1,82.7399,56.8358,240,15.14,0.00,marching,
106.0,red_1,75.5624,36.9305,176,-8.63,0.00,marching,
106.0,blue_1,82.4448,56.0981,244,15.14,0.00,marching,
107.0,red_1,75.0968,35.6749,178,-8.52,0.00,marching,
107.0,blue_1,82.1536,55.3703,249,15.14,0.00,marching,
108.0,red_1,74.6345,34.4311,181,-8.41,0.00,marching,
108.0,blue_1,81.8665,54.6523,254,15.14,0.00,marching,
109.0,red_1,74.1753,33.1925,184,-8.30,0.00,marching,
109.0,blue_1,81.5832,53.9442,258,15.14,0.00,marching,
110.0,red_1,73.7191,31.9546,187,-8.19,0.00,marching,
110.0,blue_1,81.3039,53.2458,263,15.14,0.00,marching,
111.0,red_1,73.2661,30.7347,190,-8.07,0.00,marching,
111.0,blue_1,81.0284,52.5571,267,15.14,0.00,marching,
112.0,red_1,72.8160,29.4808,192,-8.00,0.00,marching,
112.0,blue_1,80.7567,51.8780,272,15.14,0.00,marching,
113.0,red_1,72.3689,28.1955,195,-7.90,0.00,marching,
113.0,blue_1,80.4889,51.2084,276,15.14,0.00,marching,
114.0,red_1,71.9247,26.9159,198,-7.79,0.00,marching,
114.0,blue_1,80.2249,50.5483,281,15.14,0.00,marching,
115.0,red_1,71.4834,25.6489,200,-7.68,0.00,marching,
115.0,blue_1,79.9646,49.8977,285,15.14,0.00,marching,
116.0,red_1,71.0449,24.3786,203,-7.58,0.00,marching,
116.0,blue_1,79.7081,49.2564,290,15.14,0.00,marching,
117.0,red_1,70.6092,23.1203,205,-7.48,0.00,marching,
117.0,blue_1,79.4553,48.6244,294,15.14,0.00,marching,
118.0,red_1,70.1763,21.8672,208,-7.38,0.00,marching,
118.0,blue_1,79.2062,48.0016,298,15.14,0.00,marching,
119.0,red_1,69.7461,20.6156,210,-7.28,0.00,marching,
119.0,blue_1,78.9608,47.3880,303,15.14,0.00,marching,
120.0,red_1,69.3186,19.3691,213,-7.18,0.00,marching,
120.0,blue_1,78.7190,46.7836,307,15.14,0.00,marching,
121.0,red_1,68.8937,18.1269,215,-7.07,0.00,marching,
121.0,blue_1,78.4808,46.1882,311,15.14,0.00,marching,
122.0,red_1,68.4714,16.9071,218,-6.97,0.00,marching,
122.0,blue_1,78.2463,45.6018,315,15.14,0.00,marching,
123.0,red_1,68.0516,15.6719,220,-6.89,0.00,marching,
123.0,blue_1,78.0153,45.0244,319,15.14,0.00,marching,
124.0,red_1,67.6344,14.4442,222,-6.78,0.00,marching,
124.0,blue_1,77.7879,44.4559,324,15.14,0.00,marching,
125.0,red_1,67.2197,13.2110,224,-6.70,0.00,marching,
125.0,blue_1,77.5641,43.8963,328,15.14,0.00,marching,
126.0,red_1,66.8074,11.9985,227,-6.60,0.00,marching,
126.0,blue_1,77.3437,43.3454,332,15.14,0.00,marching,
127.0,red_1,66.3975,10.7932,229,-6.50,0.00,marching,
127.0,blue_1,77.1269,42.8033,336,15.14,0.00,marching,
127.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
127.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
127.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.0,red_1,65.0303,7.2188,230,-7.61,0.00,routing,
128.0,blue_1,76.9559,42.3759,350,14.24,0.00,marching,
128.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
128.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.0,red_1,62.4281,0.7132,230,-11.51,0.00,routing,
129.0,blue_1,76.9559,42.3759,376,11.24,0.00,marching,
129.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
129.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.0,red_1,59.8258,0.0000,230,-15.41,0.00,routing,
130.0,blue_1,76.9559,42.3759,402,8.24,0.00,marching,
130.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
130.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.0,red_1,57.2236,0.0000,230,-19.31,0.00,routing,
131.0,blue_1,76.9559,42.3759,428,5.24,0.00,marching,
131.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
131.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
132.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
132.0,red_1,54.6213,0.0000,230,-23.21,0.00,routing,
132.0,blue_1,76.9559,42.3759,454,2.24,0.00,marching,
132.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
132.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2602
133.0,red_1,54.1009,0.0000,230,-27.11,0.00,routing,
133.0,blue_1,76.9559,42.3759,459,-0.76,0.00,marching,
134.0,red_1,54.1009,0.0000,230,-31.01,0.00,routing,
134.0,blue_1,76.9559,42.3759,459,-3.76,0.00,marching,
135.0,red_1,54.1009,0.0000,230,-34.91,0.00,routing,
135.0,blue_1,76.9559,42.3759,459,-6.76,0.00,marching,
136.0,red_1,54.1009,0.0000,230,-38.81,0.00,routing,
136.0,blue_1,76.9559,42.3759,459,-9.76,0.00,marching,
137.0,red_1,54.1009,0.0000,230,-42.71,0.00,routing,
137.0,blue_1,76.9559,42.3759,459,-12.76,0.00,marching,
138.0,red_1,54.1009,0.0000,230,-46.61,0.00,routing,
138.0,blue_1,76.9559,42.3759,459,-15.76,0.00,marching,
139.0,red_1,54.1009,0.0000,230,-50.51,0.00,routing,
139.0,blue_1,76.9559,42.3759,459,-18.76,0.00,marching,
140.0,red_1,54.1009,0.0000,230,-54.41,0.00,routing,
140.0,blue_1,76.9559,42.3759,459,-21.76,0.00,marching,
141.0,red_1,54.1009,0.0000,230,-58.31,0.00,routing,
141.0,blue_1,76.9559,42.3759,459,-24.76,0.00,marching,
142.0,red_1,54.1009,0.0000,230,-62.21,0.00,routing,
142.0,blue_1,76.9559,42.3759,459,-27.76,0.00,marching,
143.0,red_1,54.1009,0.0000,230,-66.11,0.00,routing,
143.0,blue_1,76.9559,42.3759,459,-30.76,0.00,marching,
144.0,red_1,54.1009,0.0000,230,-70.01,0.00,routing,
144.0,blue_1,76.9559,42.3759,459,-33.76,0.00,marching,
145.0,red_1,54.1009,0.0000,230,-73.91,0.00,routing,
145.0,blue_1,76.9559,42.3759,459,-36.76,0.00,marching,
146.0,red_1,54.1009,0.0000,230,-77.81,0.00,routing,
146.0,blue_1,76.9559,42.3759,459,-39.76,0.00,marching,
147.0,red_1,54.1009,0.0000,230,-81.71,0.00,routing,
147.0,blue_1,76.9559,42.3759,459,-42.76,0.00,marching,
148.0,red_1,54.1009,0.0000,230,-85.61,0.00,routing,
148.0,blue_1,76.9559,42.3759,459,-45.76,0.00,marching,
149.0,red_1,54.1009,0.0000,230,-89.51,0.00,routing,
149.0,blue_1,76.9559,42.3759,459,-48.76,0.00,marching,
150.0,red_1,54.1009,0.0000,230,-93.41,0.00,routing,
150.0,blue_1,76.9559,42.3759,459,-51.76,0.00,marching,
151.0,red_1,54.1009,0.0000,230,-97.31,0.00,routing,
151.0,blue_1,76.9559,42.3759,459,-54.76,0.00,marching,
152.0,red_1,54.1009,0.0000,230,-101.21,0.00,routing,
152.0,blue_1,76.9559,42.3759,459,-57.76,0.00,marching,
153.0,red_1,54.1009,0.0000,230,-105.11,0.00,routing,
153.0,blue_1,76.9559,42.3759,459,-60.76,0.00,marching,
154.0,red_1,54.1009,0.0000,230,-109.01,0.00,routing,
154.0,blue_1,76.9559,42.3759,459,-63.76,0.00,marching,
155.0,red_1,54.1009,0.0000,230,-112.91,0.00,routing,
155.0,blue_1,76.9559,42.3759,459,-66.76,0.00,marching,
156.0,red_1,54.1009,0.0000,230,-116.81,0.00,routing,
156.0,blue_1,76.9559,42.3759,459,-69.76,0.00,marching,
157.0,red_1,54.1009,0.0000,230,-120.71,0.00,routing,
157.0,blue_1,76.9559,42.3759,459,-72.76,0.00,marching,
158.0,red_1,54.1009,0.0000,230,-124.61,0.00,routing,
158.0,blue_1,76.9559,42.3759,459,-75.76,0.00,marching,
159.0,red_1,54.1009,0.0000,230,-128.51,0.00,routing,
159.0,blue_1,76.9559,42.3759,459,-78.76,0.00,marching,
160.0,red_1,54.1009,0.0000,230,-132.41,0.00,routing,
160.0,blue_1,76.9559,42.3759,459,-81.76,0.00,marching,
161.0,red_1,54.1009,0.0000,230,-136.31,0.00,routing,
161.0,blue_1,76.9559,42.3759,459,-84.76,0.00,marching,
162.0,red_1,54.1009,0.0000,230,-140.21,0.00,routing,
162.0,blue_1,76.9559,42.3759,459,-87.76,0.00,marching,
163.0,red_1,54.1009,0.0000,230,-144.11,0.00,routing,
163.0,blue_1,76.9559,42.3759,459,-90.76,0.00,marching,
164.0,red_1,54.1009,0.0000,230,-148.01,0.00,routing,
164.0,blue_1,76.9559,42.3759,459,-93.76,0.00,marching,
165.0,red_1,54.1009,0.0000,230,-151.91,0.00,routing,
165.0,blue_1,76.9559,42.3759,459,-96.76,0.00,marching,
166.0,red_1,54.1009,0.0000,230,-155.81,0.00,routing,
166.0,blue_1,76.9559,42.3759,459,-99.76,0.00,marching,
167.0,red_1,54.1009,0.0000,230,-159.71,0.00,routing,
167.0,blue_1,76.9559,42.3759,459,-102.76,0.00,marching,
168.0,red_1,54.1009,0.0000,230,-163.61,0.00,routing,
168.0,blue_1,76.9559,42.3759,459,-105.76,0.00,marching,
169.0,red_1,54.1009,0.0000,230,-167.51,0.00,routing,
169.0,blue_1,76.9559,42.3759,459,-108.76,0.00,marching,
170.0,red_1,54.1009,0.0000,230,-171.41,0.00,routing,
170.0,blue_1,76.9559,42.3759,459,-111.76,0.00,marching,
171.0,red_1,54.1009,0.0000,230,-175.31,0.00,routing,
171.0,blue_1,76.9559,42.3759,459,-114.76,0.00,marching,
172.0,red_1,54.1009,0.0000,230,-179.21,0.00,routing,
172.0,blue_1,76.9559,42.3759,459,-117.76,0.00,marching,
173.0,red_1,54.1009,0.0000,230,-183.11,0.00,routing,
173.0,blue_1,76.9559,42.3759,459,-120.76,0.00,marching,
174.0,red_1,54.1009,0.0000,230,-187.01,0.00,routing,
174.0,blue_1,76.9559,42.3759,459,-123.76,0.00,marching,
175.0,red_1,54.1009,0.0000,230,-190.91,0.00,routing,
175.0,blue_1,76.9559,42.3759,459,-126.76,0.00,marching,
176.0,red_1,54.1009,0.0000,230,-194.81,0.00,routing,
176.0,blue_1,76.9559,42.3759,459,-129.76,0.00,marching,
177.0,red_1,54.1009,0.0000,230,-198.71,0.00,routing,
177.0,blue_1,76.9559,42.3759,459,-132.76,0.00,marching,
178.0,red_1,54.1009,0.0000,230,-202.61,0.00,routing,
178.0,blue_1,76.9559,42.3759,459,-135.76,0.00,marching,
179.0,red_1,54.1009,0.0000,230,-206.51,0.00,routing,
179.0,blue_1,76.9559,42.3759,459,-138.76,0.00,marching,
180.0,red_1,54.1009,0.0000,230,-210.41,0.00,routing,
180.0,blue_1,76.9559,42.3759,459,-141.76,0.00,marching,
