0.1,EVENT,QUALITY_OF_DAY,red_1=1.008633
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.950272
66.0,blue_1,97.1193,92.1281,21,16.78,0.00,marching,
67.0,red_1,97.4767,93.6917,35,-12.01,0.00,marching,
67.0,blue_1,96.4784,90.3559,25,17.20,0.00,marching,
68.0,red_1,97.0266,92.5664,42,-11.47,0.00,marching,
68.0,blue_1,95.8426,88.6207,30,17.57,0.00,marching,
69.0,red_1,96.5818,91.4544,48,-10.90,0.00,marching,
69.0,blue_1,95.2116,86.8781,34,17.98,0.00,marching,
70.0,red_1,96.1422,90.3554,54,-10.34,0.00,marching,
70.0,blue_1,94.5856,85.1527,39,18.38,0.00,marching,
71.0,red_1,95.7078,89.2694,60,-9.77,0.00,marching,
71.0,blue_1,93.9644,83.4388,43,18.78,0.00,marching,
72.0,red_1,95.2785,88.1963,67,-9.22,0.00,marching,
72.0,blue_1,93.3479,81.7359,47,19.19,0.00,marching,
73.0,red_1,94.8544,87.1360,73,-8.66,0.00,marching,
73.0,blue_1,92.7362,80.0441,51,19.59,0.00,marching,
74.0,red_1,94.4353,86.0883,79,-8.10,0.00,marching,
74.0,blue_1,92.1291,78.3668,56,19.99,0.00,marching,
75.0,red_1,94.0213,85.0532,85,-7.55,0.00,marching,
75.0,blue_1,91.5267,76.6978,60,20.40,0.00,marching,
76.0,red_1,93.6122,84.0306,91,-7.00,0.00,marching,
76.0,blue_1,90.9287,75.0425,64,20.80,0.00,marching,
77.0,red_1,93.2082,83.0204,97,-6.44,0.00,marching,
77.0,blue_1,90.3353,73.3938,68,21.21,0.00,marching,
78.0,red_1,92.8090,82.0225,103,-5.87,0.00,marching,
78.0,blue_1,89.7463,71.7571,72,21.62,0.00,marching,
79.0,red_1,92.4147,81.0368,108,-5.31,0.00,marching,
79.0,blue_1,89.1617,70.1238,76,22.05,0.00,marching,
80.0,red_1,92.0253,80.0632,114,-4.72,0.00,marching,
80.0,blue_1,88.5814,68.5005,80,22.48,0.00,marching,
81.0,red_1,91.6406,79.1016,120,-4.15,0.00,marching,
81.0,blue_1,88.0054,66.8893,84,22.91,0.00,marching,
82.0,red_1,91.2608,78.1520,126,-3.56,0.00,marching,
82.0,blue_1,87.4336,65.2809,87,23.36,0.00,marching,
83.0,red_1,90.8857,77.2142,131,-2.97,0.00,marching,
83.0,blue_1,86.8660,63.6799,91,23.81,0.00,marching,
84.0,red_1,90.5153,76.2882,137,-2.36,0.00,marching,
84.0,blue_1,86.3025,62.0857,95,24.28,0.00,marching,
85.0,red_1,90.1496,75.3739,143,-1.77,0.00,marching,
85.0,blue_1,85.7430,60.5091,99,24.72,0.00,marching,
86.0,red_1,89.7885,74.4712,148,-1.18,0.00,marching,
86.0,blue_1,85.1876,58.9382,102,25.18,0.00,marching,
87.0,red_1,89.4320,73.5799,154,-0.59,0.00,marching,
87.0,blue_1,84.6361,57.3792,106,25.63,0.00,marching,
88.0,red_1,89.0801,72.7001,159,-0.01,0.00,marching,
88.0,blue_1,84.0886,55.8290,109,26.08,0.00,marching,
89.0,red_1,88.7327,71.8317,165,0.59,0.00,marching,
89.0,blue_1,83.5449,54.2780,113,26.56,0.00,marching,
90.0,red_1,88.3898,70.9745,170,1.20,0.00,marching,
90.0,blue_1,83.0050,52.7414,116,27.03,0.00,marching,
91.0,red_1,88.0514,70.1286,175,1.81,0.00,marching,
91.0,blue_1,82.4689,51.2102,119,27.51,0.00,marching,
92.0,red_1,87.7175,69.2937,181,2.43,0.00,marching,
92.0,blue_1,81.9365,49.6805,123,28.00,0.00,marching,
93.0,red_1,87.3879,68.4699,186,3.05,0.00,marching,
93.0,blue_1,81.4078,48.1617,126,28.50,0.00,marching,
94.0,red_1,87.0628,67.6570,191,3.66,0.00,marching,
94.0,blue_1,80.8827,46.6549,129,28.98,0.00,marching,
95.0,red_1,86.7420,66.8550,196,4.28,0.00,marching,
95.0,blue_1,80.3611,45.1548,133,29.47,0.00,marching,
96.0,red_1,86.4255,66.0639,202,4.90,0.00,marching,
96.0,blue_1,79.8431,43.6592,136,29.97,0.00,marching,
97.0,red_1,86.1134,65.2834,207,5.54,0.00,marching,
97.0,blue_1,79.3285,42.1694,139,30.48,0.00,marching,
98.0,red_1,85.8055,64.5137,212,6.16,0.00,marching,
98.0,blue_1,78.8174,40.6928,142,30.98,0.00,marching,
99.0,red_1,85.5018,63.7545,217,6.80,0.00,marching,
99.0,blue_1,78.3096,39.2147,145,31.50,0.00,marching,
100.0,red_1,85.2023,63.0059,222,7.43,0.00,marching,
100.0,blue_1,77.8052,37.7524,148,32.00,0.00,marching,
101.0,red_1,84.9071,62.2677,227,8.05,0.00,marching,
101.0,blue_1,77.3041,36.2969,151,32.51,0.00,marching,
102.0,red_1,84.6160,61.5399,232,8.68,0.00,marching,
102.0,blue_1,76.8062,34.8447,154,33.03,0.00,marching,
103.0,red_1,84.3290,60.8224,237,9.33,0.00,marching,
103.0,blue_1,76.3115,33.3952,157,33.56,0.00,marching,
104.0,red_1,84.0461,60.1152,242,9.97,0.00,marching,
104.0,blue_1,75.8199,31.9586,160,34.08,0.00,marching,
105.0,red_1,83.7673,59.4182,247,10.63,0.00,marching,
105.0,blue_1,75.3314,30.5190,162,34.63,0.00,marching,
106.0,red_1,83.4925,58.7313,252,11.32,0.00,marching,
106.0,blue_1,74.8460,29.0684,165,35.22,0.00,marching,
107.0,red_1,83.2218,58.0545,256,12.05,0.00,marching,
107.0,blue_1,74.3637,27.6120,168,35.84,0.00,marching,
108.0,red_1,82.9551,57.3877,261,12.80,0.00,marching,
108.0,blue_1,73.8842,26.1595,170,36.48,0.00,marching,
109.0,red_1,82.6923,56.7308,266,13.55,0.00,marching,
109.0,blue_1,73.4077,24.7152,173,37.11,0.00,marching,
110.0,red_1,82.4335,56.0838,271,14.30,0.00,marching,
110.0,blue_1,72.9341,23.2735,176,37.76,0.00,marching,
111.0,red_1,82.1786,55.4466,275,15.06,0.00,marching,
111.0,blue_1,72.4634,21.8330,178,38.41,0.00,marching,
112.0,red_1,81.9277,54.8192,280,15.84,0.00,marching,
112.0,blue_1,71.9954,20.3972,181,39.08,0.00,marching,
113.0,red_1,81.6806,54.2015,285,16.59,0.00,marching,
113.0,blue_1,71.5302,18.9736,183,39.73,0.00,marching,
114.0,red_1,81.4374,53.5934,289,17.36,0.00,marching,
114.0,blue_1,71.0676,17.5550,186,40.39,0.00,marching,
115.0,red_1,81.1980,52.9950,294,18.12,0.00,marching,
115.0,blue_1,70.6078,16.1418,188,41.05,0.00,marching,
116.0,red_1,80.9624,52.4060,298,18.90,0.00,marching,
116.0,blue_1,70.1506,14.7296,190,41.72,0.00,marching,
117.0,red_1,80.7306,51.8266,303,19.68,0.00,marching,
117.0,blue_1,69.6959,13.3217,193,42.40,0.00,marching,
118.0,red_1,80.5026,51.2566,308,20.45,0.00,marching,
118.0,blue_1,69.2438,11.9212,195,43.07,0.00,marching,
119.0,red_1,80.2784,50.6959,312,21.23,0.00,marching,
119.0,blue_1,68.7942,10.5264,197,43.75,0.00,marching,
119.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
119.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
119.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
119.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
119.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
119.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
119.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.0,red_1,80.1897,50.4743,337,23.64,0.00,marching,
120.0,blue_1,66.3257,4.2454,198,46.75,0.00,routing,
120.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
120.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.0,red_1,80.1897,50.4743,365,26.64,0.00,marching,
121.0,blue_1,63.4639,0.0000,198,50.65,0.00,routing,
121.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
121.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.0,red_1,80.1897,50.4743,394,29.64,0.00,marching,
122.0,blue_1,60.6022,0.0000,198,54.55,0.00,routing,
122.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
122.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
123.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
123.0,red_1,80.1897,50.4743,423,32.64,0.00,marching,
123.0,blue_1,57.7404,0.0000,198,58.45,0.00,routing,
123.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
123.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
123.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
123.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
123.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
123.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2862
124.0,red_1,80.1897,50.4743,440,35.64,0.00,marching,
124.0,blue_1,56.0234,0.0000,198,62.35,0.00,routing,
125.0,red_1,80.1897,50.4743,440,38.64,0.00,marching,
125.0,blue_1,56.0234,0.0000,198,66.25,0.00,routing,
126.0,red_1,80.1897,50.4743,440,41.64,0.00,marching,
126.0,blue_1,56.0234,0.0000,198,70.15,0.00,routing,
127.0,red_1,80.1897,50.4743,440,44.64,0.00,marching,
127.0,blue_1,56.0234,0.0000,198,74.05,0.00,routing,
128.0,red_1,80.1897,50.4743,440,47.64,0.00,marching,
128.0,blue_1,56.0234,0.0000,198,77.95,0.00,routing,
129.0,red_1,80.1897,50.4743,440,50.64,0.00,marching,
129.0,blue_1,56.0234,0.0000,198,81.85,0.00,routing,
130.0,red_1,80.1897,50.4743,440,53.64,0.00,marching,
130.0,blue_1,56.0234,0.0000,198,85.75,0.00,routing,
131.0,red_1,80.1897,50.4743,440,56.64,0.00,marching,
131.0,blue_1,56.0234,0.0000,198,89.65,0.00,routing,
132.0,red_1,80.1897,50.4743,440,59.64,0.00,marching,
132.0,blue_1,56.0234,0.0000,198,93.55,0.00,routing,
133.0,red_1,80.1897,50.4743,440,62.64,0.00,marching,
133.0,blue_1,56.0234,0.0000,198,97.45,0.00,routing,
134.0,red_1,80.1897,50.4743,440,65.64,0.00,marching,
134.0,blue_1,56.0234,0.0000,198,101.35,0.00,routing,
135.0,red_1,80.1897,50.4743,440,68.64,0.00,marching,
135.0,blue_1,56.0234,0.0000,198,105.25,0.00,routing,
136.0,red_1,80.1897,50.4743,440,71.64,0.00,marching,
136.0,blue_1,56.0234,0.0000,198,109.15,0.00,routing,
137.0,red_1,80.1897,50.4743,440,74.64,0.00,marching,
137.0,blue_1,56.0234,0.0000,198,113.05,0.00,routing,
138.0,red_1,80.1897,50.4743,440,77.64,0.00,marching,
138.0,blue_1,56.0234,0.0000,198,116.95,0.00,routing,
139.0,red_1,80.1897,50.4743,440,80.64,0.00,marching,
139.0,blue_1,56.0234,0.0000,198,120.85,0.00,routing,
140.0,red_1,80.1897,50.4743,440,83.64,0.00,marching,
140.0,blue_1,56.0234,0.0000,198,124.75,0.00,routing,
141.0,red_1,80.1897,50.4743,440,86.64,0.00,marching,
141.0,blue_1,56.0234,0.0000,198,128.65,0.00,routing,
142.0,red_1,80.1897,50.4743,440,89.64,0.00,marching,
142.0,blue_1,56.0234,0.0000,198,132.55,0.00,routing,
143.0,red_1,80.1897,50.4743,440,92.64,0.00,marching,
143.0,blue_1,56.0234,0.0000,198,136.45,0.00,routing,
144.0,red_1,80.1897,50.4743,440,95.64,0.00,marching,
144.0,blue_1,56.0234,0.0000,198,140.35,0.00,routing,
145.0,red_1,80.1897,50.4743,440,98.64,0.00,marching,
145.0,blue_1,56.0234,0.0000,198,144.25,0.00,routing,
146.0,red_1,80.1897,50.4743,440,101.64,0.00,marching,
146.0,blue_1,56.0234,0.0000,198,148.15,0.00,routing,
147.0,red_1,80.1897,50.4743,440,104.64,0.00,marching,
147.0,blue_1,56.0234,0.0000,198,152.05,0.00,routing,
148.0,red_1,80.1897,50.4743,440,107.64,0.00,marching,
148.0,blue_1,56.0234,0.0000,198,155.95,0.00,routing,
149.0,red_1,80.1897,50.4743,440,110.64,0.00,marching,
149.0,blue_1,56.0234,0.0000,198,159.85,0.00,routing,
150.0,red_1,80.1897,50.4743,440,113.64,0.00,marching,
150.0,blue_1,56.0234,0.0000,198,163.75,0.00,routing,
151.0,red_1,80.1897,50.4743,440,116.64,0.00,marching,
151.0,blue_1,56.0234,0.0000,198,167.65,0.00,routing,
152.0,red_1,80.1897,50.4743,440,119.64,0.00,marching,
152.0,blue_1,56.0234,0.0000,198,171.55,0.00,routing,
153.0,red_1,80.1897,50.4743,440,122.64,0.00,marching,
153.0,blue_1,56.0234,0.0000,198,175.45,0.00,routing,
154.0,red_1,80.1897,50.4743,440,125.64,0.00,marching,
154.0,blue_1,56.0234,0.0000,198,179.35,0.00,routing,
155.0,red_1,80.1897,50.4743,440,128.64,0.00,marching,
155.0,blue_1,56.0234,0.0000,198,183.25,0.00,routing,
156.0,red_1,80.1897,50.4743,440,131.64,0.00,marching,
156.0,blue_1,56.0234,0.0000,198,187.15,0.00,routing,
157.0,red_1,80.1897,50.4743,440,134.64,0.00,marching,
157.0,blue_1,56.0234,0.0000,198,191.05,0.00,routing,
158.0,red_1,80.1897,50.4743,440,137.64,0.00,marching,
158.0,blue_1,56.0234,0.0000,198,194.95,0.00,routing,
159.0,red_1,80.1897,50.4743,440,140.64,0.00,marching,
159.0,blue_1,56.0234,0.0000,198,198.85,0.00,routing,
160.0,red_1,80.1897,50.4743,440,143.64,0.00,marching,
160.0,blue_1,56.0234,0.0000,198,202.75,0.00,routing,
161.0,red_1,80.1897,50.4743,440,146.64,0.00,marching,
161.0,blue_1,56.0234,0.0000,198,206.65,0.00,routing,
162.0,red_1,80.1897,50.4743,440,149.64,0.00,marching,
162.0,blue_1,56.0234,0.0000,198,210.55,0.00,routing,
163.0,red_1,80.1897,50.4743,440,152.64,0.00,marching,
163.0,blue_1,56.0234,0.0000,198,214.45,0.00,routing,
164.0,red_1,80.1897,50.4743,440,155.64,0.00,marching,
164.0,blue_1,56.0234,0.0000,198,218.35,0.00,routing,
165.0,red_1,80.1897,50.4743,440,158.64,0.00,marching,
165.0,blue_1,56.0234,0.0000,198,222.25,0.00,routing,
166.0,red_1,80.1897,50.4743,440,161.64,0.00,marching,
166.0,blue_1,56.0234,0.0000,198,226.15,0.00,routing,
167.0,red_1,80.1897,50.4743,440,164.64,0.00,marching,
167.0,blue_1,56.0234,0.0000,198,230.05,0.00,routing,
168.0,red_1,80.1897,50.4743,440,167.64,0.00,marching,
168.0,blue_1,56.0234,0.0000,198,233.95,0.00,routing,
169.0,red_1,80.1897,50.4743,440,170.64,0.00,marching,
169.0,blue_1,56.0234,0.0000,198,237.85,0.00,routing,
170.0,red_1,80.1897,50.4743,440,173.64,0.00,marching,
170.0,blue_1,56.0234,0.0000,198,241.75,0.00,routing,
171.0,red_1,80.1897,50.4743,440,176.64,0.00,marching,
171.0,blue_1,56.0234,0.0000,198,245.65,0.00,routing,
172.0,red_1,80.1897,50.4743,440,179.64,0.00,marching,
172.0,blue_1,56.0234,0.0000,198,249.55,0.00,routing,
173.0,red_1,80.1897,50.4743,440,182.64,0.00,marching,
173.0,blue_1,56.0234,0.0000,198,253.45,0.00,routing,
174.0,red_1,80.1897,50.4743,440,185.64,0.00,marching,
174.0,blue_1,56.0234,0.0000,198,257.35,0.00,routing,
175.0,red_1,80.1897,50.4743,440,188.64,0.00,marching,
175.0,blue_1,56.0234,0.0000,198,261.25,0.00,routing,
176.0,red_1,80.1897,50.4743,440,191.64,0.00,marching,
176.0,blue_1,56.0234,0.0000,198,265.15,0.00,routing,
177.0,red_1,80.1897,50.4743,440,194.64,0.00,marching,
177.0,blue_1,56.0234,0.0000,198,269.05,0.00,routing,
178.0,red_1,80.1897,50.4743,440,197.64,0.00,marching,
178.0,blue_1,56.0234,0.0000,198,272.95,0.00,routing,
179.0,red_1,80.1897,50.4743,440,200.00,0.00,hold,
179.0,blue_1,56.0234,0.0000,198,276.85,0.00,routing,
180.0,red_1,80.1897,50.4743,440,200.00,0.00,hold,
180.0,blue_1,56.0234,0.0000,198,280.75,0.00,routing,
181.0,red_1,80.1897,50.4743,440,200.00,0.00,hold,
181.0,blue_1,56.0234,0.0000,198,284.65,0.00,routing,
182.0,red_1,80.1897,50.4743,440,200.00,0.00,hold,
182.0,blue_1,56.0234,0.0000,198,288.55,0.00,routing,
183.0,red_1,80.1897,50.4743,440,200.00,0.00,hold,
183.0,blue_1,56.0234,0.0000,198,292.45,0.00,routing,
184.0,red_1,80.1897,50.4743,440,200.00,0.00,hold,
