0.1,EVENT,QUALITY_OF_DAY,red_1=1.049159
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.987013
66.0,blue_1,96.9862,92.3369,23,15.42,0.00,marching,
67.0,red_1,97.2600,93.1499,37,-13.59,0.00,marching,
67.0,blue_1,96.3043,90.6046,27,15.49,0.00,marching,
68.0,red_1,96.7806,91.9514,44,-13.33,0.00,marching,
68.0,blue_1,95.6280,88.8711,32,15.60,0.00,marching,
69.0,red_1,96.3071,90.7675,50,-13.04,0.00,marching,
69.0,blue_1,94.9571,87.1489,37,15.71,0.00,marching,
70.0,red_1,95.8393,89.5981,57,-12.79,0.00,marching,
70.0,blue_1,94.2916,85.4533,42,15.79,0.00,marching,
71.0,red_1,95.3772,88.4429,64,-12.51,0.00,marching,
71.0,blue_1,93.6314,83.7590,46,15.90,0.00,marching,
72.0,red_1,94.9209,87.3020,70,-12.24,0.00,marching,
72.0,blue_1,92.9766,82.0787,51,16.01,0.00,marching,
73.0,red_1,94.4701,86.1752,77,-11.98,0.00,marching,
73.0,blue_1,92.3269,80.4162,55,16.10,0.00,marching,
74.0,red_1,94.0250,85.0623,83,-11.72,0.00,marching,
74.0,blue_1,91.6824,78.7683,60,16.20,0.00,marching,
75.0,red_1,93.5854,83.9634,90,-11.44,0.00,marching,
75.0,blue_1,91.0430,77.1219,64,16.31,0.00,marching,
76.0,red_1,93.1513,82.8781,96,-11.14,0.00,marching,
76.0,blue_1,90.4085,75.4800,68,16.45,0.00,marching,
77.0,red_1,92.7227,81.8066,102,-10.84,0.00,marching,
77.0,blue_1,89.7791,73.8535,73,16.59,0.00,marching,
78.0,red_1,92.2995,80.7486,108,-10.56,0.00,marching,
78.0,blue_1,89.1545,72.2387,77,16.72,0.00,marching,
79.0,red_1,91.8817,79.7040,115,-10.27,0.00,marching,
79.0,blue_1,88.5348,70.6369,81,16.85,0.00,marching,
80.0,red_1,91.4692,78.6728,121,-9.98,0.00,marching,
80.0,blue_1,87.9198,69.0459,85,16.99,0.00,marching,
81.0,red_1,91.0620,77.6548,127,-9.69,0.00,marching,
81.0,blue_1,87.3096,67.4620,89,17.13,0.00,marching,
82.0,red_1,90.6600,76.6499,133,-9.36,0.00,marching,
82.0,blue_1,86.7040,65.8765,93,17.31,0.00,marching,
83.0,red_1,90.2633,75.6581,139,-9.03,0.00,marching,
83.0,blue_1,86.1030,64.3035,97,17.49,0.00,marching,
84.0,red_1,89.8718,74.6792,145,-8.73,0.00,marching,
84.0,blue_1,85.5065,62.7526,101,17.64,0.00,marching,
85.0,red_1,89.4853,73.7132,151,-8.43,0.00,marching,
85.0,blue_1,84.9145,61.2095,105,17.79,0.00,marching,
86.0,red_1,89.1040,72.7599,157,-8.10,0.00,marching,
86.0,blue_1,84.3269,59.6658,109,17.98,0.00,marching,
87.0,red_1,88.7278,71.8193,163,-7.79,0.00,marching,
87.0,blue_1,83.7436,58.1407,113,18.15,0.00,marching,
88.0,red_1,88.3565,70.8912,168,-7.45,0.00,marching,
88.0,blue_1,83.1647,56.6166,116,18.34,0.00,marching,
89.0,red_1,87.9903,69.9755,174,-7.11,0.00,marching,
89.0,blue_1,82.5899,55.0978,120,18.54,0.00,marching,
90.0,red_1,87.6290,69.0723,180,-6.76,0.00,marching,
90.0,blue_1,82.0194,53.5881,124,18.75,0.00,marching,
91.0,red_1,87.2726,68.1813,185,-6.42,0.00,marching,
91.0,blue_1,81.4530,52.0858,127,18.97,0.00,marching,
92.0,red_1,86.9211,67.3025,191,-6.07,0.00,marching,
92.0,blue_1,80.8906,50.5995,131,19.17,0.00,marching,
93.0,red_1,86.5744,66.4359,197,-5.72,0.00,marching,
93.0,blue_1,80.3323,49.1148,134,19.39,0.00,marching,
94.0,red_1,86.2325,65.5812,202,-5.34,0.00,marching,
94.0,blue_1,79.7779,47.6284,138,19.64,0.00,marching,
95.0,red_1,85.8955,64.7385,208,-4.96,0.00,marching,
95.0,blue_1,79.2274,46.1578,141,19.88,0.00,marching,
96.0,red_1,85.5631,63.9076,213,-4.58,0.00,marching,
96.0,blue_1,78.6808,44.6943,144,20.12,0.00,marching,
97.0,red_1,85.2355,63.0885,219,-4.19,0.00,marching,
97.0,blue_1,78.1379,43.2268,148,20.40,0.00,marching,
98.0,red_1,84.9125,62.2811,224,-3.83,0.00,marching,
98.0,blue_1,77.5988,41.7874,151,20.63,0.00,marching,
99.0,red_1,84.5942,61.4853,229,-3.44,0.00,marching,
99.0,blue_1,77.0634,40.3440,154,20.89,0.00,marching,
100.0,red_1,84.2805,60.7010,235,-3.04,0.00,marching,
100.0,blue_1,76.5316,38.9034,157,21.17,0.00,marching,
101.0,red_1,83.9714,59.9282,240,-2.64,0.00,marching,
101.0,blue_1,76.0034,37.4745,160,21.44,0.00,marching,
102.0,red_1,83.6668,59.1668,245,-2.23,0.00,marching,
102.0,blue_1,75.4787,36.0504,163,21.72,0.00,marching,
103.0,red_1,83.3667,58.4166,250,-1.84,0.00,marching,
103.0,blue_1,74.9575,34.6366,166,21.99,0.00,marching,
104.0,red_1,83.0711,57.6777,256,-1.43,0.00,marching,
104.0,blue_1,74.4397,33.2280,169,22.28,0.00,marching,
105.0,red_1,82.7800,56.9499,261,-1.03,0.00,marching,
105.0,blue_1,73.9253,31.8326,172,22.55,0.00,marching,
106.0,red_1,82.4934,56.2332,266,-0.63,0.00,marching,
106.0,blue_1,73.4142,30.4351,175,22.85,0.00,marching,
107.0,red_1,82.2111,55.5276,271,-0.14,0.00,marching,
107.0,blue_1,72.9064,29.0114,178,23.24,0.00,marching,
108.0,red_1,81.9332,54.8328,276,0.41,0.00,marching,
108.0,blue_1,72.4018,27.5763,181,23.67,0.00,marching,
109.0,red_1,81.6596,54.1489,281,0.97,0.00,marching,
109.0,blue_1,71.9003,26.1410,183,24.13,0.00,marching,
110.0,red_1,81.3904,53.4758,286,1.54,0.00,marching,
110.0,blue_1,71.4020,24.7141,186,24.58,0.00,marching,
111.0,red_1,81.1255,52.8135,291,2.13,0.00,marching,
111.0,blue_1,70.9068,23.2904,189,25.04,0.00,marching,
112.0,red_1,80.8648,52.1618,296,2.69,0.00,marching,
112.0,blue_1,70.4146,21.8746,191,25.51,0.00,marching,
113.0,red_1,80.6083,51.5207,301,3.30,0.00,marching,
113.0,blue_1,69.9253,20.4575,194,25.99,0.00,marching,
114.0,red_1,80.3561,50.8902,306,3.89,0.00,marching,
114.0,blue_1,69.4390,19.0439,196,26.48,0.00,marching,
115.0,red_1,80.1081,50.2701,310,4.50,0.00,marching,
115.0,blue_1,68.9555,17.6362,199,26.98,0.00,marching,
116.0,red_1,79.8642,49.6604,315,5.10,0.00,marching,
116.0,blue_1,68.4749,16.2353,201,27.48,0.00,marching,
117.0,red_1,79.6245,49.0611,320,5.71,0.00,marching,
117.0,blue_1,67.9970,14.8437,204,27.97,0.00,marching,
118.0,red_1,79.3889,48.4721,325,6.32,0.00,marching,
118.0,blue_1,67.5219,13.4540,206,28.48,0.00,marching,
119.0,red_1,79.1574,47.8934,330,6.92,0.00,marching,
119.0,blue_1,67.0495,12.0745,208,28.97,0.00,marching,
120.0,red_1,78.9300,47.3248,334,7.54,0.00,marching,
120.0,blue_1,66.5797,10.6897,211,29.50,0.00,marching,
120.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
120.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
120.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
120.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
120.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.0,red_1,78.7954,46.9885,355,9.43,0.00,marching,
121.0,blue_1,64.5069,5.3797,212,31.77,0.00,routing,
121.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
121.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.0,red_1,78.7954,46.9885,385,12.43,0.00,marching,
122.0,blue_1,61.5201,0.0000,212,35.67,0.00,routing,
122.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
122.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.0,red_1,78.7954,46.9885,415,15.43,0.00,marching,
123.0,blue_1,58.5333,0.0000,212,39.57,0.00,routing,
123.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
123.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.0,red_1,78.7954,46.9885,445,18.43,0.00,marching,
124.0,blue_1,55.5465,0.0000,212,43.47,0.00,routing,
124.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
124.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2987
125.0,red_1,78.7954,46.9885,468,21.43,0.00,marching,
125.0,blue_1,53.1570,0.0000,212,47.37,0.00,routing,
126.0,red_1,78.7954,46.9885,468,24.43,0.00,marching,
126.0,blue_1,53.1570,0.0000,212,51.27,0.00,routing,
127.0,red_1,78.7954,46.9885,468,27.43,0.00,marching,
127.0,blue_1,53.1570,0.0000,212,55.17,0.00,routing,
128.0,red_1,78.7954,46.9885,468,30.43,0.00,marching,
128.0,blue_1,53.1570,0.0000,212,59.07,0.00,routing,
129.0,red_1,78.7954,46.9885,468,33.43,0.00,marching,
129.0,blue_1,53.1570,0.0000,212,62.97,0.00,routing,
130.0,red_1,78.7954,46.9885,468,36.43,0.00,marching,
130.0,blue_1,53.1570,0.0000,212,66.87,0.00,routing,
131.0,red_1,78.7954,46.9885,468,39.43,0.00,marching,
131.0,blue_1,53.1570,0.0000,212,70.77,0.00,routing,
132.0,red_1,78.7954,46.9885,468,42.43,0.00,marching,
132.0,blue_1,53.1570,0.0000,212,74.67,0.00,routing,
133.0,red_1,78.7954,46.9885,468,45.43,0.00,marching,
133.0,blue_1,53.1570,0.0000,212,78.57,0.00,routing,
134.0,red_1,78.7954,46.9885,468,48.43,0.00,marching,
134.0,blue_1,53.1570,0.0000,212,82.47,0.00,routing,
135.0,red_1,78.7954,46.9885,468,51.43,0.00,marching,
135.0,blue_1,53.1570,0.0000,212,86.37,0.00,routing,
136.0,red_1,78.7954,46.9885,468,54.43,0.00,marching,
136.0,blue_1,53.1570,0.0000,212,90.27,0.00,routing,
137.0,red_1,78.7954,46.9885,468,57.43,0.00,marching,
137.0,blue_1,53.1570,0.0000,212,94.17,0.00,routing,
138.0,red_1,78.7954,46.9885,468,60.43,0.00,marching,
138.0,blue_1,53.1570,0.0000,212,98.07,0.00,routing,
139.0,red_1,78.7954,46.9885,468,63.43,0.00,marching,
139.0,blue_1,53.1570,0.0000,212,101.97,0.00,routing,
140.0,red_1,78.7954,46.9885,468,66.43,0.00,marching,
140.0,blue_1,53.1570,0.0000,212,105.87,0.00,routing,
141.0,red_1,78.7954,46.9885,468,69.43,0.00,marching,
141.0,blue_1,53.1570,0.0000,212,109.77,0.00,routing,
142.0,red_1,78.7954,46.9885,468,72.43,0.00,marching,
142.0,blue_1,53.1570,0.0000,212,113.67,0.00,routing,
143.0,red_1,78.7954,46.9885,468,75.43,0.00,marching,
143.0,blue_1,53.1570,0.0000,212,117.57,0.00,routing,
144.0,red_1,78.7954,46.9885,468,78.43,0.00,marching,
144.0,blue_1,53.1570,0.0000,212,121.47,0.00,routing,
145.0,red_1,78.7954,46.9885,468,81.43,0.00,marching,
145.0,blue_1,53.1570,0.0000,212,125.37,0.00,routing,
146.0,red_1,78.7954,46.9885,468,84.43,0.00,marching,
146.0,blue_1,53.1570,0.0000,212,129.27,0.00,routing,
147.0,red_1,78.7954,46.9885,468,87.43,0.00,marching,
147.0,blue_1,53.1570,0.0000,212,133.17,0.00,routing,
148.0,red_1,78.7954,46.9885,468,90.43,0.00,marching,
148.0,blue_1,53.1570,0.0000,212,137.07,0.00,routing,
149.0,red_1,78.7954,46.9885,468,93.43,0.00,marching,
149.0,blue_1,53.1570,0.0000,212,140.97,0.00,routing,
150.0,red_1,78.7954,46.9885,468,96.43,0.00,marching,
150.0,blue_1,53.1570,0.0000,212,144.87,0.00,routing,
151.0,red_1,78.7954,46.9885,468,99.43,0.00,marching,
151.0,blue_1,53.1570,0.0000,212,148.77,0.00,routing,
152.0,red_1,78.7954,46.9885,468,102.43,0.00,marching,
152.0,blue_1,53.1570,0.0000,212,152.67,0.00,routing,
153.0,red_1,78.7954,46.9885,468,105.43,0.00,marching,
153.0,blue_1,53.1570,0.0000,212,156.57,0.00,routing,
154.0,red_1,78.7954,46.9885,468,108.43,0.00,marching,
154.0,blue_1,53.1570,0.0000,212,160.47,0.00,routing,
155.0,red_1,78.7954,46.9885,468,111.43,0.00,marching,
155.0,blue_1,53.1570,0.0000,212,164.37,0.00,routing,
156.0,red_1,78.7954,46.9885,468,114.43,0.00,marching,
156.0,blue_1,53.1570,0.0000,212,168.27,0.00,routing,
157.0,red_1,78.7954,46.9885,468,117.43,0.00,marching,
157.0,blue_1,53.1570,0.0000,212,172.17,0.00,routing,
158.0,red_1,78.7954,46.9885,468,120.43,0.00,marching,
158.0,blue_1,53.1570,0.0000,212,176.07,0.00,routing,
159.0,red_1,78.7954,46.9885,468,123.43,0.00,marching,
159.0,blue_1,53.1570,0.0000,212,179.97,0.00,routing,
160.0,red_1,78.7954,46.9885,468,126.43,0.00,marching,
160.0,blue_1,53.1570,0.0000,212,183.87,0.00,routing,
161.0,red_1,78.7954,46.9885,468,129.43,0.00,marching,
161.0,blue_1,53.1570,0.0000,212,187.77,0.00,routing,
162.0,red_1,78.7954,46.9885,468,132.43,0.00,marching,
162.0,blue_1,53.1570,0.0000,212,191.67,0.00,routing,
163.0,red_1,78.7954,46.9885,468,135.43,0.00,marching,
163.0,blue_1,53.1570,0.0000,212,195.57,0.00,routing,
164.0,red_1,78.7954,46.9885,468,138.43,0.00,marching,
164.0,blue_1,53.1570,0.0000,212,199.47,0.00,routing,
165.0,red_1,78.7954,46.9885,468,141.43,0.00,marching,
165.0,blue_1,53.1570,0.0000,212,203.37,0.00,routing,
166.0,red_1,78.7954,46.9885,468,144.43,0.00,marching,
166.0,blue_1,53.1570,0.0000,212,207.27,0.00,routing,
167.0,red_1,78.7954,46.9885,468,147.43,0.00,marching,
167.0,blue_1,53.1570,0.0000,212,211.17,0.00,routing,
168.0,red_1,78.7954,46.9885,468,150.43,0.00,marching,
168.0,blue_1,53.1570,0.0000,212,215.07,0.00,routing,
169.0,red_1,78.7954,46.9885,468,153.43,0.00,marching,
169.0,blue_1,53.1570,0.0000,212,218.97,0.00,routing,
170.0,red_1,78.7954,46.9885,468,156.43,0.00,marching,
170.0,blue_1,53.1570,0.0000,212,222.87,0.00,routing,
171.0,red_1,78.7954,46.9885,468,159.43,0.00,marching,
171.0,blue_1,53.1570,0.0000,212,226.77,0.00,routing,
172.0,red_1,78.7954,46.9885,468,162.43,0.00,marching,
172.0,blue_1,53.1570,0.0000,212,230.67,0.00,routing,
173.0,red_1,78.7954,46.9885,468,165.43,0.00,marching,
173.0,blue_1,53.1570,0.0000,212,234.57,0.00,routing,
174.0,red_1,78.7954,46.9885,468,168.43,0.00,marching,
174.0,blue_1,53.1570,0.0000,212,238.47,0.00,routing,
175.0,red_1,78.7954,46.9885,468,171.43,0.00,marching,
175.0,blue_1,53.1570,0.0000,212,242.37,0.00,routing,
176.0,red_1,78.7954,46.9885,468,174.43,0.00,marching,
176.0,blue_1,53.1570,0.0000,212,246.27,0.00,routing,
177.0,red_1,78.7954,46.9885,468,177.43,0.00,marching,
177.0,blue_1,53.1570,0.0000,212,250.17,0.00,routing,
178.0,red_1,78.7954,46.9885,468,180.43,0.00,marching,
178.0,blue_1,53.1570,0.0000,212,254.07,0.00,routing,
179.0,red_1,78.7954,46.9885,468,183.43,0.00,marching,
179.0,blue_1,53.1570,0.0000,212,257.97,0.00,routing,
180.0,red_1,78.7954,46.9885,468,186.43,0.00,marching,
180.0,blue_1,53.1570,0.0000,212,261.87,0.00,routing,
181.0,red_1,78.7954,46.9885,468,189.43,0.00,marching,
181.0,blue_1,53.1570,0.0000,212,265.77,0.00,routing,
182.0,red_1,78.7954,46.9885,468,192.43,0.00,marching,
182.0,blue_1,53.1570,0.0000,212,269.67,0.00,routing,
183.0,red_1,78.7954,46.9885,468,195.43,0.00,marching,
183.0,blue_1,53.1570,0.0000,212,273.57,0.00,routing,
