0.1,EVENT,QUALITY_OF_DAY,red_1=1.075507
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.977135
66.0,blue_1,96.8031,91.8269,22,15.55,0.00,marching,
67.0,red_1,97.3606,93.4014,39,-13.39,0.00,marching,
67.0,blue_1,96.0920,89.9952,26,15.69,0.00,marching,
68.0,red_1,96.8914,92.2285,46,-13.08,0.00,marching,
68.0,blue_1,95.3864,88.1815,31,15.81,0.00,marching,
69.0,red_1,96.4282,91.0706,53,-12.80,0.00,marching,
69.0,blue_1,94.6863,86.3821,36,15.94,0.00,marching,
70.0,red_1,95.9711,89.9277,60,-12.49,0.00,marching,
70.0,blue_1,93.9916,84.5912,40,16.07,0.00,marching,
71.0,red_1,95.5198,88.7995,67,-12.17,0.00,marching,
71.0,blue_1,93.3023,82.8077,45,16.22,0.00,marching,
72.0,red_1,95.0744,87.6860,74,-11.83,0.00,marching,
72.0,blue_1,92.6183,81.0331,49,16.38,0.00,marching,
73.0,red_1,94.6349,86.5872,81,-11.53,0.00,marching,
73.0,blue_1,91.9395,79.2798,54,16.52,0.00,marching,
74.0,red_1,94.2011,85.5027,87,-11.20,0.00,marching,
74.0,blue_1,91.2658,77.5356,58,16.67,0.00,marching,
75.0,red_1,93.7731,84.4327,94,-10.90,0.00,marching,
75.0,blue_1,90.5972,75.8019,62,16.83,0.00,marching,
76.0,red_1,93.3507,83.3769,101,-10.56,0.00,marching,
76.0,blue_1,89.9336,74.0751,66,17.00,0.00,marching,
77.0,red_1,92.9341,82.3352,107,-10.22,0.00,marching,
77.0,blue_1,89.2750,72.3537,71,17.19,0.00,marching,
78.0,red_1,92.5230,81.3075,114,-9.90,0.00,marching,
78.0,blue_1,88.6212,70.6547,75,17.35,0.00,marching,
79.0,red_1,92.1175,80.2938,120,-9.52,0.00,marching,
79.0,blue_1,87.9722,68.9466,79,17.56,0.00,marching,
80.0,red_1,91.7176,79.2940,127,-9.17,0.00,marching,
80.0,blue_1,87.3280,67.2623,83,17.75,0.00,marching,
81.0,red_1,91.3231,78.3078,133,-8.83,0.00,marching,
81.0,blue_1,86.6884,65.5869,87,17.94,0.00,marching,
82.0,red_1,90.9341,77.3353,139,-8.48,0.00,marching,
82.0,blue_1,86.0535,63.9196,91,18.14,0.00,marching,
83.0,red_1,90.5505,76.3763,146,-8.10,0.00,marching,
83.0,blue_1,85.4231,62.2568,94,18.35,0.00,marching,
84.0,red_1,90.1723,75.4308,152,-7.77,0.00,marching,
84.0,blue_1,84.7972,60.6105,98,18.56,0.00,marching,
85.0,red_1,89.7994,74.4986,158,-7.41,0.00,marching,
85.0,blue_1,84.1758,58.9788,102,18.75,0.00,marching,
86.0,red_1,89.4318,73.5796,164,-7.05,0.00,marching,
86.0,blue_1,83.5587,57.3456,106,18.98,0.00,marching,
87.0,red_1,89.0695,72.6738,171,-6.67,0.00,marching,
87.0,blue_1,82.9459,55.7238,109,19.20,0.00,marching,
88.0,red_1,88.7124,71.7811,177,-6.28,0.00,marching,
88.0,blue_1,82.3373,54.0983,113,19.46,0.00,marching,
89.0,red_1,88.3605,70.9013,183,-5.87,0.00,marching,
89.0,blue_1,81.7329,52.4841,116,19.72,0.00,marching,
90.0,red_1,88.0138,70.0344,189,-5.47,0.00,marching,
90.0,blue_1,81.1326,50.8830,120,19.97,0.00,marching,
91.0,red_1,87.6721,69.1803,195,-5.09,0.00,marching,
91.0,blue_1,80.5364,49.2941,123,20.22,0.00,marching,
92.0,red_1,87.3356,68.3389,201,-4.70,0.00,marching,
92.0,blue_1,79.9442,47.7182,127,20.46,0.00,marching,
93.0,red_1,87.0041,67.5102,206,-4.33,0.00,marching,
93.0,blue_1,79.3559,46.1513,130,20.70,0.00,marching,
94.0,red_1,86.6776,66.6940,212,-3.91,0.00,marching,
94.0,blue_1,78.7714,44.5733,133,20.99,0.00,marching,
95.0,red_1,86.3561,65.8902,218,-3.48,0.00,marching,
95.0,blue_1,78.1908,43.0092,136,21.27,0.00,marching,
96.0,red_1,86.0395,65.0988,224,-3.07,0.00,marching,
96.0,blue_1,77.6140,41.4473,140,21.57,0.00,marching,
97.0,red_1,85.7279,64.3198,230,-2.63,0.00,marching,
97.0,blue_1,77.0409,39.8963,143,21.87,0.00,marching,
98.0,red_1,85.4212,63.5529,235,-2.21,0.00,marching,
98.0,blue_1,76.4714,38.3541,146,22.16,0.00,marching,
99.0,red_1,85.1193,62.7982,241,-1.75,0.00,marching,
99.0,blue_1,75.9054,36.8119,149,22.48,0.00,marching,
100.0,red_1,84.8222,62.0555,247,-1.32,0.00,marching,
100.0,blue_1,75.3431,35.2771,152,22.80,0.00,marching,
101.0,red_1,84.5299,61.3249,252,-0.86,0.00,marching,
101.0,blue_1,74.7841,33.7490,155,23.13,0.00,marching,
102.0,red_1,84.2425,60.6061,258,-0.41,0.00,marching,
102.0,blue_1,74.2286,32.2297,158,23.46,0.00,marching,
103.0,red_1,83.9597,59.8992,263,0.07,0.00,marching,
103.0,blue_1,73.6765,30.7082,160,23.81,0.00,marching,
104.0,red_1,83.6816,59.2041,269,0.56,0.00,marching,
104.0,blue_1,73.1277,29.1796,163,24.20,0.00,marching,
105.0,red_1,83.4083,58.5207,274,1.17,0.00,marching,
105.0,blue_1,72.5821,27.6203,166,24.69,0.00,marching,
106.0,red_1,83.1396,57.8489,280,1.77,0.00,marching,
106.0,blue_1,72.0397,26.0736,169,25.17,0.00,marching,
107.0,red_1,82.8755,57.1887,285,2.38,0.00,marching,
107.0,blue_1,71.5004,24.5288,171,25.66,0.00,marching,
108.0,red_1,82.6160,56.5400,290,3.00,0.00,marching,
108.0,blue_1,70.9643,22.9859,174,26.16,0.00,marching,
109.0,red_1,82.3611,55.9027,296,3.63,0.00,marching,
109.0,blue_1,70.4311,21.4515,176,26.67,0.00,marching,
110.0,red_1,82.1107,55.2768,301,4.26,0.00,marching,
110.0,blue_1,69.9010,19.9161,179,27.19,0.00,marching,
111.0,red_1,81.8649,54.6622,306,4.91,0.00,marching,
111.0,blue_1,69.3737,18.3812,181,27.73,0.00,marching,
112.0,red_1,81.6235,54.0588,312,5.56,0.00,marching,
112.0,blue_1,68.8494,16.8623,184,28.25,0.00,marching,
113.0,red_1,81.3866,53.4666,317,6.21,0.00,marching,
113.0,blue_1,68.3278,15.3400,186,28.80,0.00,marching,
114.0,red_1,81.1542,52.8856,322,6.86,0.00,marching,
114.0,blue_1,67.8090,13.8301,188,29.33,0.00,marching,
115.0,red_1,80.9262,52.3156,327,7.52,0.00,marching,
115.0,blue_1,67.2930,12.3199,191,29.88,0.00,marching,
116.0,red_1,80.7026,51.7566,332,8.17,0.00,marching,
116.0,blue_1,66.7796,10.8163,193,30.43,0.00,marching,
116.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
116.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
116.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
116.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
116.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.0,red_1,80.5706,51.4265,355,10.08,0.00,marching,
117.0,blue_1,64.5133,5.0147,194,32.72,0.00,routing,
117.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
117.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.0,red_1,80.5706,51.4265,388,13.08,0.00,marching,
118.0,blue_1,61.2475,0.0000,194,36.62,0.00,routing,
118.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
118.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.0,red_1,80.5706,51.4265,420,16.08,0.00,marching,
119.0,blue_1,57.9817,0.0000,194,40.52,0.00,routing,
119.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
119.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
120.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
120.0,red_1,80.5706,51.4265,453,19.08,0.00,marching,
120.0,blue_1,54.7159,0.0000,194,44.42,0.00,routing,
120.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
120.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
120.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
120.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
120.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
120.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
120.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3266
121.0,red_1,80.5706,51.4265,476,22.08,0.00,marching,
121.0,blue_1,52.4299,0.0000,194,48.32,0.00,routing,
122.0,red_1,80.5706,51.4265,476,25.08,0.00,marching,
122.0,blue_1,52.4299,0.0000,194,52.22,0.00,routing,
123.0,red_1,80.5706,51.4265,476,28.08,0.00,marching,
123.0,blue_1,52.4299,0.0000,194,56.12,0.00,routing,
124.0,red_1,80.5706,51.4265,476,31.08,0.00,marching,
124.0,blue_1,52.4299,0.0000,194,60.02,0.00,routing,
125.0,red_1,80.5706,51.4265,476,34.08,0.00,marching,
125.0,blue_1,52.4299,0.0000,194,63.92,0.00,routing,
126.0,red_1,80.5706,51.4265,476,37.08,0.00,marching,
126.0,blue_1,52.4299,0.0000,194,67.82,0.00,routing,
127.0,red_1,80.5706,51.4265,476,40.08,0.00,marching,
127.0,blue_1,52.4299,0.0000,194,71.72,0.00,routing,
128.0,red_1,80.5706,51.4265,476,43.08,0.00,marching,
128.0,blue_1,52.4299,0.0000,194,75.62,0.00,routing,
129.0,red_1,80.5706,51.4265,476,46.08,0.00,marching,
129.0,blue_1,52.4299,0.0000,194,79.52,0.00,routing,
130.0,red_1,80.5706,51.4265,476,49.08,0.00,marching,
130.0,blue_1,52.4299,0.0000,194,83.42,0.00,routing,
131.0,red_1,80.5706,51.4265,476,52.08,0.00,marching,
131.0,blue_1,52.4299,0.0000,194,87.32,0.00,routing,
132.0,red_1,80.5706,51.4265,476,55.08,0.00,marching,
132.0,blue_1,52.4299,0.0000,194,91.22,0.00,routing,
133.0,red_1,80.5706,51.4265,476,58.08,0.00,marching,
133.0,blue_1,52.4299,0.0000,194,95.12,0.00,routing,
134.0,red_1,80.5706,51.4265,476,61.08,0.00,marching,
134.0,blue_1,52.4299,0.0000,194,99.02,0.00,routing,
135.0,red_1,80.5706,51.4265,476,64.08,0.00,marching,
135.0,blue_1,52.4299,0.0000,194,102.92,0.00,routing,
136.0,red_1,80.5706,51.4265,476,67.08,0.00,marching,
136.0,blue_1,52.4299,0.0000,194,106.82,0.00,routing,
137.0,red_1,80.5706,51.4265,476,70.08,0.00,marching,
137.0,blue_1,52.4299,0.0000,194,110.72,0.00,routing,
138.0,red_1,80.5706,51.4265,476,73.08,0.00,marching,
138.0,blue_1,52.4299,0.0000,194,114.62,0.00,routing,
139.0,red_1,80.5706,51.4265,476,76.08,0.00,marching,
139.0,blue_1,52.4299,0.0000,194,118.52,0.00,routing,
140.0,red_1,80.5706,51.4265,476,79.08,0.00,marching,
140.0,blue_1,52.4299,0.0000,194,122.42,0.00,routing,
141.0,red_1,80.5706,51.4265,476,82.08,0.00,marching,
141.0,blue_1,52.4299,0.0000,194,126.32,0.00,routing,
142.0,red_1,80.5706,51.4265,476,85.08,0.00,marching,
142.0,blue_1,52.4299,0.0000,194,130.22,0.00,routing,
143.0,red_1,80.5706,51.4265,476,88.08,0.00,marching,
143.0,blue_1,52.4299,0.0000,194,134.12,0.00,routing,
144.0,red_1,80.5706,51.4265,476,91.08,0.00,marching,
144.0,blue_1,52.4299,0.0000,194,138.02,0.00,routing,
145.0,red_1,80.5706,51.4265,476,94.08,0.00,marching,
145.0,blue_1,52.4299,0.0000,194,141.92,0.00,routing,
146.0,red_1,80.5706,51.4265,476,97.08,0.00,marching,
146.0,blue_1,52.4299,0.0000,194,145.82,0.00,routing,
147.0,red_1,80.5706,51.4265,476,100.08,0.00,marching,
147.0,blue_1,52.4299,0.0000,194,149.72,0.00,routing,
148.0,red_1,80.5706,51.4265,476,103.08,0.00,marching,
148.0,blue_1,52.4299,0.0000,194,153.62,0.00,routing,
149.0,red_1,80.5706,51.4265,476,106.08,0.00,marching,
149.0,blue_1,52.4299,0.0000,194,157.52,0.00,routing,
150.0,red_1,80.5706,51.4265,476,109.08,0.00,marching,
150.0,blue_1,52.4299,0.0000,194,161.42,0.00,routing,
151.0,red_1,80.5706,51.4265,476,112.08,0.00,marching,
151.0,blue_1,52.4299,0.0000,194,165.32,0.00,routing,
152.0,red_1,80.5706,51.4265,476,115.08,0.00,marching,
152.0,blue_1,52.4299,0.0000,194,169.22,0.00,routing,
153.0,red_1,80.5706,51.4265,476,118.08,0.00,marching,
153.0,blue_1,52.4299,0.0000,194,173.12,0.00,routing,
154.0,red_1,80.5706,51.4265,476,121.09,0.00,marching,
154.0,blue_1,52.4299,0.0000,194,177.02,0.00,routing,
155.0,red_1,80.5706,51.4265,476,124.09,0.00,marching,
155.0,blue_1,52.4299,0.0000,194,180.92,0.00,routing,
156.0,red_1,80.5706,51.4265,476,127.09,0.00,marching,
156.0,blue_1,52.4299,0.0000,194,184.82,0.00,routing,
157.0,red_1,80.5706,51.4265,476,130.09,0.00,marching,
157.0,blue_1,52.4299,0.0000,194,188.72,0.00,routing,
158.0,red_1,80.5706,51.4265,476,133.09,0.00,marching,
158.0,blue_1,52.4299,0.0000,194,192.62,0.00,routing,
159.0,red_1,80.5706,51.4265,476,136.09,0.00,marching,
159.0,blue_1,52.4299,0.0000,194,196.52,0.00,routing,
160.0,red_1,80.5706,51.4265,476,139.09,0.00,marching,
160.0,blue_1,52.4299,0.0000,194,200.42,0.00,routing,
161.0,red_1,80.5706,51.4265,476,142.09,0.00,marching,
161.0,blue_1,52.4299,0.0000,194,204.32,0.00,routing,
162.0,red_1,80.5706,51.4265,476,145.09,0.00,marching,
162.0,blue_1,52.4299,0.0000,194,208.22,0.00,routing,
163.0,red_1,80.5706,51.4265,476,148.09,0.00,marching,
163.0,blue_1,52.4299,0.0000,194,212.12,0.00,routing,
164.0,red_1,80.5706,51.4265,476,151.09,0.00,marching,
164.0,blue_1,52.4299,0.0000,194,216.02,0.00,routing,
165.0,red_1,80.5706,51.4265,476,154.09,0.00,marching,
165.0,blue_1,52.4299,0.0000,194,219.92,0.00,routing,
166.0,red_1,80.5706,51.4265,476,157.09,0.00,marching,
166.0,blue_1,52.4299,0.0000,194,223.82,0.00,routing,
167.0,red_1,80.5706,51.4265,476,160.09,0.00,marching,
167.0,blue_1,52.4299,0.0000,194,227.72,0.00,routing,
168.0,red_1,80.5706,51.4265,476,163.09,0.00,marching,
168.0,blue_1,52.4299,0.0000,194,231.62,0.00,routing,
169.0,red_1,80.5706,51.4265,476,166.09,0.00,marching,
169.0,blue_1,52.4299,0.0000,194,235.52,0.00,routing,
170.0,red_1,80.5706,51.4265,476,169.09,0.00,marching,
170.0,blue_1,52.4299,0.0000,194,239.42,0.00,routing,
171.0,red_1,80.5706,51.4265,476,172.09,0.00,marching,
171.0,blue_1,52.4299,0.0000,194,243.32,0.00,routing,
172.0,red_1,80.5706,51.4265,476,175.09,0.00,marching,
172.0,blue_1,52.4299,0.0000,194,247.22,0.00,routing,
173.0,red_1,80.5706,51.4265,476,178.09,0.00,marching,
173.0,blue_1,52.4299,0.0000,194,251.12,0.00,routing,
174.0,red_1,80.5706,51.4265,476,181.09,0.00,marching,
174.0,blue_1,52.4299,0.0000,194,255.02,0.00,routing,
175.0,red_1,80.5706,51.4265,476,184.09,0.00,marching,
175.0,blue_1,52.4299,0.0000,194,258.92,0.00,routing,
176.0,red_1,80.5706,51.4265,476,187.09,0.00,marching,
176.0,blue_1,52.4299,0.0000,194,262.82,0.00,routing,
177.0,red_1,80.5706,51.4265,476,190.09,0.00,marching,
177.0,blue_1,52.4299,0.0000,194,266.72,0.00,routing,
178.0,red_1,80.5706,51.4265,476,193.09,0.00,marching,
178.0,blue_1,52.4299,0.0000,194,270.62,0.00,routing,
179.0,red_1,80.5706,51.4265,476,196.09,0.00,marching,
179.0,blue_1,52.4299,0.0000,194,274.52,0.00,routing,
180.0,red_1,80.5706,51.4265,476,199.09,0.00,marching,
180.0,blue_1,52.4299,0.0000,194,278.42,0.00,routing,
181.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
181.0,blue_1,52.4299,0.0000,194,282.32,0.00,routing,
182.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
182.0,blue_1,52.4299,0.0000,194,286.22,0.00,routing,
183.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
183.0,blue_1,52.4299,0.0000,194,290.12,0.00,routing,
184.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
184.0,blue_1,52.4299,0.0000,194,294.02,0.00,routing,
