0.1,EVENT,QUALITY_OF_DAY,red_1=0.990516
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.010395
66.0,blue_1,97.2109,92.4402,23,16.57,0.00,marching,
67.0,red_1,97.1949,92.9872,34,-12.26,0.00,marching,
67.0,blue_1,96.5921,90.7611,28,16.90,0.00,marching,
68.0,red_1,96.6931,91.7327,40,-11.75,0.00,marching,
68.0,blue_1,95.9788,89.0875,33,17.25,0.00,marching,
69.0,red_1,96.1967,90.4917,46,-11.26,0.00,marching,
69.0,blue_1,95.3709,87.4389,38,17.57,0.00,marching,
70.0,red_1,95.7057,89.2641,52,-10.75,0.00,marching,
70.0,blue_1,94.7683,85.7942,43,17.92,0.00,marching,
71.0,red_1,95.2199,88.0498,58,-10.26,0.00,marching,
71.0,blue_1,94.1711,84.1656,48,18.26,0.00,marching,
72.0,red_1,94.7395,86.8487,64,-9.76,0.00,marching,
72.0,blue_1,93.5791,82.5557,53,18.58,0.00,marching,
73.0,red_1,94.2642,85.6605,70,-9.26,0.00,marching,
73.0,blue_1,92.9923,80.9524,57,18.92,0.00,marching,
74.0,red_1,93.7941,84.4853,76,-8.76,0.00,marching,
74.0,blue_1,92.4106,79.3541,62,19.28,0.00,marching,
75.0,red_1,93.3292,83.3229,82,-8.24,0.00,marching,
75.0,blue_1,91.8339,77.7675,67,19.64,0.00,marching,
76.0,red_1,92.8693,82.1733,87,-7.71,0.00,marching,
76.0,blue_1,91.2623,76.1938,71,20.01,0.00,marching,
77.0,red_1,92.4145,81.0362,93,-7.20,0.00,marching,
77.0,blue_1,90.6957,74.6319,76,20.37,0.00,marching,
78.0,red_1,91.9646,79.9115,99,-6.67,0.00,marching,
78.0,blue_1,90.1339,73.0759,80,20.75,0.00,marching,
79.0,red_1,91.5197,78.7993,104,-6.16,0.00,marching,
79.0,blue_1,89.5770,71.5427,85,21.10,0.00,marching,
80.0,red_1,91.0797,77.6993,110,-5.67,0.00,marching,
80.0,blue_1,89.0250,70.0256,89,21.44,0.00,marching,
81.0,red_1,90.6446,76.6115,115,-5.17,0.00,marching,
81.0,blue_1,88.4776,68.5115,94,21.81,0.00,marching,
82.0,red_1,90.2143,75.5358,121,-4.65,0.00,marching,
82.0,blue_1,87.9350,67.0072,98,22.18,0.00,marching,
83.0,red_1,89.7888,74.4719,126,-4.15,0.00,marching,
83.0,blue_1,87.3969,65.5220,102,22.53,0.00,marching,
84.0,red_1,89.3680,73.4200,131,-3.63,0.00,marching,
84.0,blue_1,86.8635,64.0356,106,22.91,0.00,marching,
85.0,red_1,88.9519,72.3798,137,-3.09,0.00,marching,
85.0,blue_1,86.3346,62.5562,110,23.30,0.00,marching,
86.0,red_1,88.5405,71.3512,142,-2.56,0.00,marching,
86.0,blue_1,85.8102,61.0874,115,23.70,0.00,marching,
87.0,red_1,88.1337,70.3342,147,-2.05,0.00,marching,
87.0,blue_1,85.2903,59.6369,119,24.07,0.00,marching,
88.0,red_1,87.7315,69.3287,152,-1.52,0.00,marching,
88.0,blue_1,84.7747,58.1926,123,24.46,0.00,marching,
89.0,red_1,87.3338,68.3345,157,-1.00,0.00,marching,
89.0,blue_1,84.2635,56.7568,127,24.86,0.00,marching,
90.0,red_1,86.9406,67.3515,162,-0.47,0.00,marching,
90.0,blue_1,83.7565,55.3345,131,25.24,0.00,marching,
91.0,red_1,86.5519,66.3798,167,0.08,0.00,marching,
91.0,blue_1,83.2538,53.9141,134,25.65,0.00,marching,
92.0,red_1,86.1676,65.4191,172,0.60,0.00,marching,
92.0,blue_1,82.7553,52.5131,138,26.04,0.00,marching,
93.0,red_1,85.7877,64.4694,177,1.13,0.00,marching,
93.0,blue_1,82.2609,51.1146,142,26.45,0.00,marching,
94.0,red_1,85.4122,63.5305,182,1.67,0.00,marching,
94.0,blue_1,81.7707,49.7230,146,26.86,0.00,marching,
95.0,red_1,85.0410,62.6025,187,2.23,0.00,marching,
95.0,blue_1,81.2844,48.3409,150,27.28,0.00,marching,
96.0,red_1,84.6741,61.6852,192,2.73,0.00,marching,
96.0,blue_1,80.8022,46.9811,153,27.66,0.00,marching,
97.0,red_1,84.3114,60.7785,197,3.26,0.00,marching,
97.0,blue_1,80.3239,45.6267,157,28.06,0.00,marching,
98.0,red_1,83.9529,59.8824,202,3.78,0.00,marching,
98.0,blue_1,79.8496,44.2785,160,28.47,0.00,marching,
99.0,red_1,83.5987,58.9967,206,4.33,0.00,marching,
99.0,blue_1,79.3791,42.9352,164,28.88,0.00,marching,
100.0,red_1,83.2485,58.1213,211,4.88,0.00,marching,
100.0,blue_1,78.9124,41.5981,168,29.31,0.00,marching,
101.0,red_1,82.9025,57.2563,216,5.41,0.00,marching,
101.0,blue_1,78.4495,40.2739,171,29.73,0.00,marching,
102.0,red_1,82.5606,56.4014,220,5.95,0.00,marching,
102.0,blue_1,77.9904,38.9611,174,30.14,0.00,marching,
103.0,red_1,82.2227,55.5567,225,6.50,0.00,marching,
103.0,blue_1,77.5349,37.6477,178,30.58,0.00,marching,
104.0,red_1,81.8888,54.7220,229,7.04,0.00,marching,
104.0,blue_1,77.0831,36.3529,181,30.99,0.00,marching,
105.0,red_1,81.5589,53.8972,234,7.59,0.00,marching,
105.0,blue_1,76.6348,35.0543,184,31.43,0.00,marching,
106.0,red_1,81.2329,53.0824,238,8.15,0.00,marching,
106.0,blue_1,76.1902,33.7670,188,31.87,0.00,marching,
107.0,red_1,80.9109,52.2773,243,8.71,0.00,marching,
107.0,blue_1,75.7490,32.4862,191,32.32,0.00,marching,
108.0,red_1,80.5928,51.4819,247,9.26,0.00,marching,
108.0,blue_1,75.3113,31.2195,194,32.75,0.00,marching,
109.0,red_1,80.2785,50.6962,251,9.82,0.00,marching,
109.0,blue_1,74.8771,29.9501,197,33.21,0.00,marching,
110.0,red_1,79.9680,49.9201,256,10.47,0.00,marching,
110.0,blue_1,74.4462,28.6515,200,33.76,0.00,marching,
111.0,red_1,79.6614,49.1534,260,11.15,0.00,marching,
111.0,blue_1,74.0187,27.3560,203,34.33,0.00,marching,
112.0,red_1,79.3585,48.3962,264,11.83,0.00,marching,
112.0,blue_1,73.5945,26.0660,206,34.90,0.00,marching,
113.0,red_1,79.0593,47.6483,268,12.51,0.00,marching,
113.0,blue_1,73.1735,24.7856,209,35.47,0.00,marching,
114.0,red_1,78.7639,46.9097,272,13.19,0.00,marching,
114.0,blue_1,72.7558,23.5104,212,36.05,0.00,marching,
115.0,red_1,78.4721,46.1803,277,13.87,0.00,marching,
115.0,blue_1,72.3412,22.2404,215,36.63,0.00,marching,
116.0,red_1,78.1840,45.4600,281,14.56,0.00,marching,
116.0,blue_1,71.9298,20.9771,218,37.22,0.00,marching,
117.0,red_1,77.8995,44.7488,285,15.25,0.00,marching,
117.0,blue_1,71.5216,19.7233,221,37.80,0.00,marching,
118.0,red_1,77.6186,44.0466,289,15.95,0.00,marching,
118.0,blue_1,71.1163,18.4748,224,38.39,0.00,marching,
119.0,red_1,77.3413,43.3533,293,16.63,0.00,marching,
119.0,blue_1,70.7141,17.2360,227,38.97,0.00,marching,
120.0,red_1,77.0676,42.6689,297,17.32,0.00,marching,
120.0,blue_1,70.3149,16.0023,229,39.56,0.00,marching,
121.0,red_1,76.7973,41.9933,301,18.01,0.00,marching,
121.0,blue_1,69.9187,14.7732,232,40.16,0.00,marching,
122.0,red_1,76.5306,41.3264,305,18.71,0.00,marching,
122.0,blue_1,69.5253,13.5489,235,40.76,0.00,marching,
123.0,red_1,76.2673,40.6682,309,19.42,0.00,marching,
123.0,blue_1,69.1348,12.3293,237,41.37,0.00,marching,
124.0,red_1,76.0074,40.0186,313,20.12,0.00,marching,
124.0,blue_1,68.7472,11.1222,240,41.97,0.00,marching,
124.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.0,red_1,75.7510,39.3775,321,21.12,0.00,marching,
125.0,blue_1,67.8719,8.6890,242,42.97,0.00,routing,
125.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
125.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.0,red_1,75.7510,39.3775,346,24.12,0.00,marching,
126.0,blue_1,65.4196,2.5583,242,46.87,0.00,routing,
126.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
126.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.0,red_1,75.7510,39.3775,370,27.12,0.00,marching,
127.0,blue_1,62.9674,0.0000,242,50.77,0.00,routing,
127.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
127.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.0,red_1,75.7510,39.3775,395,30.12,0.00,marching,
128.0,blue_1,60.5151,0.0000,242,54.67,0.00,routing,
128.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
128.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
129.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
129.0,red_1,75.7510,39.3775,419,33.12,0.00,marching,
129.0,blue_1,58.0628,0.0000,242,58.57,0.00,routing,
129.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
129.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
129.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
129.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
129.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2452
130.0,red_1,75.7510,39.3775,432,36.12,0.00,marching,
130.0,blue_1,56.8367,0.0000,242,62.47,0.00,routing,
131.0,red_1,75.7510,39.3775,432,39.12,0.00,marching,
131.0,blue_1,56.8367,0.0000,242,66.37,0.00,routing,
132.0,red_1,75.7510,39.3775,432,42.12,0.00,marching,
132.0,blue_1,56.8367,0.0000,242,70.27,0.00,routing,
133.0,red_1,75.7510,39.3775,432,45.12,0.00,marching,
133.0,blue_1,56.8367,0.0000,242,74.17,0.00,routing,
134.0,red_1,75.7510,39.3775,432,48.12,0.00,marching,
134.0,blue_1,56.8367,0.0000,242,78.07,0.00,routing,
135.0,red_1,75.7510,39.3775,432,51.12,0.00,marching,
135.0,blue_1,56.8367,0.0000,242,81.97,0.00,routing,
136.0,red_1,75.7510,39.3775,432,54.12,0.00,marching,
136.0,blue_1,56.8367,0.0000,242,85.87,0.00,routing,
137.0,red_1,75.7510,39.3775,432,57.12,0.00,marching,
137.0,blue_1,56.8367,0.0000,242,89.77,0.00,routing,
138.0,red_1,75.7510,39.3775,432,60.12,0.00,marching,
138.0,blue_1,56.8367,0.0000,242,93.67,0.00,routing,
139.0,red_1,75.7510,39.3775,432,63.12,0.00,marching,
139.0,blue_1,56.8367,0.0000,242,97.57,0.00,routing,
140.0,red_1,75.7510,39.3775,432,66.12,0.00,marching,
140.0,blue_1,56.8367,0.0000,242,101.47,0.00,routing,
141.0,red_1,75.7510,39.3775,432,69.12,0.00,marching,
141.0,blue_1,56.8367,0.0000,242,105.37,0.00,routing,
142.0,red_1,75.7510,39.3775,432,72.12,0.00,marching,
142.0,blue_1,56.8367,0.0000,242,109.27,0.00,routing,
143.0,red_1,75.7510,39.3775,432,75.12,0.00,marching,
143.0,blue_1,56.8367,0.0000,242,113.17,0.00,routing,
144.0,red_1,75.7510,39.3775,432,78.12,0.00,marching,
144.0,blue_1,56.8367,0.0000,242,117.07,0.00,routing,
145.0,red_1,75.7510,39.3775,432,81.12,0.00,marching,
145.0,blue_1,56.8367,0.0000,242,120.97,0.00,routing,
146.0,red_1,75.7510,39.3775,432,84.12,0.00,marching,
146.0,blue_1,56.8367,0.0000,242,124.87,0.00,routing,
147.0,red_1,75.7510,39.3775,432,87.12,0.00,marching,
147.0,blue_1,56.8367,0.0000,242,128.77,0.00,routing,
148.0,red_1,75.7510,39.3775,432,90.12,0.00,marching,
148.0,blue_1,56.8367,0.0000,242,132.67,0.00,routing,
149.0,red_1,75.7510,39.3775,432,93.12,0.00,marching,
149.0,blue_1,56.8367,0.0000,242,136.57,0.00,routing,
150.0,red_1,75.7510,39.3775,432,96.12,0.00,marching,
150.0,blue_1,56.8367,0.0000,242,140.47,0.00,routing,
151.0,red_1,75.7510,39.3775,432,99.12,0.00,marching,
151.0,blue_1,56.8367,0.0000,242,144.37,0.00,routing,
152.0,red_1,75.7510,39.3775,432,102.12,0.00,marching,
152.0,blue_1,56.8367,0.0000,242,148.27,0.00,routing,
153.0,red_1,75.7510,39.3775,432,105.12,0.00,marching,
153.0,blue_1,56.8367,0.0000,242,152.17,0.00,routing,
154.0,red_1,75.7510,39.3775,432,108.12,0.00,marching,
154.0,blue_1,56.8367,0.0000,242,156.07,0.00,routing,
155.0,red_1,75.7510,39.3775,432,111.12,0.00,marching,
155.0,blue_1,56.8367,0.0000,242,159.97,0.00,routing,
156.0,red_1,75.7510,39.3775,432,114.12,0.00,marching,
156.0,blue_1,56.8367,0.0000,242,163.87,0.00,routing,
157.0,red_1,75.7510,39.3775,432,117.12,0.00,marching,
157.0,blue_1,56.8367,0.0000,242,167.77,0.00,routing,
158.0,red_1,75.7510,39.3775,432,120.12,0.00,marching,
158.0,blue_1,56.8367,0.0000,242,171.67,0.00,routing,
159.0,red_1,75.7510,39.3775,432,123.12,0.00,marching,
159.0,blue_1,56.8367,0.0000,242,175.57,0.00,routing,
160.0,red_1,75.7510,39.3775,432,126.12,0.00,marching,
160.0,blue_1,56.8367,0.0000,242,179.47,0.00,routing,
161.0,red_1,75.7510,39.3775,432,129.12,0.00,marching,
161.0,blue_1,56.8367,0.0000,242,183.37,0.00,routing,
162.0,red_1,75.7510,39.3775,432,132.12,0.00,marching,
162.0,blue_1,56.8367,0.0000,242,187.27,0.00,routing,
163.0,red_1,75.7510,39.3775,432,135.12,0.00,marching,
163.0,blue_1,56.8367,0.0000,242,191.17,0.00,routing,
164.0,red_1,75.7510,39.3775,432,138.12,0.00,marching,
164.0,blue_1,56.8367,0.0000,242,195.07,0.00,routing,
165.0,red_1,75.7510,39.3775,432,141.12,0.00,marching,
165.0,blue_1,56.8367,0.0000,242,198.97,0.00,routing,
166.0,red_1,75.7510,39.3775,432,144.12,0.00,marching,
166.0,blue_1,56.8367,0.0000,242,202.87,0.00,routing,
167.0,red_1,75.7510,39.3775,432,147.12,0.00,marching,
167.0,blue_1,56.8367,0.0000,242,206.77,0.00,routing,
168.0,red_1,75.7510,39.3775,432,150.12,0.00,marching,
168.0,blue_1,56.8367,0.0000,242,210.67,0.00,routing,
169.0,red_1,75.7510,39.3775,432,153.12,0.00,marching,
169.0,blue_1,56.8367,0.0000,242,214.57,0.00,routing,
170.0,red_1,75.7510,39.3775,432,156.13,0.00,marching,
170.0,blue_1,56.8367,0.0000,242,218.47,0.00,routing,
171.0,red_1,75.7510,39.3775,432,159.13,0.00,marching,
171.0,blue_1,56.8367,0.0000,242,222.37,0.00,routing,
172.0,red_1,75.7510,39.3775,432,162.13,0.00,marching,
172.0,blue_1,56.8367,0.0000,242,226.27,0.00,routing,
173.0,red_1,75.7510,39.3775,432,165.13,0.00,marching,
173.0,blue_1,56.8367,0.0000,242,230.17,0.00,routing,
174.0,red_1,75.7510,39.3775,432,168.13,0.00,marching,
174.0,blue_1,56.8367,0.0000,242,234.07,0.00,routing,
175.0,red_1,75.7510,39.3775,432,171.13,0.00,marching,
175.0,blue_1,56.8367,0.0000,242,237.97,0.00,routing,
176.0,red_1,75.7510,39.3775,432,174.13,0.00,marching,
176.0,blue_1,56.8367,0.0000,242,241.87,0.00,routing,
177.0,red_1,75.7510,39.3775,432,177.13,0.00,marching,
177.0,blue_1,56.8367,0.0000,242,245.77,0.00,routing,
178.0,red_1,75.7510,39.3775,432,180.13,0.00,marching,
178.0,blue_1,56.8367,0.0000,242,249.67,0.00,routing,
179.0,red_1,75.7510,39.3775,432,183.13,0.00,marching,
179.0,blue_1,56.8367,0.0000,242,253.57,0.00,routing,
180.0,red_1,75.7510,39.3775,432,186.13,0.00,marching,
180.0,blue_1,56.8367,0.0000,242,257.47,0.00,routing,
181.0,red_1,75.7510,39.3775,432,189.13,0.00,marching,
181.0,blue_1,56.8367,0.0000,242,261.37,0.00,routing,
182.0,red_1,75.7510,39.3775,432,192.13,0.00,marching,
