0.1,EVENT,QUALITY_OF_DAY,red_1=1.053660
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.037161
66.0,blue_1,97.0835,92.6615,26,15.22,0.00,marching,
67.0,red_1,96.9124,92.2713,36,-13.77,0.00,marching,
67.0,blue_1,96.4005,90.9295,31,15.28,0.00,marching,
68.0,red_1,96.3116,90.7628,42,-13.56,0.00,marching,
68.0,blue_1,95.8049,89.4340,37,15.30,0.00,marching,
69.0,red_1,95.7946,89.4703,49,-13.34,0.00,marching,
69.0,blue_1,95.1348,87.7404,42,15.34,0.00,marching,
70.0,red_1,95.2836,88.1929,55,-13.12,0.00,marching,
70.0,blue_1,94.4707,86.0603,47,15.39,0.00,marching,
71.0,red_1,94.7787,86.9306,62,-12.89,0.00,marching,
71.0,blue_1,93.8124,84.3962,52,15.44,0.00,marching,
72.0,red_1,94.2797,85.6831,68,-12.68,0.00,marching,
72.0,blue_1,93.1600,82.7498,57,15.48,0.00,marching,
73.0,red_1,93.7374,84.3270,74,-12.47,0.00,marching,
73.0,blue_1,92.5649,81.2476,63,15.51,0.00,marching,
74.0,red_1,93.2497,83.1078,81,-12.24,0.00,marching,
74.0,blue_1,91.9244,79.6154,68,15.59,0.00,marching,
75.0,red_1,92.7678,81.9030,87,-12.02,0.00,marching,
75.0,blue_1,91.2894,78.0077,72,15.64,0.00,marching,
76.0,red_1,92.2679,80.6513,93,-11.80,0.00,marching,
76.0,blue_1,90.6851,76.4809,77,15.68,0.00,marching,
77.0,red_1,91.7972,79.4746,99,-11.58,0.00,marching,
77.0,blue_1,90.0615,74.8983,82,15.74,0.00,marching,
78.0,red_1,91.3321,78.3119,106,-11.38,0.00,marching,
78.0,blue_1,89.4432,73.3314,87,15.79,0.00,marching,
79.0,red_1,90.8726,77.1632,112,-11.17,0.00,marching,
79.0,blue_1,88.8303,71.7780,91,15.85,0.00,marching,
80.0,red_1,90.3959,75.9696,118,-10.95,0.00,marching,
80.0,blue_1,88.2471,70.3002,96,15.89,0.00,marching,
81.0,red_1,89.9472,74.8479,124,-10.73,0.00,marching,
81.0,blue_1,87.6449,68.7636,101,15.97,0.00,marching,
82.0,red_1,89.4819,73.6842,129,-10.49,0.00,marching,
82.0,blue_1,87.0717,67.3017,105,16.05,0.00,marching,
83.0,red_1,89.0438,72.5891,135,-10.26,0.00,marching,
83.0,blue_1,86.4800,65.7931,110,16.12,0.00,marching,
84.0,red_1,88.6111,71.5074,141,-10.02,0.00,marching,
84.0,blue_1,85.8933,64.2904,114,16.21,0.00,marching,
85.0,red_1,88.1838,70.4390,147,-9.77,0.00,marching,
85.0,blue_1,85.3116,62.7991,118,16.30,0.00,marching,
86.0,red_1,87.7616,69.3837,153,-9.56,0.00,marching,
86.0,blue_1,84.7348,61.3285,122,16.37,0.00,marching,
87.0,red_1,87.3447,68.3414,158,-9.29,0.00,marching,
87.0,blue_1,84.1628,59.8557,127,16.48,0.00,marching,
88.0,red_1,86.9330,67.3121,164,-9.06,0.00,marching,
88.0,blue_1,83.5956,58.4025,131,16.57,0.00,marching,
89.0,red_1,86.5264,66.2956,170,-8.80,0.00,marching,
89.0,blue_1,83.0332,56.9473,135,16.69,0.00,marching,
90.0,red_1,86.1249,65.2918,175,-8.53,0.00,marching,
90.0,blue_1,82.4754,55.5003,139,16.82,0.00,marching,
91.0,red_1,85.7284,64.3007,181,-8.26,0.00,marching,
91.0,blue_1,81.9222,54.0651,143,16.95,0.00,marching,
92.0,red_1,85.3370,63.3220,186,-7.98,0.00,marching,
92.0,blue_1,81.3735,52.6429,147,17.08,0.00,marching,
93.0,red_1,84.9505,62.3558,192,-7.73,0.00,marching,
93.0,blue_1,80.8293,51.2355,150,17.20,0.00,marching,
94.0,red_1,84.5689,61.4018,197,-7.46,0.00,marching,
94.0,blue_1,80.2896,49.8353,154,17.32,0.00,marching,
95.0,red_1,84.1922,60.4601,202,-7.18,0.00,marching,
95.0,blue_1,79.7542,48.4385,158,17.47,0.00,marching,
96.0,red_1,83.8204,59.5305,208,-6.90,0.00,marching,
96.0,blue_1,79.2232,47.0525,162,17.61,0.00,marching,
97.0,red_1,83.4533,58.6128,213,-6.63,0.00,marching,
97.0,blue_1,78.6964,45.6846,165,17.74,0.00,marching,
98.0,red_1,83.0910,57.7071,218,-6.33,0.00,marching,
98.0,blue_1,78.1738,44.3083,169,17.92,0.00,marching,
99.0,red_1,82.7335,56.8132,223,-6.05,0.00,marching,
99.0,blue_1,77.6554,42.9479,173,18.08,0.00,marching,
100.0,red_1,82.3806,55.9311,229,-5.74,0.00,marching,
100.0,blue_1,77.1411,41.5961,176,18.24,0.00,marching,
101.0,red_1,82.0324,55.0605,234,-5.46,0.00,marching,
101.0,blue_1,76.6308,40.2618,180,18.39,0.00,marching,
102.0,red_1,81.6888,54.2016,239,-5.19,0.00,marching,
102.0,blue_1,76.1245,38.9300,183,18.55,0.00,marching,
103.0,red_1,81.3498,53.3540,244,-4.89,0.00,marching,
103.0,blue_1,75.6221,37.6131,187,18.71,0.00,marching,
104.0,red_1,81.0153,52.5178,249,-4.61,0.00,marching,
104.0,blue_1,75.1237,36.2952,190,18.89,0.00,marching,
105.0,red_1,80.6854,51.6929,254,-4.28,0.00,marching,
105.0,blue_1,74.6291,34.9833,193,19.07,0.00,marching,
106.0,red_1,80.3599,50.8792,259,-3.96,0.00,marching,
106.0,blue_1,74.1382,33.6700,196,19.29,0.00,marching,
107.0,red_1,80.0388,50.0766,263,-3.60,0.00,marching,
107.0,blue_1,73.6511,32.3630,200,19.51,0.00,marching,
108.0,red_1,79.7222,49.2850,268,-3.28,0.00,marching,
108.0,blue_1,73.1677,31.0692,203,19.73,0.00,marching,
109.0,red_1,79.4099,48.5044,273,-2.95,0.00,marching,
109.0,blue_1,72.6879,29.7846,206,19.94,0.00,marching,
110.0,red_1,79.1020,47.7346,278,-2.48,0.00,marching,
110.0,blue_1,72.2116,28.4398,209,20.32,0.00,marching,
111.0,red_1,78.7984,46.9755,283,-1.98,0.00,marching,
111.0,blue_1,71.7389,27.1084,212,20.70,0.00,marching,
112.0,red_1,78.4990,46.2272,287,-1.50,0.00,marching,
112.0,blue_1,71.2697,25.7867,215,21.07,0.00,marching,
113.0,red_1,78.2040,45.4895,292,-0.99,0.00,marching,
113.0,blue_1,70.8039,24.4675,218,21.46,0.00,marching,
114.0,red_1,77.9131,44.7623,297,-0.47,0.00,marching,
114.0,blue_1,70.3415,23.1475,221,21.87,0.00,marching,
115.0,red_1,77.6264,44.0455,301,0.03,0.00,marching,
115.0,blue_1,69.8824,21.8409,224,22.26,0.00,marching,
116.0,red_1,77.3439,43.3392,306,0.54,0.00,marching,
116.0,blue_1,69.4266,20.5424,227,22.66,0.00,marching,
117.0,red_1,77.0654,42.6432,310,1.06,0.00,marching,
117.0,blue_1,68.9741,19.2519,229,23.06,0.00,marching,
118.0,red_1,76.7911,41.9574,315,1.56,0.00,marching,
118.0,blue_1,68.5247,17.9665,232,23.46,0.00,marching,
119.0,red_1,76.5209,41.2817,319,2.07,0.00,marching,
119.0,blue_1,68.0785,16.6906,235,23.87,0.00,marching,
120.0,red_1,76.2547,40.6162,324,2.60,0.00,marching,
120.0,blue_1,67.6354,15.4128,237,24.29,0.00,marching,
121.0,red_1,75.9925,39.9607,328,3.12,0.00,marching,
121.0,blue_1,67.1953,14.1421,240,24.72,0.00,marching,
122.0,red_1,75.7342,39.3152,332,3.67,0.00,marching,
122.0,blue_1,66.7582,12.8738,243,25.16,0.00,marching,
123.0,red_1,75.4800,38.6795,337,4.22,0.00,marching,
123.0,blue_1,66.3241,11.6096,245,25.60,0.00,marching,
124.0,red_1,75.2296,38.0537,341,4.77,0.00,marching,
124.0,blue_1,65.8929,10.3485,248,26.06,0.00,marching,
124.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
124.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
124.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
124.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
124.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
124.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
124.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.0,red_1,75.1306,37.8061,365,7.10,0.00,marching,
125.0,blue_1,63.5281,4.3670,249,28.96,0.00,routing,
125.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
125.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.0,red_1,75.1306,37.8061,392,10.10,0.00,marching,
126.0,blue_1,60.7868,0.0000,249,32.86,0.00,routing,
126.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
126.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.0,red_1,75.1306,37.8061,420,13.10,0.00,marching,
127.0,blue_1,58.0454,0.0000,249,36.76,0.00,routing,
127.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
127.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
128.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
128.0,red_1,75.1306,37.8061,447,16.10,0.00,marching,
128.0,blue_1,55.3041,0.0000,249,40.66,0.00,routing,
128.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
128.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
128.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
128.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
128.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
128.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
128.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2741
129.0,red_1,75.1306,37.8061,466,19.10,0.00,marching,
129.0,blue_1,53.3851,0.0000,249,44.56,0.00,routing,
130.0,red_1,75.1306,37.8061,466,22.10,0.00,marching,
130.0,blue_1,53.3851,0.0000,249,48.46,0.00,routing,
131.0,red_1,75.1306,37.8061,466,25.10,0.00,marching,
131.0,blue_1,53.3851,0.0000,249,52.36,0.00,routing,
132.0,red_1,75.1306,37.8061,466,28.10,0.00,marching,
132.0,blue_1,53.3851,0.0000,249,56.26,0.00,routing,
133.0,red_1,75.1306,37.8061,466,31.10,0.00,marching,
133.0,blue_1,53.3851,0.0000,249,60.16,0.00,routing,
134.0,red_1,75.1306,37.8061,466,34.10,0.00,marching,
134.0,blue_1,53.3851,0.0000,249,64.06,0.00,routing,
135.0,red_1,75.1306,37.8061,466,37.10,0.00,marching,
135.0,blue_1,53.3851,0.0000,249,67.96,0.00,routing,
136.0,red_1,75.1306,37.8061,466,40.10,0.00,marching,
136.0,blue_1,53.3851,0.0000,249,71.86,0.00,routing,
137.0,red_1,75.1306,37.8061,466,43.10,0.00,marching,
137.0,blue_1,53.3851,0.0000,249,75.76,0.00,routing,
138.0,red_1,75.1306,37.8061,466,46.10,0.00,marching,
138.0,blue_1,53.3851,0.0000,249,79.66,0.00,routing,
139.0,red_1,75.1306,37.8061,466,49.10,0.00,marching,
139.0,blue_1,53.3851,0.0000,249,83.56,0.00,routing,
140.0,red_1,75.1306,37.8061,466,52.10,0.00,marching,
140.0,blue_1,53.3851,0.0000,249,87.46,0.00,routing,
141.0,red_1,75.1306,37.8061,466,55.10,0.00,marching,
141.0,blue_1,53.3851,0.0000,249,91.36,0.00,routing,
142.0,red_1,75.1306,37.8061,466,58.10,0.00,marching,
142.0,blue_1,53.3851,0.0000,249,95.26,0.00,routing,
143.0,red_1,75.1306,37.8061,466,61.10,0.00,marching,
143.0,blue_1,53.3851,0.0000,249,99.16,0.00,routing,
144.0,red_1,75.1306,37.8061,466,64.10,0.00,marching,
144.0,blue_1,53.3851,0.0000,249,103.06,0.00,routing,
145.0,red_1,75.1306,37.8061,466,67.10,0.00,marching,
145.0,blue_1,53.3851,0.0000,249,106.96,0.00,routing,
146.0,red_1,75.1306,37.8061,466,70.10,0.00,marching,
146.0,blue_1,53.3851,0.0000,249,110.86,0.00,routing,
147.0,red_1,75.1306,37.8061,466,73.10,0.00,marching,
147.0,blue_1,53.3851,0.0000,249,114.76,0.00,routing,
148.0,red_1,75.1306,37.8061,466,76.10,0.00,marching,
148.0,blue_1,53.3851,0.0000,249,118.66,0.00,routing,
149.0,red_1,75.1306,37.8061,466,79.10,0.00,marching,
149.0,blue_1,53.3851,0.0000,249,122.56,0.00,routing,
150.0,red_1,75.1306,37.8061,466,82.10,0.00,marching,
150.0,blue_1,53.3851,0.0000,249,126.46,0.00,routing,
151.0,red_1,75.1306,37.8061,466,85.10,0.00,marching,
151.0,blue_1,53.3851,0.0000,249,130.36,0.00,routing,
152.0,red_1,75.1306,37.8061,466,88.10,0.00,marching,
152.0,blue_1,53.3851,0.0000,249,134.26,0.00,routing,
153.0,red_1,75.1306,37.8061,466,91.10,0.00,marching,
153.0,blue_1,53.3851,0.0000,249,138.16,0.00,routing,
154.0,red_1,75.1306,37.8061,466,94.10,0.00,marching,
154.0,blue_1,53.3851,0.0000,249,142.06,0.00,routing,
155.0,red_1,75.1306,37.8061,466,97.10,0.00,marching,
155.0,blue_1,53.3851,0.0000,249,145.96,0.00,routing,
156.0,red_1,75.1306,37.8061,466,100.10,0.00,marching,
156.0,blue_1,53.3851,0.0000,249,149.86,0.00,routing,
157.0,red_1,75.1306,37.8061,466,103.10,0.00,marching,
157.0,blue_1,53.3851,0.0000,249,153.76,0.00,routing,
158.0,red_1,75.1306,37.8061,466,106.10,0.00,marching,
158.0,blue_1,53.3851,0.0000,249,157.66,0.00,routing,
159.0,red_1,75.1306,37.8061,466,109.10,0.00,marching,
159.0,blue_1,53.3851,0.0000,249,161.56,0.00,routing,
160.0,red_1,75.1306,37.8061,466,112.10,0.00,marching,
160.0,blue_1,53.3851,0.0000,249,165.46,0.00,routing,
161.0,red_1,75.1306,37.8061,466,115.10,0.00,marching,
161.0,blue_1,53.3851,0.0000,249,169.36,0.00,routing,
162.0,red_1,75.1306,37.8061,466,118.10,0.00,marching,
162.0,blue_1,53.3851,0.0000,249,173.26,0.00,routing,
163.0,red_1,75.1306,37.8061,466,121.10,0.00,marching,
163.0,blue_1,53.3851,0.0000,249,177.16,0.00,routing,
164.0,red_1,75.1306,37.8061,466,124.10,0.00,marching,
164.0,blue_1,53.3851,0.0000,249,181.06,0.00,routing,
165.0,red_1,75.1306,37.8061,466,127.10,0.00,marching,
165.0,blue_1,53.3851,0.0000,249,184.96,0.00,routing,
166.0,red_1,75.1306,37.8061,466,130.10,0.00,marching,
166.0,blue_1,53.3851,0.0000,249,188.86,0.00,routing,
167.0,red_1,75.1306,37.8061,466,133.10,0.00,marching,
167.0,blue_1,53.3851,0.0000,249,192.76,0.00,routing,
168.0,red_1,75.1306,37.8061,466,136.10,0.00,marching,
168.0,blue_1,53.3851,0.0000,249,196.66,0.00,routing,
169.0,red_1,75.1306,37.8061,466,139.10,0.00,marching,
169.0,blue_1,53.3851,0.0000,249,200.56,0.00,routing,
170.0,red_1,75.1306,37.8061,466,142.10,0.00,marching,
170.0,blue_1,53.3851,0.0000,249,204.46,0.00,routing,
171.0,red_1,75.1306,37.8061,466,145.10,0.00,marching,
171.0,blue_1,53.3851,0.0000,249,208.36,0.00,routing,
172.0,red_1,75.1306,37.8061,466,148.10,0.00,marching,
172.0,blue_1,53.3851,0.0000,249,212.26,0.00,routing,
173.0,red_1,75.1306,37.8061,466,151.10,0.00,marching,
173.0,blue_1,53.3851,0.0000,249,216.16,0.00,routing,
174.0,red_1,75.1306,37.8061,466,154.10,0.00,marching,
174.0,blue_1,53.3851,0.0000,249,220.06,0.00,routing,
175.0,red_1,75.1306,37.8061,466,157.10,0.00,marching,
175.0,blue_1,53.3851,0.0000,249,223.96,0.00,routing,
176.0,red_1,75.1306,37.8061,466,160.10,0.00,marching,
176.0,blue_1,53.3851,0.0000,249,227.86,0.00,routing,
177.0,red_1,75.1306,37.8061,466,163.10,0.00,marching,
177.0,blue_1,53.3851,0.0000,249,231.76,0.00,routing,
178.0,red_1,75.1306,37.8061,466,166.10,0.00,marching,
178.0,blue_1,53.3851,0.0000,249,235.66,0.00,routing,
179.0,red_1,75.1306,37.8061,466,169.10,0.00,marching,
179.0,blue_1,53.3851,0.0000,249,239.56,0.00,routing,
180.0,red_1,75.1306,37.8061,466,172.10,0.00,marching,
180.0,blue_1,53.3851,0.0000,249,243.46,0.00,routing,
181.0,red_1,75.1306,37.8061,466,175.10,0.00,marching,
181.0,blue_1,53.3851,0.0000,249,247.36,0.00,routing,
182.0,red_1,75.1306,37.8061,466,178.10,0.00,marching,
182.0,blue_1,53.3851,0.0000,249,251.26,0.00,routing,
183.0,red_1,75.1306,37.8061,466,181.10,0.00,marching,
