0.1,EVENT,QUALITY_OF_DAY,red_1=0.998852
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.985173
66.0,blue_1,97.1690,92.2942,22,16.67,0.00,marching,
67.0,red_1,97.3132,93.2830,35,-12.17,0.00,marching,
67.0,blue_1,96.5401,90.5886,27,17.01,0.00,marching,
68.0,red_1,96.8332,92.0829,41,-11.65,0.00,marching,
68.0,blue_1,95.9166,88.8875,32,17.36,0.00,marching,
69.0,red_1,96.3585,90.8962,47,-11.14,0.00,marching,
69.0,blue_1,95.2983,87.2030,36,17.71,0.00,marching,
70.0,red_1,95.8891,89.7227,53,-10.63,0.00,marching,
70.0,blue_1,94.6851,85.5265,41,18.07,0.00,marching,
71.0,red_1,95.4250,88.5625,59,-10.10,0.00,marching,
71.0,blue_1,94.0771,83.8623,46,18.43,0.00,marching,
72.0,red_1,94.9661,87.4152,65,-9.60,0.00,marching,
72.0,blue_1,93.4741,82.2155,50,18.78,0.00,marching,
73.0,red_1,94.5124,86.2810,71,-9.08,0.00,marching,
73.0,blue_1,92.8761,80.5755,55,19.14,0.00,marching,
74.0,red_1,94.0638,85.1596,77,-8.56,0.00,marching,
74.0,blue_1,92.2830,78.9491,59,19.50,0.00,marching,
75.0,red_1,93.6204,84.0509,83,-8.04,0.00,marching,
75.0,blue_1,91.6948,77.3306,64,19.87,0.00,marching,
76.0,red_1,93.1819,82.9548,89,-7.50,0.00,marching,
76.0,blue_1,91.1114,75.7155,68,20.26,0.00,marching,
77.0,red_1,92.7485,81.8713,95,-6.95,0.00,marching,
77.0,blue_1,90.5328,74.1159,73,20.64,0.00,marching,
78.0,red_1,92.3201,80.8002,100,-6.41,0.00,marching,
78.0,blue_1,89.9589,72.5233,77,21.04,0.00,marching,
79.0,red_1,91.8966,79.7415,106,-5.88,0.00,marching,
79.0,blue_1,89.3897,70.9466,81,21.42,0.00,marching,
80.0,red_1,91.4780,78.6949,112,-5.34,0.00,marching,
80.0,blue_1,88.8250,69.3782,85,21.81,0.00,marching,
81.0,red_1,91.0642,77.6605,117,-4.81,0.00,marching,
81.0,blue_1,88.2649,67.8235,89,22.20,0.00,marching,
82.0,red_1,90.6553,76.6382,123,-4.27,0.00,marching,
82.0,blue_1,87.7094,66.2757,93,22.60,0.00,marching,
83.0,red_1,90.2511,75.6277,128,-3.72,0.00,marching,
83.0,blue_1,87.1582,64.7352,97,23.00,0.00,marching,
84.0,red_1,89.8517,74.6291,134,-3.17,0.00,marching,
84.0,blue_1,86.6115,63.2088,101,23.40,0.00,marching,
85.0,red_1,89.4569,73.6423,139,-2.64,0.00,marching,
85.0,blue_1,86.0691,61.6923,105,23.80,0.00,marching,
86.0,red_1,89.0668,72.6671,145,-2.08,0.00,marching,
86.0,blue_1,85.5310,60.1797,109,24.22,0.00,marching,
87.0,red_1,88.6814,71.7034,150,-1.53,0.00,marching,
87.0,blue_1,84.9971,58.6852,113,24.62,0.00,marching,
88.0,red_1,88.3005,70.7513,155,-0.99,0.00,marching,
88.0,blue_1,84.4675,57.1962,117,25.03,0.00,marching,
89.0,red_1,87.9242,69.8105,161,-0.43,0.00,marching,
89.0,blue_1,83.9419,55.7154,121,25.45,0.00,marching,
90.0,red_1,87.5524,68.8810,166,0.13,0.00,marching,
90.0,blue_1,83.4205,54.2364,124,25.89,0.00,marching,
91.0,red_1,87.1851,67.9627,171,0.69,0.00,marching,
91.0,blue_1,82.9031,52.7730,128,26.31,0.00,marching,
92.0,red_1,86.8222,67.0555,176,1.24,0.00,marching,
92.0,blue_1,82.3897,51.3211,132,26.73,0.00,marching,
93.0,red_1,86.4637,66.1593,181,1.80,0.00,marching,
93.0,blue_1,81.8802,49.8738,135,27.17,0.00,marching,
94.0,red_1,86.1096,65.2741,186,2.36,0.00,marching,
94.0,blue_1,81.3747,48.4349,139,27.61,0.00,marching,
95.0,red_1,85.7599,64.3998,191,2.94,0.00,marching,
95.0,blue_1,80.8730,47.0075,142,28.04,0.00,marching,
96.0,red_1,85.4145,63.5362,196,3.52,0.00,marching,
96.0,blue_1,80.3751,45.5783,146,28.50,0.00,marching,
97.0,red_1,85.0733,62.6833,201,4.08,0.00,marching,
97.0,blue_1,79.8809,44.1700,149,28.93,0.00,marching,
98.0,red_1,84.7364,61.8411,206,4.64,0.00,marching,
98.0,blue_1,79.3905,42.7688,153,29.37,0.00,marching,
99.0,red_1,84.4037,61.0094,211,5.22,0.00,marching,
99.0,blue_1,78.9037,41.3714,156,29.82,0.00,marching,
100.0,red_1,84.0752,60.1881,216,5.80,0.00,marching,
100.0,blue_1,78.4205,39.9743,159,30.29,0.00,marching,
101.0,red_1,83.7509,59.3772,221,6.39,0.00,marching,
101.0,blue_1,77.9409,38.5871,162,30.76,0.00,marching,
102.0,red_1,83.4307,58.5767,225,6.98,0.00,marching,
102.0,blue_1,77.4648,37.2122,166,31.23,0.00,marching,
103.0,red_1,83.1145,57.7863,230,7.57,0.00,marching,
103.0,blue_1,76.9923,35.8396,169,31.70,0.00,marching,
104.0,red_1,82.8025,57.0061,235,8.18,0.00,marching,
104.0,blue_1,76.5231,34.4710,172,32.19,0.00,marching,
105.0,red_1,82.4944,56.2360,239,8.78,0.00,marching,
105.0,blue_1,76.0573,33.1122,175,32.68,0.00,marching,
106.0,red_1,82.1904,55.4760,244,9.38,0.00,marching,
106.0,blue_1,75.5949,31.7566,178,33.18,0.00,marching,
107.0,red_1,81.8903,54.7258,249,9.98,0.00,marching,
107.0,blue_1,75.1358,30.4141,181,33.66,0.00,marching,
108.0,red_1,81.5942,53.9855,253,10.63,0.00,marching,
108.0,blue_1,74.6800,29.0532,184,34.22,0.00,marching,
109.0,red_1,81.3020,53.2550,258,11.34,0.00,marching,
109.0,blue_1,74.2273,27.6814,187,34.82,0.00,marching,
110.0,red_1,81.0137,52.5342,262,12.05,0.00,marching,
110.0,blue_1,73.7779,26.3214,190,35.41,0.00,marching,
111.0,red_1,80.7293,51.8231,267,12.76,0.00,marching,
111.0,blue_1,73.3315,24.9633,193,36.02,0.00,marching,
112.0,red_1,80.4486,51.1216,271,13.49,0.00,marching,
112.0,blue_1,72.8883,23.6092,196,36.63,0.00,marching,
113.0,red_1,80.1718,50.4296,276,14.20,0.00,marching,
113.0,blue_1,72.4481,22.2619,198,37.25,0.00,marching,
114.0,red_1,79.8988,49.7471,280,14.94,0.00,marching,
114.0,blue_1,72.0109,20.9183,201,37.87,0.00,marching,
115.0,red_1,79.6296,49.0740,284,15.67,0.00,marching,
115.0,blue_1,71.5767,19.5827,204,38.50,0.00,marching,
116.0,red_1,79.3641,48.4101,289,16.40,0.00,marching,
116.0,blue_1,71.1455,18.2559,206,39.12,0.00,marching,
117.0,red_1,79.1022,47.7556,293,17.14,0.00,marching,
117.0,blue_1,70.7171,16.9304,209,39.76,0.00,marching,
118.0,red_1,78.8441,47.1103,297,17.87,0.00,marching,
118.0,blue_1,70.2915,15.6146,212,40.39,0.00,marching,
119.0,red_1,78.5896,46.4741,301,18.60,0.00,marching,
119.0,blue_1,69.8687,14.3080,214,41.01,0.00,marching,
120.0,red_1,78.3388,45.8470,306,19.34,0.00,marching,
120.0,blue_1,69.4488,12.9988,217,41.66,0.00,marching,
121.0,red_1,78.0916,45.2289,310,20.08,0.00,marching,
121.0,blue_1,69.0315,11.6994,219,42.30,0.00,marching,
122.0,red_1,77.8479,44.6199,314,20.83,0.00,marching,
122.0,blue_1,68.6169,10.4037,222,42.95,0.00,marching,
122.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
122.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
122.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
122.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
122.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
122.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
122.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.0,red_1,77.7515,44.3787,337,23.22,0.00,marching,
123.0,blue_1,66.3427,4.6166,222,45.93,0.00,routing,
123.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
123.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.0,red_1,77.7515,44.3787,363,26.22,0.00,marching,
124.0,blue_1,63.7064,0.0000,222,49.83,0.00,routing,
124.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
124.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.0,red_1,77.7515,44.3787,389,29.22,0.00,marching,
125.0,blue_1,61.0700,0.0000,222,53.73,0.00,routing,
125.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
125.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.0,red_1,77.7515,44.3787,416,32.22,0.00,marching,
126.0,blue_1,58.4337,0.0000,222,57.63,0.00,routing,
126.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
126.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2636
127.0,red_1,77.7515,44.3787,437,35.22,0.00,marching,
127.0,blue_1,56.3246,0.0000,222,61.53,0.00,routing,
128.0,red_1,77.7515,44.3787,437,38.22,0.00,marching,
128.0,blue_1,56.3246,0.0000,222,65.43,0.00,routing,
129.0,red_1,77.7515,44.3787,437,41.22,0.00,marching,
129.0,blue_1,56.3246,0.0000,222,69.33,0.00,routing,
130.0,red_1,77.7515,44.3787,437,44.22,0.00,marching,
130.0,blue_1,56.3246,0.0000,222,73.23,0.00,routing,
131.0,red_1,77.7515,44.3787,437,47.22,0.00,marching,
131.0,blue_1,56.3246,0.0000,222,77.13,0.00,routing,
132.0,red_1,77.7515,44.3787,437,50.22,0.00,marching,
132.0,blue_1,56.3246,0.0000,222,81.03,0.00,routing,
133.0,red_1,77.7515,44.3787,437,53.22,0.00,marching,
133.0,blue_1,56.3246,0.0000,222,84.93,0.00,routing,
134.0,red_1,77.7515,44.3787,437,56.22,0.00,marching,
134.0,blue_1,56.3246,0.0000,222,88.83,0.00,routing,
135.0,red_1,77.7515,44.3787,437,59.22,0.00,marching,
135.0,blue_1,56.3246,0.0000,222,92.73,0.00,routing,
136.0,red_1,77.7515,44.3787,437,62.22,0.00,marching,
136.0,blue_1,56.3246,0.0000,222,96.63,0.00,routing,
137.0,red_1,77.7515,44.3787,437,65.22,0.00,marching,
137.0,blue_1,56.3246,0.0000,222,100.53,0.00,routing,
138.0,red_1,77.7515,44.3787,437,68.22,0.00,marching,
138.0,blue_1,56.3246,0.0000,222,104.43,0.00,routing,
139.0,red_1,77.7515,44.3787,437,71.22,0.00,marching,
139.0,blue_1,56.3246,0.0000,222,108.33,0.00,routing,
140.0,red_1,77.7515,44.3787,437,74.22,0.00,marching,
140.0,blue_1,56.3246,0.0000,222,112.23,0.00,routing,
141.0,red_1,77.7515,44.3787,437,77.22,0.00,marching,
141.0,blue_1,56.3246,0.0000,222,116.13,0.00,routing,
142.0,red_1,77.7515,44.3787,437,80.22,0.00,marching,
142.0,blue_1,56.3246,0.0000,222,120.03,0.00,routing,
143.0,red_1,77.7515,44.3787,437,83.22,0.00,marching,
143.0,blue_1,56.3246,0.0000,222,123.93,0.00,routing,
144.0,red_1,77.7515,44.3787,437,86.22,0.00,marching,
144.0,blue_1,56.3246,0.0000,222,127.83,0.00,routing,
145.0,red_1,77.7515,44.3787,437,89.22,0.00,marching,
145.0,blue_1,56.3246,0.0000,222,131.73,0.00,routing,
146.0,red_1,77.7515,44.3787,437,92.22,0.00,marching,
146.0,blue_1,56.3246,0.0000,222,135.63,0.00,routing,
147.0,red_1,77.7515,44.3787,437,95.22,0.00,marching,
147.0,blue_1,56.3246,0.0000,222,139.53,0.00,routing,
148.0,red_1,77.7515,44.3787,437,98.22,0.00,marching,
148.0,blue_1,56.3246,0.0000,222,143.43,0.00,routing,
149.0,red_1,77.7515,44.3787,437,101.22,0.00,marching,
149.0,blue_1,56.3246,0.0000,222,147.33,0.00,routing,
150.0,red_1,77.7515,44.3787,437,104.22,0.00,marching,
150.0,blue_1,56.3246,0.0000,222,151.23,0.00,routing,
151.0,red_1,77.7515,44.3787,437,107.22,0.00,marching,
151.0,blue_1,56.3246,0.0000,222,155.13,0.00,routing,
152.0,red_1,77.7515,44.3787,437,110.22,0.00,marching,
152.0,blue_1,56.3246,0.0000,222,159.03,0.00,routing,
153.0,red_1,77.7515,44.3787,437,113.22,0.00,marching,
153.0,blue_1,56.3246,0.0000,222,162.93,0.00,routing,
154.0,red_1,77.7515,44.3787,437,116.22,0.00,marching,
154.0,blue_1,56.3246,0.0000,222,166.83,0.00,routing,
155.0,red_1,77.7515,44.3787,437,119.22,0.00,marching,
155.0,blue_1,56.3246,0.0000,222,170.73,0.00,routing,
156.0,red_1,77.7515,44.3787,437,122.22,0.00,marching,
156.0,blue_1,56.3246,0.0000,222,174.63,0.00,routing,
157.0,red_1,77.7515,44.3787,437,125.22,0.00,marching,
157.0,blue_1,56.3246,0.0000,222,178.53,0.00,routing,
158.0,red_1,77.7515,44.3787,437,128.22,0.00,marching,
158.0,blue_1,56.3246,0.0000,222,182.43,0.00,routing,
159.0,red_1,77.7515,44.3787,437,131.22,0.00,marching,
159.0,blue_1,56.3246,0.0000,222,186.33,0.00,routing,
160.0,red_1,77.7515,44.3787,437,134.22,0.00,marching,
160.0,blue_1,56.3246,0.0000,222,190.23,0.00,routing,
161.0,red_1,77.7515,44.3787,437,137.22,0.00,marching,
161.0,blue_1,56.3246,0.0000,222,194.13,0.00,routing,
162.0,red_1,77.7515,44.3787,437,140.22,0.00,marching,
162.0,blue_1,56.3246,0.0000,222,198.03,0.00,routing,
163.0,red_1,77.7515,44.3787,437,143.22,0.00,marching,
163.0,blue_1,56.3246,0.0000,222,201.93,0.00,routing,
164.0,red_1,77.7515,44.3787,437,146.22,0.00,marching,
164.0,blue_1,56.3246,0.0000,222,205.83,0.00,routing,
165.0,red_1,77.7515,44.3787,437,149.22,0.00,marching,
165.0,blue_1,56.3246,0.0000,222,209.73,0.00,routing,
166.0,red_1,77.7515,44.3787,437,152.22,0.00,marching,
166.0,blue_1,56.3246,0.0000,222,213.63,0.00,routing,
167.0,red_1,77.7515,44.3787,437,155.22,0.00,marching,
167.0,blue_1,56.3246,0.0000,222,217.53,0.00,routing,
168.0,red_1,77.7515,44.3787,437,158.22,0.00,marching,
168.0,blue_1,56.3246,0.0000,222,221.43,0.00,routing,
169.0,red_1,77.7515,44.3787,437,161.22,0.00,marching,
169.0,blue_1,56.3246,0.0000,222,225.33,0.00,routing,
170.0,red_1,77.7515,44.3787,437,164.22,0.00,marching,
170.0,blue_1,56.3246,0.0000,222,229.23,0.00,routing,
171.0,red_1,77.7515,44.3787,437,167.22,0.00,marching,
171.0,blue_1,56.3246,0.0000,222,233.13,0.00,routing,
172.0,red_1,77.7515,44.3787,437,170.22,0.00,marching,
172.0,blue_1,56.3246,0.0000,222,237.03,0.00,routing,
173.0,red_1,77.7515,44.3787,437,173.22,0.00,marching,
173.0,blue_1,56.3246,0.0000,222,240.93,0.00,routing,
174.0,red_1,77.7515,44.3787,437,176.22,0.00,marching,
174.0,blue_1,56.3246,0.0000,222,244.83,0.00,routing,
175.0,red_1,77.7515,44.3787,437,179.22,0.00,marching,
175.0,blue_1,56.3246,0.0000,222,248.73,0.00,routing,
176.0,red_1,77.7515,44.3787,437,182.22,0.00,marching,
176.0,blue_1,56.3246,0.0000,222,252.63,0.00,routing,
177.0,red_1,77.7515,44.3787,437,185.22,0.00,marching,
177.0,blue_1,56.3246,0.0000,222,256.53,0.00,routing,
178.0,red_1,77.7515,44.3787,437,188.22,0.00,marching,
178.0,blue_1,56.3246,0.0000,222,260.43,0.00,routing,
179.0,red_1,77.7515,44.3787,437,191.22,0.00,marching,
179.0,blue_1,56.3246,0.0000,222,264.33,0.00,routing,
180.0,red_1,77.7515,44.3787,437,194.22,0.00,marching,
180.0,blue_1,56.3246,0.0000,222,268.23,0.00,routing,
181.0,red_1,77.7515,44.3787,437,197.22,0.00,marching,
181.0,blue_1,56.3246,0.0000,222,272.13,0.00,routing,
182.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
182.0,blue_1,56.3246,0.0000,222,276.03,0.00,routing,
