0.1,EVENT,QUALITY_OF_DAY,red_1=1.049159
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.987013
66.0,blue_1,96.9295,91.6489,22,16.79,0.00,marching,
67.0,red_1,97.3113,93.2782,38,-11.98,0.00,marching,
67.0,blue_1,96.2470,89.7896,27,17.17,0.00,marching,
68.0,red_1,96.8324,92.0810,44,-11.40,0.00,marching,
68.0,blue_1,95.5701,87.9340,32,17.58,0.00,marching,
69.0,red_1,96.3593,90.8984,51,-10.81,0.00,marching,
69.0,blue_1,94.8986,86.0903,36,17.99,0.00,marching,
70.0,red_1,95.8921,89.7302,58,-10.25,0.00,marching,
70.0,blue_1,94.2325,84.2686,41,18.38,0.00,marching,
71.0,red_1,95.4305,88.5763,64,-9.67,0.00,marching,
71.0,blue_1,93.5717,82.4520,46,18.79,0.00,marching,
72.0,red_1,94.9747,87.4367,71,-9.10,0.00,marching,
72.0,blue_1,92.9162,80.6490,50,19.21,0.00,marching,
73.0,red_1,94.5245,86.3112,77,-8.53,0.00,marching,
73.0,blue_1,92.2660,78.8619,55,19.61,0.00,marching,
74.0,red_1,94.0799,85.1997,84,-7.96,0.00,marching,
74.0,blue_1,91.6208,77.0887,59,20.01,0.00,marching,
75.0,red_1,93.6408,84.1020,90,-7.38,0.00,marching,
75.0,blue_1,90.9808,75.3206,64,20.43,0.00,marching,
76.0,red_1,93.2073,83.0182,97,-6.79,0.00,marching,
76.0,blue_1,90.3457,73.5595,68,20.86,0.00,marching,
77.0,red_1,92.7792,81.9480,103,-6.20,0.00,marching,
77.0,blue_1,89.7156,71.8126,72,21.29,0.00,marching,
78.0,red_1,92.3565,80.8913,109,-5.62,0.00,marching,
78.0,blue_1,89.0904,70.0774,76,21.72,0.00,marching,
79.0,red_1,91.9393,79.8482,115,-5.03,0.00,marching,
79.0,blue_1,88.4700,68.3547,81,22.15,0.00,marching,
80.0,red_1,91.5273,78.8183,121,-4.44,0.00,marching,
80.0,blue_1,87.8544,66.6429,85,22.58,0.00,marching,
81.0,red_1,91.1207,77.8018,128,-3.85,0.00,marching,
81.0,blue_1,87.2435,64.9396,89,23.02,0.00,marching,
82.0,red_1,90.7193,76.7983,134,-3.24,0.00,marching,
82.0,blue_1,86.6372,63.2390,93,23.49,0.00,marching,
83.0,red_1,90.3232,75.8080,140,-2.62,0.00,marching,
83.0,blue_1,86.0355,61.5504,97,23.95,0.00,marching,
84.0,red_1,89.9322,74.8305,146,-2.03,0.00,marching,
84.0,blue_1,85.4383,59.8800,101,24.39,0.00,marching,
85.0,red_1,89.5464,73.8660,152,-1.44,0.00,marching,
85.0,blue_1,84.8456,58.2182,105,24.84,0.00,marching,
86.0,red_1,89.1657,72.9142,157,-0.82,0.00,marching,
86.0,blue_1,84.2573,56.5597,108,25.31,0.00,marching,
87.0,red_1,88.7900,71.9750,163,-0.23,0.00,marching,
87.0,blue_1,83.6733,54.9169,112,25.77,0.00,marching,
88.0,red_1,88.4194,71.0485,169,0.39,0.00,marching,
88.0,blue_1,83.0937,53.2782,116,26.24,0.00,marching,
89.0,red_1,88.0538,70.1344,175,1.01,0.00,marching,
89.0,blue_1,82.5182,51.6465,119,26.72,0.00,marching,
90.0,red_1,87.6931,69.2327,181,1.64,0.00,marching,
90.0,blue_1,81.9469,50.0242,123,27.21,0.00,marching,
91.0,red_1,87.3373,68.3433,186,2.26,0.00,marching,
91.0,blue_1,81.3798,48.4099,127,27.70,0.00,marching,
92.0,red_1,86.9864,67.4661,192,2.89,0.00,marching,
92.0,blue_1,80.8167,46.8095,130,28.18,0.00,marching,
93.0,red_1,86.6404,66.6010,197,3.51,0.00,marching,
93.0,blue_1,80.2576,45.2133,134,28.68,0.00,marching,
94.0,red_1,86.2992,65.7480,203,4.16,0.00,marching,
94.0,blue_1,79.7025,43.6194,137,29.19,0.00,marching,
95.0,red_1,85.9628,64.9069,208,4.81,0.00,marching,
95.0,blue_1,79.1512,42.0388,140,29.70,0.00,marching,
96.0,red_1,85.6311,64.0777,214,5.45,0.00,marching,
96.0,blue_1,78.6038,40.4661,144,30.21,0.00,marching,
97.0,red_1,85.3041,63.2603,219,6.10,0.00,marching,
97.0,blue_1,78.0602,38.8938,147,30.74,0.00,marching,
98.0,red_1,84.9818,62.4545,225,6.74,0.00,marching,
98.0,blue_1,77.5203,37.3427,150,31.25,0.00,marching,
99.0,red_1,84.6642,61.6604,230,7.39,0.00,marching,
99.0,blue_1,76.9841,35.7922,153,31.77,0.00,marching,
100.0,red_1,84.3512,60.8779,235,8.05,0.00,marching,
100.0,blue_1,76.4515,34.2464,156,32.31,0.00,marching,
101.0,red_1,84.0427,60.1068,241,8.71,0.00,marching,
101.0,blue_1,75.9224,32.7111,160,32.84,0.00,marching,
102.0,red_1,83.7389,59.3471,246,9.38,0.00,marching,
102.0,blue_1,75.3969,31.1817,163,33.38,0.00,marching,
103.0,red_1,83.4395,58.5988,251,10.03,0.00,marching,
103.0,blue_1,74.8749,29.6548,166,33.93,0.00,marching,
104.0,red_1,83.1446,57.8616,256,10.79,0.00,marching,
104.0,blue_1,74.3563,28.1045,169,34.57,0.00,marching,
105.0,red_1,82.8543,57.1357,262,11.54,0.00,marching,
105.0,blue_1,73.8410,26.5648,171,35.20,0.00,marching,
106.0,red_1,82.5683,56.4208,267,12.30,0.00,marching,
106.0,blue_1,73.3290,25.0279,174,35.84,0.00,marching,
107.0,red_1,82.2868,55.7169,272,13.06,0.00,marching,
107.0,blue_1,72.8204,23.4983,177,36.48,0.00,marching,
108.0,red_1,82.0096,55.0241,277,13.82,0.00,marching,
108.0,blue_1,72.3149,21.9785,180,37.12,0.00,marching,
109.0,red_1,81.7368,54.3421,282,14.59,0.00,marching,
109.0,blue_1,71.8126,20.4613,183,37.78,0.00,marching,
110.0,red_1,81.4684,53.6709,287,15.35,0.00,marching,
110.0,blue_1,71.3133,18.9521,185,38.43,0.00,marching,
111.0,red_1,81.2042,53.0105,292,16.14,0.00,marching,
111.0,blue_1,70.8172,17.4476,188,39.09,0.00,marching,
112.0,red_1,80.9443,52.3607,297,16.90,0.00,marching,
112.0,blue_1,70.3241,15.9505,191,39.75,0.00,marching,
113.0,red_1,80.6886,51.7216,302,17.69,0.00,marching,
113.0,blue_1,69.8339,14.4552,193,40.43,0.00,marching,
114.0,red_1,80.4372,51.0930,307,18.48,0.00,marching,
114.0,blue_1,69.3466,12.9647,196,41.11,0.00,marching,
115.0,red_1,80.1900,50.4750,311,19.27,0.00,marching,
115.0,blue_1,68.8622,11.4803,198,41.79,0.00,marching,
116.0,red_1,79.9469,49.8673,316,20.06,0.00,marching,
116.0,blue_1,68.3807,10.0026,201,42.47,0.00,marching,
116.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
116.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
116.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
116.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
116.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
116.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
116.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
116.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
116.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.0,red_1,79.8988,49.7470,348,22.92,0.00,marching,
117.0,blue_1,65.2168,2.0385,201,46.12,0.00,routing,
117.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
117.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.0,red_1,79.8988,49.7470,379,25.92,0.00,marching,
118.0,blue_1,62.1490,0.0000,201,50.02,0.00,routing,
118.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
118.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.0,red_1,79.8988,49.7470,409,28.92,0.00,marching,
119.0,blue_1,59.0811,0.0000,201,53.92,0.00,routing,
119.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
119.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
120.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
120.0,red_1,79.8988,49.7470,440,31.92,0.00,marching,
120.0,blue_1,56.0133,0.0000,201,57.82,0.00,routing,
120.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
120.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
120.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3068
121.0,red_1,79.8988,49.7470,449,34.92,0.00,marching,
121.0,blue_1,55.0929,0.0000,201,61.72,0.00,routing,
122.0,red_1,79.8988,49.7470,449,37.92,0.00,marching,
122.0,blue_1,55.0929,0.0000,201,65.62,0.00,routing,
123.0,red_1,79.8988,49.7470,449,40.92,0.00,marching,
123.0,blue_1,55.0929,0.0000,201,69.52,0.00,routing,
124.0,red_1,79.8988,49.7470,449,43.92,0.00,marching,
124.0,blue_1,55.0929,0.0000,201,73.42,0.00,routing,
125.0,red_1,79.8988,49.7470,449,46.92,0.00,marching,
125.0,blue_1,55.0929,0.0000,201,77.32,0.00,routing,
126.0,red_1,79.8988,49.7470,449,49.92,0.00,marching,
126.0,blue_1,55.0929,0.0000,201,81.22,0.00,routing,
127.0,red_1,79.8988,49.7470,449,52.92,0.00,marching,
127.0,blue_1,55.0929,0.0000,201,85.12,0.00,routing,
128.0,red_1,79.8988,49.7470,449,55.92,0.00,marching,
128.0,blue_1,55.0929,0.0000,201,89.02,0.00,routing,
129.0,red_1,79.8988,49.7470,449,58.92,0.00,marching,
129.0,blue_1,55.0929,0.0000,201,92.92,0.00,routing,
130.0,red_1,79.8988,49.7470,449,61.92,0.00,marching,
130.0,blue_1,55.0929,0.0000,201,96.82,0.00,routing,
131.0,red_1,79.8988,49.7470,449,64.92,0.00,marching,
131.0,blue_1,55.0929,0.0000,201,100.72,0.00,routing,
132.0,red_1,79.8988,49.7470,449,67.92,0.00,marching,
132.0,blue_1,55.0929,0.0000,201,104.62,0.00,routing,
133.0,red_1,79.8988,49.7470,449,70.92,0.00,marching,
133.0,blue_1,55.0929,0.0000,201,108.52,0.00,routing,
134.0,red_1,79.8988,49.7470,449,73.92,0.00,marching,
134.0,blue_1,55.0929,0.0000,201,112.42,0.00,routing,
135.0,red_1,79.8988,49.7470,449,76.92,0.00,marching,
135.0,blue_1,55.0929,0.0000,201,116.32,0.00,routing,
136.0,red_1,79.8988,49.7470,449,79.92,0.00,marching,
136.0,blue_1,55.0929,0.0000,201,120.22,0.00,routing,
137.0,red_1,79.8988,49.7470,449,82.92,0.00,marching,
137.0,blue_1,55.0929,0.0000,201,124.12,0.00,routing,
138.0,red_1,79.8988,49.7470,449,85.92,0.00,marching,
138.0,blue_1,55.0929,0.0000,201,128.02,0.00,routing,
139.0,red_1,79.8988,49.7470,449,88.92,0.00,marching,
139.0,blue_1,55.0929,0.0000,201,131.92,0.00,routing,
140.0,red_1,79.8988,49.7470,449,91.92,0.00,marching,
140.0,blue_1,55.0929,0.0000,201,135.82,0.00,routing,
141.0,red_1,79.8988,49.7470,449,94.92,0.00,marching,
141.0,blue_1,55.0929,0.0000,201,139.72,0.00,routing,
142.0,red_1,79.8988,49.7470,449,97.92,0.00,marching,
142.0,blue_1,55.0929,0.0000,201,143.62,0.00,routing,
143.0,red_1,79.8988,49.7470,449,100.92,0.00,marching,
143.0,blue_1,55.0929,0.0000,201,147.52,0.00,routing,
144.0,red_1,79.8988,49.7470,449,103.93,0.00,marching,
144.0,blue_1,55.0929,0.0000,201,151.42,0.00,routing,
145.0,red_1,79.8988,49.7470,449,106.93,0.00,marching,
145.0,blue_1,55.0929,0.0000,201,155.32,0.00,routing,
146.0,red_1,79.8988,49.7470,449,109.93,0.00,marching,
146.0,blue_1,55.0929,0.0000,201,159.22,0.00,routing,
147.0,red_1,79.8988,49.7470,449,112.93,0.00,marching,
147.0,blue_1,55.0929,0.0000,201,163.12,0.00,routing,
148.0,red_1,79.8988,49.7470,449,115.93,0.00,marching,
148.0,blue_1,55.0929,0.0000,201,167.02,0.00,routing,
149.0,red_1,79.8988,49.7470,449,118.93,0.00,marching,
149.0,blue_1,55.0929,0.0000,201,170.92,0.00,routing,
150.0,red_1,79.8988,49.7470,449,121.93,0.00,marching,
150.0,blue_1,55.0929,0.0000,201,174.82,0.00,routing,
151.0,red_1,79.8988,49.7470,449,124.93,0.00,marching,
151.0,blue_1,55.0929,0.0000,201,178.72,0.00,routing,
152.0,red_1,79.8988,49.7470,449,127.93,0.00,marching,
152.0,blue_1,55.0929,0.0000,201,182.62,0.00,routing,
153.0,red_1,79.8988,49.7470,449,130.93,0.00,marching,
153.0,blue_1,55.0929,0.0000,201,186.52,0.00,routing,
154.0,red_1,79.8988,49.7470,449,133.93,0.00,marching,
154.0,blue_1,55.0929,0.0000,201,190.42,0.00,routing,
155.0,red_1,79.8988,49.7470,449,136.93,0.00,marching,
155.0,blue_1,55.0929,0.0000,201,194.32,0.00,routing,
156.0,red_1,79.8988,49.7470,449,139.93,0.00,marching,
156.0,blue_1,55.0929,0.0000,201,198.22,0.00,routing,
157.0,red_1,79.8988,49.7470,449,142.93,0.00,marching,
157.0,blue_1,55.0929,0.0000,201,202.12,0.00,routing,
158.0,red_1,79.8988,49.7470,449,145.93,0.00,marching,
158.0,blue_1,55.0929,0.0000,201,206.02,0.00,routing,
159.0,red_1,79.8988,49.7470,449,148.93,0.00,marching,
159.0,blue_1,55.0929,0.0000,201,209.92,0.00,routing,
160.0,red_1,79.8988,49.7470,449,151.93,0.00,marching,
160.0,blue_1,55.0929,0.0000,201,213.82,0.00,routing,
161.0,red_1,79.8988,49.7470,449,154.93,0.00,marching,
161.0,blue_1,55.0929,0.0000,201,217.72,0.00,routing,
162.0,red_1,79.8988,49.7470,449,157.93,0.00,marching,
162.0,blue_1,55.0929,0.0000,201,221.62,0.00,routing,
163.0,red_1,79.8988,49.7470,449,160.93,0.00,marching,
163.0,blue_1,55.0929,0.0000,201,225.52,0.00,routing,
164.0,red_1,79.8988,49.7470,449,163.93,0.00,marching,
164.0,blue_1,55.0929,0.0000,201,229.42,0.00,routing,
165.0,red_1,79.8988,49.7470,449,166.93,0.00,marching,
165.0,blue_1,55.0929,0.0000,201,233.32,0.00,routing,
166.0,red_1,79.8988,49.7470,449,169.93,0.00,marching,
166.0,blue_1,55.0929,0.0000,201,237.22,0.00,routing,
167.0,red_1,79.8988,49.7470,449,172.93,0.00,marching,
167.0,blue_1,55.0929,0.0000,201,241.12,0.00,routing,
168.0,red_1,79.8988,49.7470,449,175.93,0.00,marching,
168.0,blue_1,55.0929,0.0000,201,245.02,0.00,routing,
169.0,red_1,79.8988,49.7470,449,178.93,0.00,marching,
169.0,blue_1,55.0929,0.0000,201,248.92,0.00,routing,
170.0,red_1,79.8988,49.7470,449,181.93,0.00,marching,
170.0,blue_1,55.0929,0.0000,201,252.82,0.00,routing,
171.0,red_1,79.8988,49.7470,449,184.93,0.00,marching,
171.0,blue_1,55.0929,0.0000,201,256.72,0.00,routing,
172.0,red_1,79.8988,49.7470,449,187.93,0.00,marching,
172.0,blue_1,55.0929,0.0000,201,260.62,0.00,routing,
173.0,red_1,79.8988,49.7470,449,190.93,0.00,marching,
173.0,blue_1,55.0929,0.0000,201,264.52,0.00,routing,
174.0,red_1,79.8988,49.7470,449,193.93,0.00,marching,
174.0,blue_1,55.0929,0.0000,201,268.42,0.00,routing,
175.0,red_1,79.8988,49.7470,449,196.93,0.00,marching,
175.0,blue_1,55.0929,0.0000,201,272.32,0.00,routing,
176.0,red_1,79.8988,49.7470,449,199.93,0.00,marching,
176.0,blue_1,55.0929,0.0000,201,276.22,0.00,routing,
177.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
177.0,blue_1,55.0929,0.0000,201,280.12,0.00,routing,
178.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
178.0,blue_1,55.0929,0.0000,201,284.02,0.00,routing,
179.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
179.0,blue_1,55.0929,0.0000,201,287.92,0.00,routing,
180.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
180.0,blue_1,55.0929,0.0000,201,291.82,0.00,routing,
181.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
181.0,blue_1,55.0929,0.0000,201,295.72,0.00,routing,
182.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
182.0,blue_1,55.0929,0.0000,201,299.62,0.00,routing,
183.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
183.0,blue_1,55.0929,0.0000,201,303.52,0.00,routing,
184.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
184.0,blue_1,55.0929,0.0000,201,307.42,0.00,routing,
