0.1,EVENT,QUALITY_OF_DAY,red_1=0.998852
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.985173
66.0,blue_1,97.2209,92.9885,23,15.26,0.00,marching,
67.0,red_1,97.1893,92.9633,33,-13.84,0.00,marching,
67.0,blue_1,96.6683,91.6041,28,15.27,0.00,marching,
68.0,red_1,96.6600,91.6364,39,-13.65,0.00,marching,
68.0,blue_1,96.0959,90.1599,33,15.30,0.00,marching,
69.0,red_1,96.1120,90.2624,44,-13.47,0.00,marching,
69.0,blue_1,95.5538,88.7986,39,15.32,0.00,marching,
70.0,red_1,95.6166,89.0233,50,-13.29,0.00,marching,
70.0,blue_1,94.9680,87.3248,44,15.34,0.00,marching,
71.0,red_1,95.1501,87.8569,56,-13.10,0.00,marching,
71.0,blue_1,94.3629,85.8037,48,15.36,0.00,marching,
72.0,red_1,94.6192,86.5240,62,-12.93,0.00,marching,
72.0,blue_1,93.8352,84.4781,54,15.38,0.00,marching,
73.0,red_1,94.1164,85.2667,67,-12.75,0.00,marching,
73.0,blue_1,93.2888,83.1045,59,15.40,0.00,marching,
74.0,red_1,93.6415,84.0779,73,-12.58,0.00,marching,
74.0,blue_1,92.7238,81.6863,64,15.41,0.00,marching,
75.0,red_1,93.1718,82.9033,78,-12.41,0.00,marching,
75.0,blue_1,92.1637,80.2758,68,15.43,0.00,marching,
76.0,red_1,92.7293,81.7971,84,-12.20,0.00,marching,
76.0,blue_1,91.5852,78.8070,73,15.49,0.00,marching,
77.0,red_1,92.2697,80.6462,90,-11.99,0.00,marching,
77.0,blue_1,91.0348,77.4127,77,15.54,0.00,marching,
78.0,red_1,91.8369,79.5643,95,-11.79,0.00,marching,
78.0,blue_1,90.4661,75.9678,82,15.60,0.00,marching,
79.0,red_1,91.4090,78.4945,101,-11.61,0.00,marching,
79.0,blue_1,89.9022,74.5420,86,15.64,0.00,marching,
80.0,red_1,90.9859,77.4369,107,-11.41,0.00,marching,
80.0,blue_1,89.3429,73.1231,90,15.69,0.00,marching,
81.0,red_1,90.5465,76.3380,112,-11.22,0.00,marching,
81.0,blue_1,88.8107,71.7760,95,15.73,0.00,marching,
82.0,red_1,90.1329,75.3038,117,-11.02,0.00,marching,
82.0,blue_1,88.2608,70.3788,99,15.78,0.00,marching,
83.0,red_1,89.7239,74.2815,123,-10.80,0.00,marching,
83.0,blue_1,87.7154,68.9876,103,15.85,0.00,marching,
84.0,red_1,89.3197,73.2708,128,-10.60,0.00,marching,
84.0,blue_1,87.1744,67.6129,107,15.91,0.00,marching,
85.0,red_1,88.9200,72.2718,134,-10.41,0.00,marching,
85.0,blue_1,86.6379,66.2480,111,15.97,0.00,marching,
86.0,red_1,88.5250,71.2843,139,-10.19,0.00,marching,
86.0,blue_1,86.1056,64.8840,115,16.05,0.00,marching,
87.0,red_1,88.1346,70.3082,144,-9.98,0.00,marching,
87.0,blue_1,85.5777,63.5432,119,16.10,0.00,marching,
88.0,red_1,87.7487,69.3435,149,-9.79,0.00,marching,
88.0,blue_1,85.0540,62.2055,123,16.18,0.00,marching,
89.0,red_1,87.3673,68.3900,155,-9.57,0.00,marching,
89.0,blue_1,84.5346,60.8755,126,16.25,0.00,marching,
90.0,red_1,86.9904,67.4476,160,-9.34,0.00,marching,
90.0,blue_1,84.0192,59.5431,130,16.36,0.00,marching,
91.0,red_1,86.6179,66.5164,165,-9.11,0.00,marching,
91.0,blue_1,83.5080,58.2303,134,16.45,0.00,marching,
92.0,red_1,86.2498,65.5961,170,-8.90,0.00,marching,
92.0,blue_1,83.0008,56.9306,138,16.53,0.00,marching,
93.0,red_1,85.8860,64.6867,175,-8.68,0.00,marching,
93.0,blue_1,82.4976,55.6331,141,16.63,0.00,marching,
94.0,red_1,85.5266,63.7882,180,-8.45,0.00,marching,
94.0,blue_1,81.9984,54.3438,145,16.73,0.00,marching,
95.0,red_1,85.1715,62.9003,185,-8.21,0.00,marching,
95.0,blue_1,81.5031,53.0682,148,16.83,0.00,marching,
96.0,red_1,84.8206,62.0231,190,-7.96,0.00,marching,
96.0,blue_1,81.0116,51.7845,152,16.96,0.00,marching,
97.0,red_1,84.4739,61.1565,195,-7.74,0.00,marching,
97.0,blue_1,80.5240,50.5295,155,17.05,0.00,marching,
98.0,red_1,84.1315,60.3003,200,-7.52,0.00,marching,
98.0,blue_1,80.0401,49.2811,159,17.15,0.00,marching,
99.0,red_1,83.7931,59.4545,204,-7.28,0.00,marching,
99.0,blue_1,79.5600,48.0340,162,17.27,0.00,marching,
100.0,red_1,83.4590,58.6191,209,-7.03,0.00,marching,
100.0,blue_1,79.0835,46.7826,165,17.42,0.00,marching,
101.0,red_1,83.1289,57.7939,214,-6.76,0.00,marching,
101.0,blue_1,78.6107,45.5425,169,17.56,0.00,marching,
102.0,red_1,82.8029,56.9788,219,-6.49,0.00,marching,
102.0,blue_1,78.1414,44.3179,172,17.69,0.00,marching,
103.0,red_1,82.4809,56.1738,223,-6.22,0.00,marching,
103.0,blue_1,77.6757,43.0921,175,17.84,0.00,marching,
104.0,red_1,82.1629,55.3788,228,-5.94,0.00,marching,
104.0,blue_1,77.2135,41.8684,178,18.01,0.00,marching,
105.0,red_1,81.8489,54.5938,232,-5.66,0.00,marching,
105.0,blue_1,76.7547,40.6562,182,18.18,0.00,marching,
106.0,red_1,81.5388,53.8186,237,-5.38,0.00,marching,
106.0,blue_1,76.2994,39.4445,185,18.36,0.00,marching,
107.0,red_1,81.2326,53.0532,242,-5.11,0.00,marching,
107.0,blue_1,75.8474,38.2501,188,18.52,0.00,marching,
108.0,red_1,80.9303,52.2975,246,-4.82,0.00,marching,
108.0,blue_1,75.3988,37.0612,191,18.69,0.00,marching,
109.0,red_1,80.6319,51.5515,250,-4.54,0.00,marching,
109.0,blue_1,74.9535,35.8756,194,18.87,0.00,marching,
110.0,red_1,80.3373,50.8150,255,-4.26,0.00,marching,
110.0,blue_1,74.5113,34.7067,197,19.03,0.00,marching,
111.0,red_1,80.0465,50.0880,259,-3.96,0.00,marching,
111.0,blue_1,74.0724,33.5346,200,19.22,0.00,marching,
112.0,red_1,79.7595,49.3705,264,-3.65,0.00,marching,
112.0,blue_1,73.6367,32.3635,202,19.42,0.00,marching,
113.0,red_1,79.4762,48.6623,268,-3.35,0.00,marching,
113.0,blue_1,73.2041,31.1993,205,19.63,0.00,marching,
114.0,red_1,79.1967,47.9634,272,-3.00,0.00,marching,
114.0,blue_1,72.7745,30.0357,208,19.85,0.00,marching,
115.0,red_1,78.9208,47.2737,277,-2.59,0.00,marching,
115.0,blue_1,72.3480,28.8318,211,20.20,0.00,marching,
116.0,red_1,78.6486,46.5932,281,-2.12,0.00,marching,
116.0,blue_1,71.9245,27.6258,214,20.56,0.00,marching,
117.0,red_1,78.3801,45.9219,285,-1.62,0.00,marching,
117.0,blue_1,71.5039,26.4180,216,20.96,0.00,marching,
118.0,red_1,78.1151,45.2595,289,-1.14,0.00,marching,
118.0,blue_1,71.0863,25.2222,219,21.34,0.00,marching,
119.0,red_1,77.8538,44.6061,293,-0.67,0.00,marching,
119.0,blue_1,70.6715,24.0379,221,21.70,0.00,marching,
120.0,red_1,77.5960,43.9617,297,-0.17,0.00,marching,
120.0,blue_1,70.2596,22.8454,224,22.11,0.00,marching,
121.0,red_1,77.3418,43.3261,301,0.32,0.00,marching,
121.0,blue_1,69.8505,21.6654,227,22.50,0.00,marching,
122.0,red_1,77.0910,42.6992,306,0.83,0.00,marching,
122.0,blue_1,69.4441,20.4878,229,22.91,0.00,marching,
123.0,red_1,76.8438,42.0812,310,1.33,0.00,marching,
123.0,blue_1,69.0405,19.3177,232,23.31,0.00,marching,
124.0,red_1,76.6000,41.4717,314,1.83,0.00,marching,
124.0,blue_1,68.6396,18.1514,234,23.72,0.00,marching,
125.0,red_1,76.3597,40.8710,318,2.33,0.00,marching,
125.0,blue_1,68.2413,16.9927,236,24.13,0.00,marching,
126.0,red_1,76.1228,40.2787,322,2.84,0.00,marching,
126.0,blue_1,67.8456,15.8382,239,24.54,0.00,marching,
127.0,red_1,75.8893,39.6950,325,3.37,0.00,marching,
127.0,blue_1,67.4525,14.6838,241,24.97,0.00,marching,
128.0,red_1,75.6592,39.1197,329,3.88,0.00,marching,
128.0,blue_1,67.0619,13.5357,243,25.40,0.00,marching,
129.0,red_1,75.4325,38.5528,333,4.40,0.00,marching,
129.0,blue_1,66.6738,12.3948,246,25.83,0.00,marching,
130.0,red_1,75.2091,37.9943,337,4.91,0.00,marching,
130.0,blue_1,66.2882,11.2635,248,26.24,0.00,marching,
131.0,red_1,74.9890,37.4441,341,5.44,0.00,marching,
131.0,blue_1,65.9050,10.1283,250,26.69,0.00,marching,
131.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
131.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
131.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
131.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
131.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
131.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
131.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
131.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
131.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.0,red_1,74.9453,37.3350,366,8.25,0.00,marching,
132.0,blue_1,63.3885,3.8012,251,30.29,0.00,routing,
132.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
132.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.0,red_1,74.9453,37.3350,391,11.25,0.00,marching,
133.0,blue_1,60.9483,0.0000,251,34.19,0.00,routing,
133.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
133.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.0,red_1,74.9453,37.3350,415,14.25,0.00,marching,
134.0,blue_1,58.5082,0.0000,251,38.09,0.00,routing,
134.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
134.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
135.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
135.0,red_1,74.9453,37.3350,439,17.25,0.00,marching,
135.0,blue_1,56.0680,0.0000,251,41.99,0.00,routing,
135.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
135.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
135.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
135.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
135.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
135.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
135.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2440
136.0,red_1,74.9453,37.3350,456,20.25,0.00,marching,
136.0,blue_1,54.3599,0.0000,251,45.89,0.00,routing,
137.0,red_1,74.9453,37.3350,456,23.25,0.00,marching,
137.0,blue_1,54.3599,0.0000,251,49.79,0.00,routing,
138.0,red_1,74.9453,37.3350,456,26.25,0.00,marching,
138.0,blue_1,54.3599,0.0000,251,53.69,0.00,routing,
139.0,red_1,74.9453,37.3350,456,29.25,0.00,marching,
139.0,blue_1,54.3599,0.0000,251,57.59,0.00,routing,
140.0,red_1,74.9453,37.3350,456,32.25,0.00,marching,
140.0,blue_1,54.3599,0.0000,251,61.49,0.00,routing,
141.0,red_1,74.9453,37.3350,456,35.25,0.00,marching,
141.0,blue_1,54.3599,0.0000,251,65.39,0.00,routing,
142.0,red_1,74.9453,37.3350,456,38.25,0.00,marching,
142.0,blue_1,54.3599,0.0000,251,69.29,0.00,routing,
143.0,red_1,74.9453,37.3350,456,41.25,0.00,marching,
143.0,blue_1,54.3599,0.0000,251,73.19,0.00,routing,
144.0,red_1,74.9453,37.3350,456,44.25,0.00,marching,
144.0,blue_1,54.3599,0.0000,251,77.09,0.00,routing,
145.0,red_1,74.9453,37.3350,456,47.25,0.00,marching,
145.0,blue_1,54.3599,0.0000,251,80.99,0.00,routing,
146.0,red_1,74.9453,37.3350,456,50.25,0.00,marching,
146.0,blue_1,54.3599,0.0000,251,84.89,0.00,routing,
147.0,red_1,74.9453,37.3350,456,53.25,0.00,marching,
147.0,blue_1,54.3599,0.0000,251,88.79,0.00,routing,
148.0,red_1,74.9453,37.3350,456,56.25,0.00,marching,
148.0,blue_1,54.3599,0.0000,251,92.69,0.00,routing,
149.0,red_1,74.9453,37.3350,456,59.25,0.00,marching,
149.0,blue_1,54.3599,0.0000,251,96.59,0.00,routing,
150.0,red_1,74.9453,37.3350,456,62.25,0.00,marching,
150.0,blue_1,54.3599,0.0000,251,100.49,0.00,routing,
151.0,red_1,74.9453,37.3350,456,65.25,0.00,marching,
151.0,blue_1,54.3599,0.0000,251,104.39,0.00,routing,
152.0,red_1,74.9453,37.3350,456,68.25,0.00,marching,
152.0,blue_1,54.3599,0.0000,251,108.29,0.00,routing,
153.0,red_1,74.9453,37.3350,456,71.25,0.00,marching,
153.0,blue_1,54.3599,0.0000,251,112.19,0.00,routing,
154.0,red_1,74.9453,37.3350,456,74.25,0.00,marching,
154.0,blue_1,54.3599,0.0000,251,116.09,0.00,routing,
155.0,red_1,74.9453,37.3350,456,77.25,0.00,marching,
155.0,blue_1,54.3599,0.0000,251,119.99,0.00,routing,
156.0,red_1,74.9453,37.3350,456,80.25,0.00,marching,
156.0,blue_1,54.3599,0.0000,251,123.89,0.00,routing,
157.0,red_1,74.9453,37.3350,456,83.25,0.00,marching,
157.0,blue_1,54.3599,0.0000,251,127.79,0.00,routing,
158.0,red_1,74.9453,37.3350,456,86.25,0.00,marching,
158.0,blue_1,54.3599,0.0000,251,131.69,0.00,routing,
159.0,red_1,74.9453,37.3350,456,89.25,0.00,marching,
159.0,blue_1,54.3599,0.0000,251,135.59,0.00,routing,
160.0,red_1,74.9453,37.3350,456,92.25,0.00,marching,
160.0,blue_1,54.3599,0.0000,251,139.49,0.00,routing,
161.0,red_1,74.9453,37.3350,456,95.25,0.00,marching,
161.0,blue_1,54.3599,0.0000,251,143.39,0.00,routing,
162.0,red_1,74.9453,37.3350,456,98.25,0.00,marching,
162.0,blue_1,54.3599,0.0000,251,147.29,0.00,routing,
163.0,red_1,74.9453,37.3350,456,101.25,0.00,marching,
163.0,blue_1,54.3599,0.0000,251,151.19,0.00,routing,
164.0,red_1,74.9453,37.3350,456,104.25,0.00,marching,
164.0,blue_1,54.3599,0.0000,251,155.09,0.00,routing,
165.0,red_1,74.9453,37.3350,456,107.25,0.00,marching,
165.0,blue_1,54.3599,0.0000,251,158.99,0.00,routing,
166.0,red_1,74.9453,37.3350,456,110.25,0.00,marching,
166.0,blue_1,54.3599,0.0000,251,162.89,0.00,routing,
167.0,red_1,74.9453,37.3350,456,113.25,0.00,marching,
167.0,blue_1,54.3599,0.0000,251,166.79,0.00,routing,
168.0,red_1,74.9453,37.3350,456,116.25,0.00,marching,
168.0,blue_1,54.3599,0.0000,251,170.69,0.00,routing,
169.0,red_1,74.9453,37.3350,456,119.25,0.00,marching,
169.0,blue_1,54.3599,0.0000,251,174.59,0.00,routing,
170.0,red_1,74.9453,37.3350,456,122.25,0.00,marching,
170.0,blue_1,54.3599,0.0000,251,178.49,0.00,routing,
171.0,red_1,74.9453,37.3350,456,125.25,0.00,marching,
171.0,blue_1,54.3599,0.0000,251,182.39,0.00,routing,
172.0,red_1,74.9453,37.3350,456,128.25,0.00,marching,
172.0,blue_1,54.3599,0.0000,251,186.29,0.00,routing,
173.0,red_1,74.9453,37.3350,456,131.25,0.00,marching,
173.0,blue_1,54.3599,0.0000,251,190.19,0.00,routing,
174.0,red_1,74.9453,37.3350,456,134.25,0.00,marching,
174.0,blue_1,54.3599,0.0000,251,194.09,0.00,routing,
175.0,red_1,74.9453,37.3350,456,137.25,0.00,marching,
175.0,blue_1,54.3599,0.0000,251,197.99,0.00,routing,
176.0,red_1,74.9453,37.3350,456,140.25,0.00,marching,
176.0,blue_1,54.3599,0.0000,251,201.89,0.00,routing,
177.0,red_1,74.9453,37.3350,456,143.25,0.00,marching,
177.0,blue_1,54.3599,0.0000,251,205.79,0.00,routing,
178.0,red_1,74.9453,37.3350,456,146.25,0.00,marching,
178.0,blue_1,54.3599,0.0000,251,209.69,0.00,routing,
179.0,red_1,74.9453,37.3350,456,149.25,0.00,marching,
179.0,blue_1,54.3599,0.0000,251,213.59,0.00,routing,
180.0,red_1,74.9453,37.3350,456,152.25,0.00,marching,
180.0,blue_1,54.3599,0.0000,251,217.49,0.00,routing,
181.0,red_1,74.9453,37.3350,456,155.25,0.00,marching,
181.0,blue_1,54.3599,0.0000,251,221.39,0.00,routing,
