0.1,EVENT,QUALITY_OF_DAY,red_1=1.008633
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.950272
66.0,blue_1,97.1193,92.6753,21,15.41,0.00,marching,
67.0,red_1,97.4767,93.6917,35,-13.61,0.00,marching,
67.0,blue_1,96.4784,91.0191,25,15.54,0.00,marching,
68.0,red_1,97.0266,92.5664,42,-13.39,0.00,marching,
68.0,blue_1,95.8426,89.4125,30,15.59,0.00,marching,
69.0,red_1,96.5818,91.4544,48,-13.12,0.00,marching,
69.0,blue_1,95.2116,87.7889,34,15.70,0.00,marching,
70.0,red_1,96.1422,90.3554,54,-12.86,0.00,marching,
70.0,blue_1,94.5856,86.1852,39,15.80,0.00,marching,
71.0,red_1,95.7078,89.2694,60,-12.59,0.00,marching,
71.0,blue_1,93.9644,84.5929,43,15.90,0.00,marching,
72.0,red_1,95.2785,88.1963,67,-12.35,0.00,marching,
72.0,blue_1,93.3479,83.0115,47,16.00,0.00,marching,
73.0,red_1,94.8544,87.1360,73,-12.09,0.00,marching,
73.0,blue_1,92.7362,81.4410,51,16.10,0.00,marching,
74.0,red_1,94.4353,86.0883,79,-11.84,0.00,marching,
74.0,blue_1,92.1291,79.8869,56,16.19,0.00,marching,
75.0,red_1,94.0213,85.0532,85,-11.60,0.00,marching,
75.0,blue_1,91.5267,78.3396,60,16.29,0.00,marching,
76.0,red_1,93.6122,84.0306,91,-11.35,0.00,marching,
76.0,blue_1,90.9287,76.8074,64,16.39,0.00,marching,
77.0,red_1,93.2082,83.0204,97,-11.09,0.00,marching,
77.0,blue_1,90.3353,75.2800,68,16.50,0.00,marching,
78.0,red_1,92.8090,82.0225,103,-10.83,0.00,marching,
78.0,blue_1,89.7463,73.7651,72,16.60,0.00,marching,
79.0,red_1,92.4147,81.0368,108,-10.57,0.00,marching,
79.0,blue_1,89.1617,72.2499,76,16.74,0.00,marching,
80.0,red_1,92.0253,80.0632,114,-10.27,0.00,marching,
80.0,blue_1,88.5814,70.7448,80,16.87,0.00,marching,
81.0,red_1,91.6406,79.1016,120,-9.99,0.00,marching,
81.0,blue_1,88.0054,69.2526,84,17.00,0.00,marching,
82.0,red_1,91.2608,78.1520,126,-9.70,0.00,marching,
82.0,blue_1,87.4336,67.7597,87,17.16,0.00,marching,
83.0,red_1,90.8857,77.2142,131,-9.39,0.00,marching,
83.0,blue_1,86.8660,66.2727,91,17.33,0.00,marching,
84.0,red_1,90.5153,76.2882,137,-9.06,0.00,marching,
84.0,blue_1,86.3025,64.7909,95,17.51,0.00,marching,
85.0,red_1,90.1496,75.3739,143,-8.77,0.00,marching,
85.0,blue_1,85.7430,63.3310,99,17.67,0.00,marching,
86.0,red_1,89.7885,74.4712,148,-8.46,0.00,marching,
86.0,blue_1,85.1876,61.8748,102,17.84,0.00,marching,
87.0,red_1,89.4320,73.5799,154,-8.16,0.00,marching,
87.0,blue_1,84.6361,60.4319,106,18.00,0.00,marching,
88.0,red_1,89.0801,72.7001,159,-7.87,0.00,marching,
88.0,blue_1,84.0886,58.9975,109,18.16,0.00,marching,
89.0,red_1,88.7327,71.8317,165,-7.55,0.00,marching,
89.0,blue_1,83.5449,57.5570,113,18.36,0.00,marching,
90.0,red_1,88.3898,70.9745,170,-7.22,0.00,marching,
90.0,blue_1,83.0050,56.1339,116,18.55,0.00,marching,
91.0,red_1,88.0514,70.1286,175,-6.90,0.00,marching,
91.0,blue_1,82.4689,54.7143,119,18.75,0.00,marching,
92.0,red_1,87.7175,69.2937,181,-6.55,0.00,marching,
92.0,blue_1,81.9365,53.2924,123,18.97,0.00,marching,
93.0,red_1,87.3879,68.4699,186,-6.20,0.00,marching,
93.0,blue_1,81.4078,51.8826,126,19.19,0.00,marching,
94.0,red_1,87.0628,67.6570,191,-5.86,0.00,marching,
94.0,blue_1,80.8827,50.4867,129,19.40,0.00,marching,
95.0,red_1,86.7420,66.8550,196,-5.53,0.00,marching,
95.0,blue_1,80.3611,49.0965,133,19.62,0.00,marching,
96.0,red_1,86.4255,66.0639,202,-5.17,0.00,marching,
96.0,blue_1,79.8431,47.7089,136,19.85,0.00,marching,
97.0,red_1,86.1134,65.2834,207,-4.79,0.00,marching,
97.0,blue_1,79.3285,46.3259,139,20.09,0.00,marching,
98.0,red_1,85.8055,64.5137,212,-4.45,0.00,marching,
98.0,blue_1,78.8174,44.9589,142,20.31,0.00,marching,
99.0,red_1,85.5018,63.7545,217,-4.07,0.00,marching,
99.0,blue_1,78.3096,43.5852,145,20.57,0.00,marching,
100.0,red_1,85.2023,63.0059,222,-3.71,0.00,marching,
100.0,blue_1,77.8052,42.2319,148,20.80,0.00,marching,
101.0,red_1,84.9071,62.2677,227,-3.37,0.00,marching,
101.0,blue_1,77.3041,40.8847,151,21.04,0.00,marching,
102.0,red_1,84.6160,61.5399,232,-3.00,0.00,marching,
102.0,blue_1,76.8062,39.5387,154,21.29,0.00,marching,
103.0,red_1,84.3290,60.8224,237,-2.61,0.00,marching,
103.0,blue_1,76.3115,38.1927,157,21.57,0.00,marching,
104.0,red_1,84.0461,60.1152,242,-2.24,0.00,marching,
104.0,blue_1,75.8199,36.8628,160,21.82,0.00,marching,
105.0,red_1,83.7673,59.4182,247,-1.83,0.00,marching,
105.0,blue_1,75.3314,35.5242,162,22.11,0.00,marching,
106.0,red_1,83.4925,58.7313,252,-1.44,0.00,marching,
106.0,blue_1,74.8460,34.1990,165,22.39,0.00,marching,
107.0,red_1,83.2218,58.0545,256,-1.06,0.00,marching,
107.0,blue_1,74.3637,32.8850,168,22.66,0.00,marching,
108.0,red_1,82.9551,57.3877,261,-0.66,0.00,marching,
108.0,blue_1,73.8842,31.5717,170,22.95,0.00,marching,
109.0,red_1,82.6923,56.7308,266,-0.26,0.00,marching,
109.0,blue_1,73.4077,30.2679,173,23.23,0.00,marching,
110.0,red_1,82.4335,56.0838,271,0.20,0.00,marching,
110.0,blue_1,72.9341,28.9298,176,23.62,0.00,marching,
111.0,red_1,82.1786,55.4466,275,0.77,0.00,marching,
111.0,blue_1,72.4634,27.5671,178,24.08,0.00,marching,
112.0,red_1,81.9277,54.8192,280,1.35,0.00,marching,
112.0,blue_1,71.9954,26.2078,181,24.55,0.00,marching,
113.0,red_1,81.6806,54.2015,285,1.90,0.00,marching,
113.0,blue_1,71.5302,24.8642,183,25.00,0.00,marching,
114.0,red_1,81.4374,53.5934,289,2.47,0.00,marching,
114.0,blue_1,71.0676,23.5247,186,25.46,0.00,marching,
115.0,red_1,81.1980,52.9950,294,3.04,0.00,marching,
115.0,blue_1,70.6078,22.1903,188,25.92,0.00,marching,
116.0,red_1,80.9624,52.4060,298,3.62,0.00,marching,
116.0,blue_1,70.1506,20.8539,190,26.41,0.00,marching,
117.0,red_1,80.7306,51.8266,303,4.22,0.00,marching,
117.0,blue_1,69.6959,19.5207,193,26.90,0.00,marching,
118.0,red_1,80.5026,51.2566,308,4.81,0.00,marching,
118.0,blue_1,69.2438,18.1958,195,27.39,0.00,marching,
119.0,red_1,80.2784,50.6959,312,5.39,0.00,marching,
119.0,blue_1,68.7942,16.8766,197,27.87,0.00,marching,
120.0,red_1,80.0578,50.1446,317,5.99,0.00,marching,
120.0,blue_1,68.3471,15.5586,199,28.37,0.00,marching,
121.0,red_1,79.8410,49.6026,321,6.60,0.00,marching,
121.0,blue_1,67.9023,14.2434,202,28.88,0.00,marching,
122.0,red_1,79.6279,49.0697,325,7.21,0.00,marching,
122.0,blue_1,67.4600,12.9327,204,29.39,0.00,marching,
123.0,red_1,79.4184,48.5461,330,7.80,0.00,marching,
123.0,blue_1,67.0200,11.6356,206,29.89,0.00,marching,
124.0,red_1,79.2126,48.0316,334,8.42,0.00,marching,
124.0,blue_1,66.5822,10.3301,208,30.42,0.00,marching,
124.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
124.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
124.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
124.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
124.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
124.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
124.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.0,red_1,79.1313,47.8283,358,10.77,0.00,marching,
125.0,blue_1,64.1782,4.2343,209,33.36,0.00,routing,
125.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
125.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.0,red_1,79.1313,47.8283,386,13.77,0.00,marching,
126.0,blue_1,61.3911,0.0000,209,37.26,0.00,routing,
126.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
126.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.0,red_1,79.1313,47.8283,414,16.77,0.00,marching,
127.0,blue_1,58.6041,0.0000,209,41.16,0.00,routing,
127.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
127.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
128.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
128.0,red_1,79.1313,47.8283,442,19.77,0.00,marching,
128.0,blue_1,55.8171,0.0000,209,45.06,0.00,routing,
128.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
128.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
128.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
128.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
128.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
128.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
128.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2787
129.0,red_1,79.1313,47.8283,461,22.77,0.00,marching,
129.0,blue_1,53.8662,0.0000,209,48.96,0.00,routing,
130.0,red_1,79.1313,47.8283,461,25.77,0.00,marching,
130.0,blue_1,53.8662,0.0000,209,52.86,0.00,routing,
131.0,red_1,79.1313,47.8283,461,28.77,0.00,marching,
131.0,blue_1,53.8662,0.0000,209,56.76,0.00,routing,
132.0,red_1,79.1313,47.8283,461,31.77,0.00,marching,
132.0,blue_1,53.8662,0.0000,209,60.66,0.00,routing,
133.0,red_1,79.1313,47.8283,461,34.77,0.00,marching,
133.0,blue_1,53.8662,0.0000,209,64.56,0.00,routing,
134.0,red_1,79.1313,47.8283,461,37.77,0.00,marching,
134.0,blue_1,53.8662,0.0000,209,68.46,0.00,routing,
135.0,red_1,79.1313,47.8283,461,40.77,0.00,marching,
135.0,blue_1,53.8662,0.0000,209,72.36,0.00,routing,
136.0,red_1,79.1313,47.8283,461,43.77,0.00,marching,
136.0,blue_1,53.8662,0.0000,209,76.26,0.00,routing,
137.0,red_1,79.1313,47.8283,461,46.77,0.00,marching,
137.0,blue_1,53.8662,0.0000,209,80.16,0.00,routing,
138.0,red_1,79.1313,47.8283,461,49.77,0.00,marching,
138.0,blue_1,53.8662,0.0000,209,84.06,0.00,routing,
139.0,red_1,79.1313,47.8283,461,52.77,0.00,marching,
139.0,blue_1,53.8662,0.0000,209,87.96,0.00,routing,
140.0,red_1,79.1313,47.8283,461,55.77,0.00,marching,
140.0,blue_1,53.8662,0.0000,209,91.86,0.00,routing,
141.0,red_1,79.1313,47.8283,461,58.77,0.00,marching,
141.0,blue_1,53.8662,0.0000,209,95.76,0.00,routing,
142.0,red_1,79.1313,47.8283,461,61.77,0.00,marching,
142.0,blue_1,53.8662,0.0000,209,99.66,0.00,routing,
143.0,red_1,79.1313,47.8283,461,64.77,0.00,marching,
143.0,blue_1,53.8662,0.0000,209,103.56,0.00,routing,
144.0,red_1,79.1313,47.8283,461,67.77,0.00,marching,
144.0,blue_1,53.8662,0.0000,209,107.46,0.00,routing,
145.0,red_1,79.1313,47.8283,461,70.77,0.00,marching,
145.0,blue_1,53.8662,0.0000,209,111.36,0.00,routing,
146.0,red_1,79.1313,47.8283,461,73.77,0.00,marching,
146.0,blue_1,53.8662,0.0000,209,115.26,0.00,routing,
147.0,red_1,79.1313,47.8283,461,76.77,0.00,marching,
147.0,blue_1,53.8662,0.0000,209,119.16,0.00,routing,
148.0,red_1,79.1313,47.8283,461,79.77,0.00,marching,
148.0,blue_1,53.8662,0.0000,209,123.06,0.00,routing,
149.0,red_1,79.1313,47.8283,461,82.77,0.00,marching,
149.0,blue_1,53.8662,0.0000,209,126.96,0.00,routing,
150.0,red_1,79.1313,47.8283,461,85.77,0.00,marching,
150.0,blue_1,53.8662,0.0000,209,130.86,0.00,routing,
151.0,red_1,79.1313,47.8283,461,88.77,0.00,marching,
151.0,blue_1,53.8662,0.0000,209,134.76,0.00,routing,
152.0,red_1,79.1313,47.8283,461,91.77,0.00,marching,
152.0,blue_1,53.8662,0.0000,209,138.66,0.00,routing,
153.0,red_1,79.1313,47.8283,461,94.77,0.00,marching,
153.0,blue_1,53.8662,0.0000,209,142.56,0.00,routing,
154.0,red_1,79.1313,47.8283,461,97.77,0.00,marching,
154.0,blue_1,53.8662,0.0000,209,146.46,0.00,routing,
155.0,red_1,79.1313,47.8283,461,100.77,0.00,marching,
155.0,blue_1,53.8662,0.0000,209,150.36,0.00,routing,
156.0,red_1,79.1313,47.8283,461,103.77,0.00,marching,
156.0,blue_1,53.8662,0.0000,209,154.26,0.00,routing,
157.0,red_1,79.1313,47.8283,461,106.77,0.00,marching,
157.0,blue_1,53.8662,0.0000,209,158.16,0.00,routing,
158.0,red_1,79.1313,47.8283,461,109.77,0.00,marching,
158.0,blue_1,53.8662,0.0000,209,162.06,0.00,routing,
159.0,red_1,79.1313,47.8283,461,112.77,0.00,marching,
159.0,blue_1,53.8662,0.0000,209,165.96,0.00,routing,
160.0,red_1,79.1313,47.8283,461,115.77,0.00,marching,
160.0,blue_1,53.8662,0.0000,209,169.86,0.00,routing,
161.0,red_1,79.1313,47.8283,461,118.77,0.00,marching,
161.0,blue_1,53.8662,0.0000,209,173.76,0.00,routing,
162.0,red_1,79.1313,47.8283,461,121.77,0.00,marching,
162.0,blue_1,53.8662,0.0000,209,177.66,0.00,routing,
163.0,red_1,79.1313,47.8283,461,124.77,0.00,marching,
163.0,blue_1,53.8662,0.0000,209,181.56,0.00,routing,
164.0,red_1,79.1313,47.8283,461,127.77,0.00,marching,
164.0,blue_1,53.8662,0.0000,209,185.46,0.00,routing,
165.0,red_1,79.1313,47.8283,461,130.77,0.00,marching,
165.0,blue_1,53.8662,0.0000,209,189.36,0.00,routing,
166.0,red_1,79.1313,47.8283,461,133.77,0.00,marching,
166.0,blue_1,53.8662,0.0000,209,193.26,0.00,routing,
167.0,red_1,79.1313,47.8283,461,136.77,0.00,marching,
167.0,blue_1,53.8662,0.0000,209,197.16,0.00,routing,
168.0,red_1,79.1313,47.8283,461,139.77,0.00,marching,
168.0,blue_1,53.8662,0.0000,209,201.06,0.00,routing,
169.0,red_1,79.1313,47.8283,461,142.77,0.00,marching,
169.0,blue_1,53.8662,0.0000,209,204.96,0.00,routing,
170.0,red_1,79.1313,47.8283,461,145.77,0.00,marching,
170.0,blue_1,53.8662,0.0000,209,208.86,0.00,routing,
171.0,red_1,79.1313,47.8283,461,148.77,0.00,marching,
171.0,blue_1,53.8662,0.0000,209,212.76,0.00,routing,
172.0,red_1,79.1313,47.8283,461,151.77,0.00,marching,
172.0,blue_1,53.8662,0.0000,209,216.66,0.00,routing,
173.0,red_1,79.1313,47.8283,461,154.77,0.00,marching,
173.0,blue_1,53.8662,0.0000,209,220.56,0.00,routing,
174.0,red_1,79.1313,47.8283,461,157.77,0.00,marching,
174.0,blue_1,53.8662,0.0000,209,224.46,0.00,routing,
175.0,red_1,79.1313,47.8283,461,160.77,0.00,marching,
175.0,blue_1,53.8662,0.0000,209,228.36,0.00,routing,
176.0,red_1,79.1313,47.8283,461,163.77,0.00,marching,
176.0,blue_1,53.8662,0.0000,209,232.26,0.00,routing,
177.0,red_1,79.1313,47.8283,461,166.77,0.00,marching,
177.0,blue_1,53.8662,0.0000,209,236.16,0.00,routing,
178.0,red_1,79.1313,47.8283,461,169.77,0.00,marching,
178.0,blue_1,53.8662,0.0000,209,240.06,0.00,routing,
179.0,red_1,79.1313,47.8283,461,172.77,0.00,marching,
179.0,blue_1,53.8662,0.0000,209,243.96,0.00,routing,
180.0,red_1,79.1313,47.8283,461,175.77,0.00,marching,
180.0,blue_1,53.8662,0.0000,209,247.86,0.00,routing,
181.0,red_1,79.1313,47.8283,461,178.77,0.00,marching,
181.0,blue_1,53.8662,0.0000,209,251.76,0.00,routing,
182.0,red_1,79.1313,47.8283,461,181.77,0.00,marching,
182.0,blue_1,53.8662,0.0000,209,255.66,0.00,routing,
183.0,red_1,79.1313,47.8283,461,184.77,0.00,marching,
