0.1,EVENT,QUALITY_OF_DAY,red_1=1.075507
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.977135
66.0,blue_1,96.8031,91.2992,22,16.87,0.00,marching,
67.0,red_1,97.3606,93.4014,39,-11.84,0.00,marching,
67.0,blue_1,96.0920,89.3514,26,17.30,0.00,marching,
68.0,red_1,96.8914,92.2285,46,-11.24,0.00,marching,
68.0,blue_1,95.3864,87.4201,31,17.72,0.00,marching,
69.0,red_1,96.4282,91.0706,53,-10.66,0.00,marching,
69.0,blue_1,94.6863,85.5027,36,18.13,0.00,marching,
70.0,red_1,95.9711,89.9277,60,-10.06,0.00,marching,
70.0,blue_1,93.9916,83.5954,40,18.56,0.00,marching,
71.0,red_1,95.5198,88.7995,67,-9.45,0.00,marching,
71.0,blue_1,93.3023,81.6974,45,19.00,0.00,marching,
72.0,red_1,95.0744,87.6860,74,-8.83,0.00,marching,
72.0,blue_1,92.6183,79.8096,49,19.44,0.00,marching,
73.0,red_1,94.6349,86.5872,81,-8.24,0.00,marching,
73.0,blue_1,91.9395,77.9400,54,19.87,0.00,marching,
74.0,red_1,94.2011,85.5027,87,-7.63,0.00,marching,
74.0,blue_1,91.2658,76.0808,58,20.31,0.00,marching,
75.0,red_1,93.7731,84.4327,94,-7.03,0.00,marching,
75.0,blue_1,90.5972,74.2326,62,20.75,0.00,marching,
76.0,red_1,93.3507,83.3769,101,-6.41,0.00,marching,
76.0,blue_1,89.9336,72.3930,66,21.20,0.00,marching,
77.0,red_1,92.9341,82.3352,107,-5.79,0.00,marching,
77.0,blue_1,89.2750,70.5610,71,21.67,0.00,marching,
78.0,red_1,92.5230,81.3075,114,-5.18,0.00,marching,
78.0,blue_1,88.6212,68.7478,75,22.11,0.00,marching,
79.0,red_1,92.1175,80.2938,120,-4.54,0.00,marching,
79.0,blue_1,87.9722,66.9325,79,22.60,0.00,marching,
80.0,red_1,91.7176,79.2940,127,-3.92,0.00,marching,
80.0,blue_1,87.3280,65.1368,83,23.06,0.00,marching,
81.0,red_1,91.3231,78.3078,133,-3.30,0.00,marching,
81.0,blue_1,86.6884,63.3508,87,23.53,0.00,marching,
82.0,red_1,90.9341,77.3353,139,-2.67,0.00,marching,
82.0,blue_1,86.0535,61.5739,91,24.00,0.00,marching,
83.0,red_1,90.5505,76.3763,146,-2.03,0.00,marching,
83.0,blue_1,85.4231,59.8036,94,24.49,0.00,marching,
84.0,red_1,90.1723,75.4308,152,-1.41,0.00,marching,
84.0,blue_1,84.7972,58.0479,98,24.96,0.00,marching,
85.0,red_1,89.7994,74.4986,158,-0.78,0.00,marching,
85.0,blue_1,84.1758,56.3054,102,25.44,0.00,marching,
86.0,red_1,89.4318,73.5796,164,-0.15,0.00,marching,
86.0,blue_1,83.5587,54.5654,106,25.93,0.00,marching,
87.0,red_1,89.0695,72.6738,171,0.49,0.00,marching,
87.0,blue_1,82.9459,52.8365,109,26.42,0.00,marching,
88.0,red_1,88.7124,71.7811,177,1.14,0.00,marching,
88.0,blue_1,82.3373,51.1087,113,26.94,0.00,marching,
89.0,red_1,88.3605,70.9013,183,1.81,0.00,marching,
89.0,blue_1,81.7329,49.3916,116,27.45,0.00,marching,
90.0,red_1,88.0138,70.0344,189,2.46,0.00,marching,
90.0,blue_1,81.1326,47.6865,120,27.96,0.00,marching,
91.0,red_1,87.6721,69.1803,195,3.11,0.00,marching,
91.0,blue_1,80.5364,45.9927,123,28.47,0.00,marching,
92.0,red_1,87.3356,68.3389,201,3.76,0.00,marching,
92.0,blue_1,79.9442,44.3107,127,28.98,0.00,marching,
93.0,red_1,87.0041,67.5102,206,4.40,0.00,marching,
93.0,blue_1,79.3559,42.6377,130,29.48,0.00,marching,
94.0,red_1,86.6776,66.6940,212,5.07,0.00,marching,
94.0,blue_1,78.7714,40.9608,133,30.02,0.00,marching,
95.0,red_1,86.3561,65.8902,218,5.74,0.00,marching,
95.0,blue_1,78.1908,39.2961,136,30.55,0.00,marching,
96.0,red_1,86.0395,65.0988,224,6.41,0.00,marching,
96.0,blue_1,77.6140,37.6358,140,31.10,0.00,marching,
97.0,red_1,85.7279,64.3198,230,7.09,0.00,marching,
97.0,blue_1,77.0409,35.9857,143,31.64,0.00,marching,
98.0,red_1,85.4212,63.5529,235,7.77,0.00,marching,
98.0,blue_1,76.4714,34.3444,146,32.19,0.00,marching,
99.0,red_1,85.1193,62.7982,241,8.46,0.00,marching,
99.0,blue_1,75.9054,32.7059,149,32.75,0.00,marching,
100.0,red_1,84.8222,62.0555,247,9.14,0.00,marching,
100.0,blue_1,75.3431,31.0753,152,33.31,0.00,marching,
101.0,red_1,84.5299,61.3249,252,9.84,0.00,marching,
101.0,blue_1,74.7841,29.4450,155,33.89,0.00,marching,
102.0,red_1,84.2425,60.6061,258,10.62,0.00,marching,
102.0,blue_1,74.2286,27.7952,158,34.54,0.00,marching,
103.0,red_1,83.9597,59.8992,263,11.41,0.00,marching,
103.0,blue_1,73.6765,26.1482,160,35.21,0.00,marching,
104.0,red_1,83.6816,59.2041,269,12.19,0.00,marching,
104.0,blue_1,73.1277,24.5125,163,35.87,0.00,marching,
105.0,red_1,83.4083,58.5207,274,12.99,0.00,marching,
105.0,blue_1,72.5821,22.8800,166,36.54,0.00,marching,
106.0,red_1,83.1396,57.8489,280,13.77,0.00,marching,
106.0,blue_1,72.0397,21.2583,169,37.20,0.00,marching,
107.0,red_1,82.8755,57.1887,285,14.56,0.00,marching,
107.0,blue_1,71.5004,19.6405,171,37.88,0.00,marching,
108.0,red_1,82.6160,56.5400,290,15.37,0.00,marching,
108.0,blue_1,70.9643,18.0265,174,38.56,0.00,marching,
109.0,red_1,82.3611,55.9027,296,16.17,0.00,marching,
109.0,blue_1,70.4311,16.4206,176,39.24,0.00,marching,
110.0,red_1,82.1107,55.2768,301,16.97,0.00,marching,
110.0,blue_1,69.9010,14.8165,179,39.94,0.00,marching,
111.0,red_1,81.8649,54.6622,306,17.80,0.00,marching,
111.0,blue_1,69.3737,13.2153,181,40.65,0.00,marching,
112.0,red_1,81.6235,54.0588,312,18.61,0.00,marching,
112.0,blue_1,68.8494,11.6267,184,41.34,0.00,marching,
113.0,red_1,81.3866,53.4666,317,19.43,0.00,marching,
113.0,blue_1,68.3278,10.0385,186,42.05,0.00,marching,
113.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
113.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
113.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
113.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
113.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
113.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
113.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
113.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
113.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.0,red_1,81.3398,53.3495,351,22.30,0.00,marching,
114.0,blue_1,64.9001,1.4130,187,45.70,0.00,routing,
114.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
114.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.0,red_1,81.3398,53.3495,384,25.30,0.00,marching,
115.0,blue_1,61.5764,0.0000,187,49.60,0.00,routing,
115.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
115.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.0,red_1,81.3398,53.3495,417,28.30,0.00,marching,
116.0,blue_1,58.2527,0.0000,187,53.50,0.00,routing,
116.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
116.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
117.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
117.0,red_1,81.3398,53.3495,451,31.30,0.00,marching,
117.0,blue_1,54.9290,0.0000,187,57.40,0.00,routing,
117.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
117.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3324
118.0,red_1,81.3398,53.3495,457,34.30,0.00,marching,
118.0,blue_1,54.2643,0.0000,187,61.30,0.00,routing,
119.0,red_1,81.3398,53.3495,457,37.30,0.00,marching,
119.0,blue_1,54.2643,0.0000,187,65.20,0.00,routing,
120.0,red_1,81.3398,53.3495,457,40.30,0.00,marching,
120.0,blue_1,54.2643,0.0000,187,69.10,0.00,routing,
121.0,red_1,81.3398,53.3495,457,43.30,0.00,marching,
121.0,blue_1,54.2643,0.0000,187,73.00,0.00,routing,
122.0,red_1,81.3398,53.3495,457,46.30,0.00,marching,
122.0,blue_1,54.2643,0.0000,187,76.90,0.00,routing,
123.0,red_1,81.3398,53.3495,457,49.30,0.00,marching,
123.0,blue_1,54.2643,0.0000,187,80.80,0.00,routing,
124.0,red_1,81.3398,53.3495,457,52.30,0.00,marching,
124.0,blue_1,54.2643,0.0000,187,84.70,0.00,routing,
125.0,red_1,81.3398,53.3495,457,55.30,0.00,marching,
125.0,blue_1,54.2643,0.0000,187,88.60,0.00,routing,
126.0,red_1,81.3398,53.3495,457,58.30,0.00,marching,
126.0,blue_1,54.2643,0.0000,187,92.50,0.00,routing,
127.0,red_1,81.3398,53.3495,457,61.30,0.00,marching,
127.0,blue_1,54.2643,0.0000,187,96.40,0.00,routing,
128.0,red_1,81.3398,53.3495,457,64.30,0.00,marching,
128.0,blue_1,54.2643,0.0000,187,100.30,0.00,routing,
129.0,red_1,81.3398,53.3495,457,67.30,0.00,marching,
129.0,blue_1,54.2643,0.0000,187,104.20,0.00,routing,
130.0,red_1,81.3398,53.3495,457,70.30,0.00,marching,
130.0,blue_1,54.2643,0.0000,187,108.10,0.00,routing,
131.0,red_1,81.3398,53.3495,457,73.30,0.00,marching,
131.0,blue_1,54.2643,0.0000,187,112.00,0.00,routing,
132.0,red_1,81.3398,53.3495,457,76.30,0.00,marching,
132.0,blue_1,54.2643,0.0000,187,115.90,0.00,routing,
133.0,red_1,81.3398,53.3495,457,79.30,0.00,marching,
133.0,blue_1,54.2643,0.0000,187,119.80,0.00,routing,
134.0,red_1,81.3398,53.3495,457,82.30,0.00,marching,
134.0,blue_1,54.2643,0.0000,187,123.70,0.00,routing,
135.0,red_1,81.3398,53.3495,457,85.30,0.00,marching,
135.0,blue_1,54.2643,0.0000,187,127.60,0.00,routing,
136.0,red_1,81.3398,53.3495,457,88.30,0.00,marching,
136.0,blue_1,54.2643,0.0000,187,131.50,0.00,routing,
137.0,red_1,81.3398,53.3495,457,91.30,0.00,marching,
137.0,blue_1,54.2643,0.0000,187,135.40,0.00,routing,
138.0,red_1,81.3398,53.3495,457,94.30,0.00,marching,
138.0,blue_1,54.2643,0.0000,187,139.30,0.00,routing,
139.0,red_1,81.3398,53.3495,457,97.30,0.00,marching,
139.0,blue_1,54.2643,0.0000,187,143.20,0.00,routing,
140.0,red_1,81.3398,53.3495,457,100.30,0.00,marching,
140.0,blue_1,54.2643,0.0000,187,147.10,0.00,routing,
141.0,red_1,81.3398,53.3495,457,103.30,0.00,marching,
141.0,blue_1,54.2643,0.0000,187,151.00,0.00,routing,
142.0,red_1,81.3398,53.3495,457,106.30,0.00,marching,
142.0,blue_1,54.2643,0.0000,187,154.90,0.00,routing,
143.0,red_1,81.3398,53.3495,457,109.30,0.00,marching,
143.0,blue_1,54.2643,0.0000,187,158.80,0.00,routing,
144.0,red_1,81.3398,53.3495,457,112.30,0.00,marching,
144.0,blue_1,54.2643,0.0000,187,162.70,0.00,routing,
145.0,red_1,81.3398,53.3495,457,115.30,0.00,marching,
145.0,blue_1,54.2643,0.0000,187,166.60,0.00,routing,
146.0,red_1,81.3398,53.3495,457,118.30,0.00,marching,
146.0,blue_1,54.2643,0.0000,187,170.50,0.00,routing,
147.0,red_1,81.3398,53.3495,457,121.30,0.00,marching,
147.0,blue_1,54.2643,0.0000,187,174.40,0.00,routing,
148.0,red_1,81.3398,53.3495,457,124.30,0.00,marching,
148.0,blue_1,54.2643,0.0000,187,178.30,0.00,routing,
149.0,red_1,81.3398,53.3495,457,127.30,0.00,marching,
149.0,blue_1,54.2643,0.0000,187,182.20,0.00,routing,
150.0,red_1,81.3398,53.3495,457,130.30,0.00,marching,
150.0,blue_1,54.2643,0.0000,187,186.10,0.00,routing,
151.0,red_1,81.3398,53.3495,457,133.30,0.00,marching,
151.0,blue_1,54.2643,0.0000,187,190.00,0.00,routing,
152.0,red_1,81.3398,53.3495,457,136.30,0.00,marching,
152.0,blue_1,54.2643,0.0000,187,193.90,0.00,routing,
153.0,red_1,81.3398,53.3495,457,139.30,0.00,marching,
153.0,blue_1,54.2643,0.0000,187,197.80,0.00,routing,
154.0,red_1,81.3398,53.3495,457,142.30,0.00,marching,
154.0,blue_1,54.2643,0.0000,187,201.70,0.00,routing,
155.0,red_1,81.3398,53.3495,457,145.30,0.00,marching,
155.0,blue_1,54.2643,0.0000,187,205.60,0.00,routing,
156.0,red_1,81.3398,53.3495,457,148.30,0.00,marching,
156.0,blue_1,54.2643,0.0000,187,209.50,0.00,routing,
157.0,red_1,81.3398,53.3495,457,151.30,0.00,marching,
157.0,blue_1,54.2643,0.0000,187,213.40,0.00,routing,
158.0,red_1,81.3398,53.3495,457,154.30,0.00,marching,
158.0,blue_1,54.2643,0.0000,187,217.30,0.00,routing,
159.0,red_1,81.3398,53.3495,457,157.30,0.00,marching,
159.0,blue_1,54.2643,0.0000,187,221.20,0.00,routing,
160.0,red_1,81.3398,53.3495,457,160.30,0.00,marching,
160.0,blue_1,54.2643,0.0000,187,225.10,0.00,routing,
161.0,red_1,81.3398,53.3495,457,163.30,0.00,marching,
161.0,blue_1,54.2643,0.0000,187,229.00,0.00,routing,
162.0,red_1,81.3398,53.3495,457,166.30,0.00,marching,
162.0,blue_1,54.2643,0.0000,187,232.90,0.00,routing,
163.0,red_1,81.3398,53.3495,457,169.30,0.00,marching,
163.0,blue_1,54.2643,0.0000,187,236.80,0.00,routing,
164.0,red_1,81.3398,53.3495,457,172.30,0.00,marching,
164.0,blue_1,54.2643,0.0000,187,240.70,0.00,routing,
165.0,red_1,81.3398,53.3495,457,175.30,0.00,marching,
165.0,blue_1,54.2643,0.0000,187,244.60,0.00,routing,
166.0,red_1,81.3398,53.3495,457,178.30,0.00,marching,
166.0,blue_1,54.2643,0.0000,187,248.50,0.00,routing,
167.0,red_1,81.3398,53.3495,457,181.30,0.00,marching,
167.0,blue_1,54.2643,0.0000,187,252.40,0.00,routing,
168.0,red_1,81.3398,53.3495,457,184.30,0.00,marching,
168.0,blue_1,54.2643,0.0000,187,256.30,0.00,routing,
169.0,red_1,81.3398,53.3495,457,187.30,0.00,marching,
169.0,blue_1,54.2643,0.0000,187,260.20,0.00,routing,
170.0,red_1,81.3398,53.3495,457,190.30,0.00,marching,
170.0,blue_1,54.2643,0.0000,187,264.10,0.00,routing,
171.0,red_1,81.3398,53.3495,457,193.30,0.00,marching,
171.0,blue_1,54.2643,0.0000,187,268.00,0.00,routing,
172.0,red_1,81.3398,53.3495,457,196.30,0.00,marching,
172.0,blue_1,54.2643,0.0000,187,271.90,0.00,routing,
173.0,red_1,81.3398,53.3495,457,199.30,0.00,marching,
173.0,blue_1,54.2643,0.0000,187,275.81,0.00,routing,
174.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
174.0,blue_1,54.2643,0.0000,187,279.71,0.00,routing,
175.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
175.0,blue_1,54.2643,0.0000,187,283.61,0.00,routing,
176.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
176.0,blue_1,54.2643,0.0000,187,287.51,0.00,routing,
177.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
177.0,blue_1,54.2643,0.0000,187,291.41,0.00,routing,
178.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
178.0,blue_1,54.2643,0.0000,187,295.31,0.00,routing,
179.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
179.0,blue_1,54.2643,0.0000,187,299.21,0.00,routing,
180.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
180.0,blue_1,54.2643,0.0000,187,303.11,0.00,routing,
181.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
181.0,blue_1,54.2643,0.0000,187,307.01,0.00,routing,
182.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
182.0,blue_1,54.2643,0.0000,187,310.91,0.00,routing,
183.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
183.0,blue_1,54.2643,0.0000,187,314.81,0.00,routing,
184.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
184.0,blue_1,54.2643,0.0000,187,318.71,0.00,routing,
185.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
