0.1,EVENT,QUALITY_OF_DAY,red_1=1.035821
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.022935
66.0,blue_1,96.9963,91.8792,23,16.63,0.00,marching,
67.0,red_1,97.1427,92.8569,37,-12.16,0.00,marching,
67.0,blue_1,96.3297,90.0775,29,16.97,0.00,marching,
68.0,red_1,96.6329,91.5823,43,-11.61,0.00,marching,
68.0,blue_1,95.6690,88.2747,34,17.35,0.00,marching,
69.0,red_1,96.1289,90.3224,50,-11.08,0.00,marching,
69.0,blue_1,95.0140,86.4958,39,17.70,0.00,marching,
70.0,red_1,95.6308,89.0771,56,-10.54,0.00,marching,
70.0,blue_1,94.3647,84.7248,44,18.07,0.00,marching,
71.0,red_1,95.1385,87.8463,63,-10.02,0.00,marching,
71.0,blue_1,93.7210,82.9759,49,18.42,0.00,marching,
72.0,red_1,94.6519,86.6299,69,-9.49,0.00,marching,
72.0,blue_1,93.0829,81.2339,53,18.78,0.00,marching,
73.0,red_1,94.1711,85.4276,75,-8.94,0.00,marching,
73.0,blue_1,92.4502,79.5019,58,19.16,0.00,marching,
74.0,red_1,93.6958,84.2395,82,-8.41,0.00,marching,
74.0,blue_1,91.8230,77.7904,63,19.52,0.00,marching,
75.0,red_1,93.2262,83.0654,88,-7.89,0.00,marching,
75.0,blue_1,91.2011,76.0892,68,19.89,0.00,marching,
76.0,red_1,92.7621,81.9052,94,-7.33,0.00,marching,
76.0,blue_1,90.5845,74.3908,72,20.28,0.00,marching,
77.0,red_1,92.3035,80.7587,100,-6.80,0.00,marching,
77.0,blue_1,89.9732,72.7160,77,20.64,0.00,marching,
78.0,red_1,91.8503,79.6258,106,-6.25,0.00,marching,
78.0,blue_1,89.3670,71.0389,81,21.05,0.00,marching,
79.0,red_1,91.4026,78.5064,112,-5.70,0.00,marching,
79.0,blue_1,88.7659,69.3768,86,21.45,0.00,marching,
80.0,red_1,90.9602,77.4005,118,-5.14,0.00,marching,
80.0,blue_1,88.1699,67.7303,90,21.84,0.00,marching,
81.0,red_1,90.5231,76.3078,124,-4.59,0.00,marching,
81.0,blue_1,87.5789,66.0943,95,22.23,0.00,marching,
82.0,red_1,90.0913,75.2284,130,-4.04,0.00,marching,
82.0,blue_1,86.9928,64.4687,99,22.63,0.00,marching,
83.0,red_1,89.6648,74.1620,136,-3.48,0.00,marching,
83.0,blue_1,86.4116,62.8541,103,23.04,0.00,marching,
84.0,red_1,89.2434,73.1085,142,-2.94,0.00,marching,
84.0,blue_1,85.8351,61.2550,108,23.43,0.00,marching,
85.0,red_1,88.8272,72.0679,147,-2.37,0.00,marching,
85.0,blue_1,85.2635,59.6594,112,23.85,0.00,marching,
86.0,red_1,88.4160,71.0401,153,-1.82,0.00,marching,
86.0,blue_1,84.6965,58.0781,116,24.26,0.00,marching,
87.0,red_1,88.0100,70.0249,159,-1.26,0.00,marching,
87.0,blue_1,84.1341,56.5036,120,24.68,0.00,marching,
88.0,red_1,87.6089,69.0223,164,-0.70,0.00,marching,
88.0,blue_1,83.5764,54.9459,124,25.09,0.00,marching,
89.0,red_1,87.2128,68.0321,170,-0.14,0.00,marching,
89.0,blue_1,83.0231,53.3929,128,25.51,0.00,marching,
90.0,red_1,86.8217,67.0542,175,0.43,0.00,marching,
90.0,blue_1,82.4743,51.8470,132,25.95,0.00,marching,
91.0,red_1,86.4354,66.0886,181,1.02,0.00,marching,
91.0,blue_1,81.9300,50.3099,136,26.39,0.00,marching,
92.0,red_1,86.0540,65.1351,186,1.61,0.00,marching,
92.0,blue_1,81.3899,48.7818,139,26.83,0.00,marching,
93.0,red_1,85.6775,64.1937,191,2.19,0.00,marching,
93.0,blue_1,80.8542,47.2643,143,27.28,0.00,marching,
94.0,red_1,85.3057,63.2642,197,2.75,0.00,marching,
94.0,blue_1,80.3227,45.7612,147,27.72,0.00,marching,
95.0,red_1,84.9386,62.3466,202,3.34,0.00,marching,
95.0,blue_1,79.7955,44.2647,151,28.16,0.00,marching,
96.0,red_1,84.5763,61.4407,207,3.93,0.00,marching,
96.0,blue_1,79.2723,42.7687,154,28.63,0.00,marching,
97.0,red_1,84.2186,60.5465,212,4.53,0.00,marching,
97.0,blue_1,78.7532,41.2841,158,29.10,0.00,marching,
98.0,red_1,83.8655,59.6639,218,5.12,0.00,marching,
98.0,blue_1,78.2382,39.8175,161,29.55,0.00,marching,
99.0,red_1,83.5171,58.7927,223,5.71,0.00,marching,
99.0,blue_1,77.7272,38.3489,165,30.02,0.00,marching,
100.0,red_1,83.1732,57.9330,228,6.30,0.00,marching,
100.0,blue_1,77.2200,36.9000,168,30.48,0.00,marching,
101.0,red_1,82.8338,57.0846,233,6.90,0.00,marching,
101.0,blue_1,76.7168,35.4531,172,30.95,0.00,marching,
102.0,red_1,82.4990,56.2474,238,7.49,0.00,marching,
102.0,blue_1,76.2174,34.0172,175,31.42,0.00,marching,
103.0,red_1,82.1685,55.4214,243,8.08,0.00,marching,
103.0,blue_1,75.7217,32.5903,178,31.89,0.00,marching,
104.0,red_1,81.8425,54.6064,248,8.68,0.00,marching,
104.0,blue_1,75.2298,31.1738,182,32.35,0.00,marching,
105.0,red_1,81.5209,53.8023,253,9.29,0.00,marching,
105.0,blue_1,74.7415,29.7503,185,32.86,0.00,marching,
106.0,red_1,81.2037,53.0092,257,10.00,0.00,marching,
106.0,blue_1,74.2569,28.2992,188,33.46,0.00,marching,
107.0,red_1,80.8908,52.2269,262,10.72,0.00,marching,
107.0,blue_1,73.7758,26.8520,191,34.07,0.00,marching,
108.0,red_1,80.5821,51.4553,267,11.44,0.00,marching,
108.0,blue_1,73.2983,25.4166,194,34.67,0.00,marching,
109.0,red_1,80.2778,50.6944,272,12.16,0.00,marching,
109.0,blue_1,72.8242,23.9924,197,35.27,0.00,marching,
110.0,red_1,79.9776,49.9441,276,12.89,0.00,marching,
110.0,blue_1,72.3536,22.5703,200,35.89,0.00,marching,
111.0,red_1,79.6817,49.2042,281,13.62,0.00,marching,
111.0,blue_1,71.8864,21.1563,203,36.50,0.00,marching,
112.0,red_1,79.3899,48.4748,286,14.35,0.00,marching,
112.0,blue_1,71.4225,19.7513,206,37.11,0.00,marching,
113.0,red_1,79.1023,47.7557,290,15.08,0.00,marching,
113.0,blue_1,70.9618,18.3510,209,37.74,0.00,marching,
114.0,red_1,78.8188,47.0469,295,15.81,0.00,marching,
114.0,blue_1,70.5044,16.9593,212,38.36,0.00,marching,
115.0,red_1,78.5393,46.3483,299,16.54,0.00,marching,
115.0,blue_1,70.0503,15.5765,215,38.97,0.00,marching,
116.0,red_1,78.2640,45.6599,304,17.27,0.00,marching,
116.0,blue_1,69.5992,14.1980,217,39.60,0.00,marching,
117.0,red_1,77.9926,44.9815,308,18.02,0.00,marching,
117.0,blue_1,69.1513,12.8248,220,40.23,0.00,marching,
118.0,red_1,77.7252,44.3131,313,18.75,0.00,marching,
118.0,blue_1,68.7064,11.4623,223,40.86,0.00,marching,
119.0,red_1,77.4619,43.6546,317,19.50,0.00,marching,
119.0,blue_1,68.2645,10.0978,225,41.51,0.00,marching,
119.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
119.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
119.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
119.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
119.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
119.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
119.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
119.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
119.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.0,red_1,77.4097,43.5241,346,22.35,0.00,marching,
120.0,blue_1,65.3637,2.7924,226,45.15,0.00,routing,
120.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
120.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.0,red_1,77.4097,43.5241,374,25.35,0.00,marching,
121.0,blue_1,62.5509,0.0000,226,49.05,0.00,routing,
121.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
121.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.0,red_1,77.4097,43.5241,403,28.35,0.00,marching,
122.0,blue_1,59.7382,0.0000,226,52.95,0.00,routing,
122.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
122.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
123.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
123.0,red_1,77.4097,43.5241,431,31.35,0.00,marching,
123.0,blue_1,56.9254,0.0000,226,56.85,0.00,routing,
123.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
123.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
123.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
123.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
123.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2813
124.0,red_1,77.4097,43.5241,445,34.35,0.00,marching,
124.0,blue_1,55.5190,0.0000,226,60.75,0.00,routing,
125.0,red_1,77.4097,43.5241,445,37.35,0.00,marching,
125.0,blue_1,55.5190,0.0000,226,64.65,0.00,routing,
126.0,red_1,77.4097,43.5241,445,40.35,0.00,marching,
126.0,blue_1,55.5190,0.0000,226,68.55,0.00,routing,
127.0,red_1,77.4097,43.5241,445,43.35,0.00,marching,
127.0,blue_1,55.5190,0.0000,226,72.45,0.00,routing,
128.0,red_1,77.4097,43.5241,445,46.35,0.00,marching,
128.0,blue_1,55.5190,0.0000,226,76.35,0.00,routing,
129.0,red_1,77.4097,43.5241,445,49.35,0.00,marching,
129.0,blue_1,55.5190,0.0000,226,80.25,0.00,routing,
130.0,red_1,77.4097,43.5241,445,52.35,0.00,marching,
130.0,blue_1,55.5190,0.0000,226,84.15,0.00,routing,
131.0,red_1,77.4097,43.5241,445,55.35,0.00,marching,
131.0,blue_1,55.5190,0.0000,226,88.05,0.00,routing,
132.0,red_1,77.4097,43.5241,445,58.35,0.00,marching,
132.0,blue_1,55.5190,0.0000,226,91.95,0.00,routing,
133.0,red_1,77.4097,43.5241,445,61.35,0.00,marching,
133.0,blue_1,55.5190,0.0000,226,95.85,0.00,routing,
134.0,red_1,77.4097,43.5241,445,64.35,0.00,marching,
134.0,blue_1,55.5190,0.0000,226,99.75,0.00,routing,
135.0,red_1,77.4097,43.5241,445,67.35,0.00,marching,
135.0,blue_1,55.5190,0.0000,226,103.65,0.00,routing,
136.0,red_1,77.4097,43.5241,445,70.35,0.00,marching,
136.0,blue_1,55.5190,0.0000,226,107.55,0.00,routing,
137.0,red_1,77.4097,43.5241,445,73.35,0.00,marching,
137.0,blue_1,55.5190,0.0000,226,111.45,0.00,routing,
138.0,red_1,77.4097,43.5241,445,76.35,0.00,marching,
138.0,blue_1,55.5190,0.0000,226,115.35,0.00,routing,
139.0,red_1,77.4097,43.5241,445,79.35,0.00,marching,
139.0,blue_1,55.5190,0.0000,226,119.25,0.00,routing,
140.0,red_1,77.4097,43.5241,445,82.35,0.00,marching,
140.0,blue_1,55.5190,0.0000,226,123.15,0.00,routing,
141.0,red_1,77.4097,43.5241,445,85.35,0.00,marching,
141.0,blue_1,55.5190,0.0000,226,127.05,0.00,routing,
142.0,red_1,77.4097,43.5241,445,88.35,0.00,marching,
142.0,blue_1,55.5190,0.0000,226,130.95,0.00,routing,
143.0,red_1,77.4097,43.5241,445,91.35,0.00,marching,
143.0,blue_1,55.5190,0.0000,226,134.85,0.00,routing,
144.0,red_1,77.4097,43.5241,445,94.35,0.00,marching,
144.0,blue_1,55.5190,0.0000,226,138.75,0.00,routing,
145.0,red_1,77.4097,43.5241,445,97.35,0.00,marching,
145.0,blue_1,55.5190,0.0000,226,142.65,0.00,routing,
146.0,red_1,77.4097,43.5241,445,100.35,0.00,marching,
146.0,blue_1,55.5190,0.0000,226,146.55,0.00,routing,
147.0,red_1,77.4097,43.5241,445,103.35,0.00,marching,
147.0,blue_1,55.5190,0.0000,226,150.45,0.00,routing,
148.0,red_1,77.4097,43.5241,445,106.35,0.00,marching,
148.0,blue_1,55.5190,0.0000,226,154.35,0.00,routing,
149.0,red_1,77.4097,43.5241,445,109.35,0.00,marching,
149.0,blue_1,55.5190,0.0000,226,158.25,0.00,routing,
150.0,red_1,77.4097,43.5241,445,112.35,0.00,marching,
150.0,blue_1,55.5190,0.0000,226,162.15,0.00,routing,
151.0,red_1,77.4097,43.5241,445,115.35,0.00,marching,
151.0,blue_1,55.5190,0.0000,226,166.05,0.00,routing,
152.0,red_1,77.4097,43.5241,445,118.35,0.00,marching,
152.0,blue_1,55.5190,0.0000,226,169.95,0.00,routing,
153.0,red_1,77.4097,43.5241,445,121.35,0.00,marching,
153.0,blue_1,55.5190,0.0000,226,173.85,0.00,routing,
154.0,red_1,77.4097,43.5241,445,124.35,0.00,marching,
154.0,blue_1,55.5190,0.0000,226,177.75,0.00,routing,
155.0,red_1,77.4097,43.5241,445,127.35,0.00,marching,
155.0,blue_1,55.5190,0.0000,226,181.65,0.00,routing,
156.0,red_1,77.4097,43.5241,445,130.35,0.00,marching,
156.0,blue_1,55.5190,0.0000,226,185.55,0.00,routing,
157.0,red_1,77.4097,43.5241,445,133.35,0.00,marching,
157.0,blue_1,55.5190,0.0000,226,189.45,0.00,routing,
158.0,red_1,77.4097,43.5241,445,136.35,0.00,marching,
158.0,blue_1,55.5190,0.0000,226,193.35,0.00,routing,
159.0,red_1,77.4097,43.5241,445,139.35,0.00,marching,
159.0,blue_1,55.5190,0.0000,226,197.25,0.00,routing,
160.0,red_1,77.4097,43.5241,445,142.35,0.00,marching,
160.0,blue_1,55.5190,0.0000,226,201.15,0.00,routing,
161.0,red_1,77.4097,43.5241,445,145.35,0.00,marching,
161.0,blue_1,55.5190,0.0000,226,205.05,0.00,routing,
162.0,red_1,77.4097,43.5241,445,148.35,0.00,marching,
162.0,blue_1,55.5190,0.0000,226,208.95,0.00,routing,
163.0,red_1,77.4097,43.5241,445,151.35,0.00,marching,
163.0,blue_1,55.5190,0.0000,226,212.85,0.00,routing,
164.0,red_1,77.4097,43.5241,445,154.35,0.00,marching,
164.0,blue_1,55.5190,0.0000,226,216.75,0.00,routing,
165.0,red_1,77.4097,43.5241,445,157.35,0.00,marching,
165.0,blue_1,55.5190,0.0000,226,220.65,0.00,routing,
166.0,red_1,77.4097,43.5241,445,160.35,0.00,marching,
166.0,blue_1,55.5190,0.0000,226,224.55,0.00,routing,
167.0,red_1,77.4097,43.5241,445,163.35,0.00,marching,
167.0,blue_1,55.5190,0.0000,226,228.45,0.00,routing,
168.0,red_1,77.4097,43.5241,445,166.35,0.00,marching,
168.0,blue_1,55.5190,0.0000,226,232.35,0.00,routing,
169.0,red_1,77.4097,43.5241,445,169.35,0.00,marching,
169.0,blue_1,55.5190,0.0000,226,236.25,0.00,routing,
170.0,red_1,77.4097,43.5241,445,172.35,0.00,marching,
170.0,blue_1,55.5190,0.0000,226,240.15,0.00,routing,
171.0,red_1,77.4097,43.5241,445,175.35,0.00,marching,
171.0,blue_1,55.5190,0.0000,226,244.05,0.00,routing,
172.0,red_1,77.4097,43.5241,445,178.35,0.00,marching,
172.0,blue_1,55.5190,0.0000,226,247.95,0.00,routing,
173.0,red_1,77.4097,43.5241,445,181.35,0.00,marching,
173.0,blue_1,55.5190,0.0000,226,251.85,0.00,routing,
174.0,red_1,77.4097,43.5241,445,184.35,0.00,marching,
174.0,blue_1,55.5190,0.0000,226,255.75,0.00,routing,
175.0,red_1,77.4097,43.5241,445,187.35,0.00,marching,
175.0,blue_1,55.5190,0.0000,226,259.65,0.00,routing,
176.0,red_1,77.4097,43.5241,445,190.35,0.00,marching,
176.0,blue_1,55.5190,0.0000,226,263.55,0.00,routing,
177.0,red_1,77.4097,43.5241,445,193.35,0.00,marching,
177.0,blue_1,55.5190,0.0000,226,267.45,0.00,routing,
178.0,red_1,77.4097,43.5241,445,196.35,0.00,marching,
178.0,blue_1,55.5190,0.0000,226,271.35,0.00,routing,
179.0,red_1,77.4097,43.5241,445,199.35,0.00,marching,
179.0,blue_1,55.5190,0.0000,226,275.25,0.00,routing,
180.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
180.0,blue_1,55.5190,0.0000,226,279.15,0.00,routing,
181.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
181.0,blue_1,55.5190,0.0000,226,283.05,0.00,routing,
182.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
182.0,blue_1,55.5190,0.0000,226,286.95,0.00,routing,
183.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
183.0,blue_1,55.5190,0.0000,226,290.85,0.00,routing,
