0.1,EVENT,QUALITY_OF_DAY,red_1=1.042499
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.933565
66.0,blue_1,96.9564,91.6606,20,16.93,0.00,marching,
67.0,red_1,97.5585,93.8962,37,-11.83,0.00,marching,
67.0,blue_1,96.2785,89.7891,24,17.37,0.00,marching,
68.0,red_1,97.1242,92.8106,44,-11.24,0.00,marching,
68.0,blue_1,95.6056,87.9391,29,17.79,0.00,marching,
69.0,red_1,96.6954,91.7386,51,-10.65,0.00,marching,
69.0,blue_1,94.9376,86.0940,33,18.23,0.00,marching,
70.0,red_1,96.2721,90.6803,57,-10.03,0.00,marching,
70.0,blue_1,94.2745,84.2592,37,18.67,0.00,marching,
71.0,red_1,95.8542,89.6354,64,-9.43,0.00,marching,
71.0,blue_1,93.6161,82.4380,41,19.11,0.00,marching,
72.0,red_1,95.4416,88.6039,70,-8.84,0.00,marching,
72.0,blue_1,92.9626,80.6287,46,19.55,0.00,marching,
73.0,red_1,95.0343,87.5858,77,-8.24,0.00,marching,
73.0,blue_1,92.3137,78.8330,50,19.98,0.00,marching,
74.0,red_1,94.6323,86.5809,83,-7.64,0.00,marching,
74.0,blue_1,91.6694,77.0466,54,20.42,0.00,marching,
75.0,red_1,94.2356,85.5890,90,-7.04,0.00,marching,
75.0,blue_1,91.0297,75.2686,58,20.87,0.00,marching,
76.0,red_1,93.8441,84.6102,96,-6.43,0.00,marching,
76.0,blue_1,90.3945,73.4927,62,21.33,0.00,marching,
77.0,red_1,93.4578,83.6444,102,-5.82,0.00,marching,
77.0,blue_1,89.7637,71.7364,65,21.78,0.00,marching,
78.0,red_1,93.0766,82.6914,109,-5.19,0.00,marching,
78.0,blue_1,89.1373,69.9817,69,22.26,0.00,marching,
79.0,red_1,92.7005,81.7511,115,-4.58,0.00,marching,
79.0,blue_1,88.5152,68.2376,73,22.73,0.00,marching,
80.0,red_1,92.3294,80.8236,121,-3.97,0.00,marching,
80.0,blue_1,87.8974,66.5081,77,23.19,0.00,marching,
81.0,red_1,91.9634,79.9086,127,-3.33,0.00,marching,
81.0,blue_1,87.2838,64.7739,80,23.69,0.00,marching,
82.0,red_1,91.6024,79.0061,133,-2.70,0.00,marching,
82.0,blue_1,86.6744,63.0642,84,24.16,0.00,marching,
83.0,red_1,91.2464,78.1160,139,-2.07,0.00,marching,
83.0,blue_1,86.0690,61.3526,88,24.65,0.00,marching,
84.0,red_1,90.8953,77.2382,145,-1.44,0.00,marching,
84.0,blue_1,85.4677,59.6535,91,25.14,0.00,marching,
85.0,red_1,90.5491,76.3727,151,-0.81,0.00,marching,
85.0,blue_1,84.8704,57.9623,95,25.64,0.00,marching,
86.0,red_1,90.2077,75.5194,157,-0.16,0.00,marching,
86.0,blue_1,84.2770,56.2766,98,26.14,0.00,marching,
87.0,red_1,89.8712,74.6781,163,0.48,0.00,marching,
87.0,blue_1,83.6874,54.6063,101,26.63,0.00,marching,
88.0,red_1,89.5395,73.8488,169,1.11,0.00,marching,
88.0,blue_1,83.1017,52.9395,105,27.14,0.00,marching,
89.0,red_1,89.2126,73.0315,175,1.76,0.00,marching,
89.0,blue_1,82.5197,51.2833,108,27.64,0.00,marching,
90.0,red_1,88.8904,72.2261,181,2.41,0.00,marching,
90.0,blue_1,81.9415,49.6266,111,28.17,0.00,marching,
91.0,red_1,88.5730,71.4324,186,3.07,0.00,marching,
91.0,blue_1,81.3669,47.9817,114,28.69,0.00,marching,
92.0,red_1,88.2602,70.6504,192,3.73,0.00,marching,
92.0,blue_1,80.7959,46.3422,117,29.22,0.00,marching,
93.0,red_1,87.9520,69.8800,198,4.40,0.00,marching,
93.0,blue_1,80.2284,44.7051,120,29.77,0.00,marching,
94.0,red_1,87.6485,69.1213,203,5.05,0.00,marching,
94.0,blue_1,79.6644,43.0910,124,30.28,0.00,marching,
95.0,red_1,87.3496,68.3740,209,5.71,0.00,marching,
95.0,blue_1,79.1039,41.4767,127,30.81,0.00,marching,
96.0,red_1,87.0552,67.6381,215,6.39,0.00,marching,
96.0,blue_1,78.5467,39.8639,129,31.36,0.00,marching,
97.0,red_1,86.7654,66.9135,220,7.06,0.00,marching,
97.0,blue_1,77.9929,38.2592,132,31.91,0.00,marching,
98.0,red_1,86.4801,66.2003,226,7.75,0.00,marching,
98.0,blue_1,77.4424,36.6586,135,32.47,0.00,marching,
99.0,red_1,86.1993,65.4983,231,8.42,0.00,marching,
99.0,blue_1,76.8951,35.0704,138,33.02,0.00,marching,
100.0,red_1,85.9230,64.8074,236,9.10,0.00,marching,
100.0,blue_1,76.3510,33.4852,141,33.58,0.00,marching,
101.0,red_1,85.6510,64.1276,242,9.81,0.00,marching,
101.0,blue_1,75.8100,31.8994,143,34.17,0.00,marching,
102.0,red_1,85.3835,63.4588,247,10.51,0.00,marching,
102.0,blue_1,75.2721,30.3237,146,34.74,0.00,marching,
103.0,red_1,85.1204,62.8010,253,11.24,0.00,marching,
103.0,blue_1,74.7373,28.7309,149,35.38,0.00,marching,
104.0,red_1,84.8616,62.1541,258,12.03,0.00,marching,
104.0,blue_1,74.2054,27.1329,151,36.05,0.00,marching,
105.0,red_1,84.6072,61.5180,263,12.83,0.00,marching,
105.0,blue_1,73.6764,25.5387,154,36.73,0.00,marching,
106.0,red_1,84.3571,60.8927,268,13.63,0.00,marching,
106.0,blue_1,73.1504,23.9518,156,37.41,0.00,marching,
107.0,red_1,84.1113,60.2781,274,14.43,0.00,marching,
107.0,blue_1,72.6271,22.3684,159,38.10,0.00,marching,
108.0,red_1,83.8697,59.6742,279,15.23,0.00,marching,
108.0,blue_1,72.1067,20.7943,161,38.78,0.00,marching,
109.0,red_1,83.6324,59.0809,284,16.03,0.00,marching,
109.0,blue_1,71.5889,19.2241,164,39.47,0.00,marching,
110.0,red_1,83.3993,58.4981,289,16.83,0.00,marching,
110.0,blue_1,71.0739,17.6609,166,40.16,0.00,marching,
111.0,red_1,83.1704,57.9259,294,17.63,0.00,marching,
111.0,blue_1,70.5615,16.1019,168,40.86,0.00,marching,
112.0,red_1,82.9456,57.3641,299,18.45,0.00,marching,
112.0,blue_1,70.0517,14.5467,171,41.56,0.00,marching,
113.0,red_1,82.7251,56.8126,305,19.26,0.00,marching,
113.0,blue_1,69.5444,12.9959,173,42.26,0.00,marching,
114.0,red_1,82.5086,56.2716,310,20.08,0.00,marching,
114.0,blue_1,69.0397,11.4468,175,42.98,0.00,marching,
114.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.0,red_1,82.2963,55.7407,321,21.21,0.00,marching,
115.0,blue_1,67.8962,8.2995,177,44.09,0.00,routing,
115.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
115.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.0,red_1,82.2963,55.7407,353,24.21,0.00,marching,
116.0,blue_1,64.6906,0.2856,177,47.99,0.00,routing,
116.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
116.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.0,red_1,82.2963,55.7407,385,27.21,0.00,marching,
117.0,blue_1,61.4851,0.0000,177,51.89,0.00,routing,
117.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
117.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.0,red_1,82.2963,55.7407,417,30.21,0.00,marching,
118.0,blue_1,58.2795,0.0000,177,55.79,0.00,routing,
118.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
118.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
119.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
119.0,red_1,82.2963,55.7407,449,33.21,0.00,marching,
119.0,blue_1,55.0739,0.0000,177,59.69,0.00,routing,
119.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.3206
120.0,red_1,82.2963,55.7407,452,36.21,0.00,marching,
120.0,blue_1,54.7534,0.0000,177,63.59,0.00,routing,
121.0,red_1,82.2963,55.7407,452,39.21,0.00,marching,
121.0,blue_1,54.7534,0.0000,177,67.49,0.00,routing,
122.0,red_1,82.2963,55.7407,452,42.21,0.00,marching,
122.0,blue_1,54.7534,0.0000,177,71.39,0.00,routing,
123.0,red_1,82.2963,55.7407,452,45.21,0.00,marching,
123.0,blue_1,54.7534,0.0000,177,75.29,0.00,routing,
124.0,red_1,82.2963,55.7407,452,48.21,0.00,marching,
124.0,blue_1,54.7534,0.0000,177,79.19,0.00,routing,
125.0,red_1,82.2963,55.7407,452,51.21,0.00,marching,
125.0,blue_1,54.7534,0.0000,177,83.09,0.00,routing,
126.0,red_1,82.2963,55.7407,452,54.21,0.00,marching,
126.0,blue_1,54.7534,0.0000,177,86.99,0.00,routing,
127.0,red_1,82.2963,55.7407,452,57.21,0.00,marching,
127.0,blue_1,54.7534,0.0000,177,90.89,0.00,routing,
128.0,red_1,82.2963,55.7407,452,60.21,0.00,marching,
128.0,blue_1,54.7534,0.0000,177,94.79,0.00,routing,
129.0,red_1,82.2963,55.7407,452,63.21,0.00,marching,
129.0,blue_1,54.7534,0.0000,177,98.69,0.00,routing,
130.0,red_1,82.2963,55.7407,452,66.21,0.00,marching,
130.0,blue_1,54.7534,0.0000,177,102.59,0.00,routing,
131.0,red_1,82.2963,55.7407,452,69.21,0.00,marching,
131.0,blue_1,54.7534,0.0000,177,106.49,0.00,routing,
132.0,red_1,82.2963,55.7407,452,72.21,0.00,marching,
132.0,blue_1,54.7534,0.0000,177,110.39,0.00,routing,
133.0,red_1,82.2963,55.7407,452,75.21,0.00,marching,
133.0,blue_1,54.7534,0.0000,177,114.29,0.00,routing,
134.0,red_1,82.2963,55.7407,452,78.21,0.00,marching,
134.0,blue_1,54.7534,0.0000,177,118.19,0.00,routing,
135.0,red_1,82.2963,55.7407,452,81.21,0.00,marching,
135.0,blue_1,54.7534,0.0000,177,122.09,0.00,routing,
136.0,red_1,82.2963,55.7407,452,84.21,0.00,marching,
136.0,blue_1,54.7534,0.0000,177,125.99,0.00,routing,
137.0,red_1,82.2963,55.7407,452,87.21,0.00,marching,
137.0,blue_1,54.7534,0.0000,177,129.89,0.00,routing,
138.0,red_1,82.2963,55.7407,452,90.21,0.00,marching,
138.0,blue_1,54.7534,0.0000,177,133.79,0.00,routing,
139.0,red_1,82.2963,55.7407,452,93.21,0.00,marching,
139.0,blue_1,54.7534,0.0000,177,137.69,0.00,routing,
140.0,red_1,82.2963,55.7407,452,96.21,0.00,marching,
140.0,blue_1,54.7534,0.0000,177,141.59,0.00,routing,
141.0,red_1,82.2963,55.7407,452,99.21,0.00,marching,
141.0,blue_1,54.7534,0.0000,177,145.49,0.00,routing,
142.0,red_1,82.2963,55.7407,452,102.21,0.00,marching,
142.0,blue_1,54.7534,0.0000,177,149.39,0.00,routing,
143.0,red_1,82.2963,55.7407,452,105.21,0.00,marching,
143.0,blue_1,54.7534,0.0000,177,153.29,0.00,routing,
144.0,red_1,82.2963,55.7407,452,108.21,0.00,marching,
144.0,blue_1,54.7534,0.0000,177,157.19,0.00,routing,
145.0,red_1,82.2963,55.7407,452,111.21,0.00,marching,
145.0,blue_1,54.7534,0.0000,177,161.09,0.00,routing,
146.0,red_1,82.2963,55.7407,452,114.21,0.00,marching,
146.0,blue_1,54.7534,0.0000,177,164.99,0.00,routing,
147.0,red_1,82.2963,55.7407,452,117.21,0.00,marching,
147.0,blue_1,54.7534,0.0000,177,168.89,0.00,routing,
148.0,red_1,82.2963,55.7407,452,120.21,0.00,marching,
148.0,blue_1,54.7534,0.0000,177,172.79,0.00,routing,
149.0,red_1,82.2963,55.7407,452,123.21,0.00,marching,
149.0,blue_1,54.7534,0.0000,177,176.69,0.00,routing,
150.0,red_1,82.2963,55.7407,452,126.21,0.00,marching,
150.0,blue_1,54.7534,0.0000,177,180.59,0.00,routing,
151.0,red_1,82.2963,55.7407,452,129.21,0.00,marching,
151.0,blue_1,54.7534,0.0000,177,184.49,0.00,routing,
152.0,red_1,82.2963,55.7407,452,132.21,0.00,marching,
152.0,blue_1,54.7534,0.0000,177,188.39,0.00,routing,
153.0,red_1,82.2963,55.7407,452,135.21,0.00,marching,
153.0,blue_1,54.7534,0.0000,177,192.29,0.00,routing,
154.0,red_1,82.2963,55.7407,452,138.21,0.00,marching,
154.0,blue_1,54.7534,0.0000,177,196.19,0.00,routing,
155.0,red_1,82.2963,55.7407,452,141.21,0.00,marching,
155.0,blue_1,54.7534,0.0000,177,200.09,0.00,routing,
156.0,red_1,82.2963,55.7407,452,144.21,0.00,marching,
156.0,blue_1,54.7534,0.0000,177,203.99,0.00,routing,
157.0,red_1,82.2963,55.7407,452,147.21,0.00,marching,
157.0,blue_1,54.7534,0.0000,177,207.89,0.00,routing,
158.0,red_1,82.2963,55.7407,452,150.21,0.00,marching,
158.0,blue_1,54.7534,0.0000,177,211.79,0.00,routing,
159.0,red_1,82.2963,55.7407,452,153.21,0.00,marching,
159.0,blue_1,54.7534,0.0000,177,215.69,0.00,routing,
160.0,red_1,82.2963,55.7407,452,156.22,0.00,marching,
160.0,blue_1,54.7534,0.0000,177,219.59,0.00,routing,
161.0,red_1,82.2963,55.7407,452,159.22,0.00,marching,
161.0,blue_1,54.7534,0.0000,177,223.49,0.00,routing,
162.0,red_1,82.2963,55.7407,452,162.22,0.00,marching,
162.0,blue_1,54.7534,0.0000,177,227.39,0.00,routing,
163.0,red_1,82.2963,55.7407,452,165.22,0.00,marching,
163.0,blue_1,54.7534,0.0000,177,231.29,0.00,routing,
164.0,red_1,82.2963,55.7407,452,168.22,0.00,marching,
164.0,blue_1,54.7534,0.0000,177,235.19,0.00,routing,
165.0,red_1,82.2963,55.7407,452,171.22,0.00,marching,
165.0,blue_1,54.7534,0.0000,177,239.09,0.00,routing,
166.0,red_1,82.2963,55.7407,452,174.22,0.00,marching,
166.0,blue_1,54.7534,0.0000,177,242.99,0.00,routing,
167.0,red_1,82.2963,55.7407,452,177.22,0.00,marching,
167.0,blue_1,54.7534,0.0000,177,246.89,0.00,routing,
168.0,red_1,82.2963,55.7407,452,180.22,0.00,marching,
168.0,blue_1,54.7534,0.0000,177,250.79,0.00,routing,
169.0,red_1,82.2963,55.7407,452,183.22,0.00,marching,
169.0,blue_1,54.7534,0.0000,177,254.69,0.00,routing,
170.0,red_1,82.2963,55.7407,452,186.22,0.00,marching,
170.0,blue_1,54.7534,0.0000,177,258.59,0.00,routing,
171.0,red_1,82.2963,55.7407,452,189.22,0.00,marching,
171.0,blue_1,54.7534,0.0000,177,262.49,0.00,routing,
172.0,red_1,82.2963,55.7407,452,192.22,0.00,marching,
172.0,blue_1,54.7534,0.0000,177,266.39,0.00,routing,
173.0,red_1,82.2963,55.7407,452,195.22,0.00,marching,
173.0,blue_1,54.7534,0.0000,177,270.29,0.00,routing,
174.0,red_1,82.2963,55.7407,452,198.22,0.00,marching,
174.0,blue_1,54.7534,0.0000,177,274.19,0.00,routing,
175.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
175.0,blue_1,54.7534,0.0000,177,278.09,0.00,routing,
176.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
176.0,blue_1,54.7534,0.0000,177,281.99,0.00,routing,
177.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
177.0,blue_1,54.7534,0.0000,177,285.89,0.00,routing,
178.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
178.0,blue_1,54.7534,0.0000,177,289.79,0.00,routing,
179.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
179.0,blue_1,54.7534,0.0000,177,293.70,0.00,routing,
180.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
180.0,blue_1,54.7534,0.0000,177,297.60,0.00,routing,
181.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
181.0,blue_1,54.7534,0.0000,177,301.50,0.00,routing,
182.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
182.0,blue_1,54.7534,0.0000,177,305.40,0.00,routing,
183.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
183.0,blue_1,54.7534,0.0000,177,309.30,0.00,routing,
184.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
184.0,blue_1,54.7534,0.0000,177,313.20,0.00,routing,
