0.1,EVENT,QUALITY_OF_DAY,red_1=0.990516
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.010395
66.0,blue_1,97.5722,93.9096,27,15.15,0.00,marching,
67.0,red_1,96.7168,91.7440,29,-13.95,0.00,marching,
67.0,blue_1,97.0563,92.6168,33,15.16,0.00,marching,
68.0,red_1,96.1601,90.3456,35,-13.77,0.00,marching,
68.0,blue_1,96.4971,91.2119,38,15.18,0.00,marching,
69.0,red_1,95.5587,88.8222,40,-13.59,0.00,marching,
69.0,blue_1,95.9915,89.9460,44,15.18,0.00,marching,
70.0,red_1,94.9874,87.3804,45,-13.41,0.00,marching,
70.0,blue_1,95.4676,88.6293,50,15.20,0.00,marching,
71.0,red_1,94.3965,85.8879,50,-13.24,0.00,marching,
71.0,blue_1,94.9731,87.3909,56,15.21,0.00,marching,
72.0,red_1,93.7865,84.3392,55,-13.09,0.00,marching,
72.0,blue_1,94.5070,86.2259,62,15.21,0.00,marching,
73.0,red_1,93.2061,82.8702,60,-12.92,0.00,marching,
73.0,blue_1,94.0230,85.0148,68,15.21,0.00,marching,
74.0,red_1,92.6304,81.4187,65,-12.75,0.00,marching,
74.0,blue_1,93.5446,83.8144,74,15.22,0.00,marching,
75.0,red_1,92.0362,79.9235,69,-12.58,0.00,marching,
75.0,blue_1,93.0938,82.6875,80,15.22,0.00,marching,
76.0,red_1,91.4707,78.4958,74,-12.43,0.00,marching,
76.0,blue_1,92.6256,81.5152,85,15.22,0.00,marching,
77.0,red_1,90.9101,77.0791,78,-12.28,0.00,marching,
77.0,blue_1,92.1626,80.3558,91,15.23,0.00,marching,
78.0,red_1,90.3778,75.7398,83,-12.11,0.00,marching,
78.0,blue_1,91.6827,79.1544,96,15.23,0.00,marching,
79.0,red_1,89.8040,74.2800,87,-11.98,0.00,marching,
79.0,blue_1,91.2514,78.0761,102,15.23,0.00,marching,
80.0,red_1,89.2349,72.8230,92,-11.82,0.00,marching,
80.0,blue_1,90.8250,77.0102,108,15.23,0.00,marching,
81.0,red_1,88.6706,71.3872,96,-11.67,0.00,marching,
81.0,blue_1,90.4036,75.9566,113,15.23,0.00,marching,
82.0,red_1,88.1335,70.0204,100,-11.52,0.00,marching,
82.0,blue_1,89.9660,74.8623,119,15.23,0.00,marching,
83.0,red_1,87.5786,68.5947,104,-11.38,0.00,marching,
83.0,blue_1,89.5540,73.8325,124,15.23,0.00,marching,
84.0,red_1,87.0282,67.1958,109,-11.24,0.00,marching,
84.0,blue_1,89.1469,72.8146,130,15.23,0.00,marching,
85.0,red_1,86.4823,65.8113,113,-11.09,0.00,marching,
85.0,blue_1,88.7445,71.8087,135,15.23,0.00,marching,
86.0,red_1,85.9408,64.4356,117,-10.95,0.00,marching,
86.0,blue_1,88.3468,70.8145,141,15.23,0.00,marching,
87.0,red_1,85.4037,63.0575,120,-10.80,0.00,marching,
87.0,blue_1,87.9539,69.8321,146,15.23,0.00,marching,
88.0,red_1,84.8710,61.6934,124,-10.68,0.00,marching,
88.0,blue_1,87.5655,68.8612,151,15.23,0.00,marching,
89.0,red_1,84.3425,60.3408,128,-10.53,0.00,marching,
89.0,blue_1,87.1818,67.9018,157,15.23,0.00,marching,
90.0,red_1,83.8182,58.9903,132,-10.41,0.00,marching,
90.0,blue_1,86.8026,66.9539,162,15.23,0.00,marching,
91.0,red_1,83.2981,57.6600,136,-10.27,0.00,marching,
91.0,blue_1,86.4280,66.0173,167,15.23,0.00,marching,
92.0,red_1,82.7821,56.3230,139,-10.14,0.00,marching,
92.0,blue_1,86.0578,65.0919,172,15.23,0.00,marching,
93.0,red_1,82.2702,55.0044,143,-10.01,0.00,marching,
93.0,blue_1,85.6921,64.1776,177,15.23,0.00,marching,
94.0,red_1,81.7623,53.6975,147,-9.87,0.00,marching,
94.0,blue_1,85.3308,63.2745,182,15.23,0.00,marching,
95.0,red_1,81.2583,52.3983,150,-9.76,0.00,marching,
95.0,blue_1,84.9739,62.3823,187,15.23,0.00,marching,
96.0,red_1,80.7583,51.0870,154,-9.62,0.00,marching,
96.0,blue_1,84.6214,61.5009,192,15.23,0.00,marching,
97.0,red_1,80.2622,49.7879,157,-9.51,0.00,marching,
97.0,blue_1,84.2732,60.6304,197,15.23,0.00,marching,
98.0,red_1,79.7699,48.5005,161,-9.37,0.00,marching,
98.0,blue_1,83.9293,59.7706,202,15.23,0.00,marching,
99.0,red_1,79.2814,47.2257,164,-9.26,0.00,marching,
99.0,blue_1,83.5896,58.9214,207,15.23,0.00,marching,
100.0,red_1,78.7966,45.9608,167,-9.13,0.00,marching,
100.0,blue_1,83.2542,58.0828,212,15.23,0.00,marching,
101.0,red_1,78.3155,44.6964,171,-9.00,0.00,marching,
101.0,blue_1,82.9229,57.2546,217,15.23,0.00,marching,
102.0,red_1,77.8381,43.4342,174,-8.90,0.00,marching,
102.0,blue_1,82.5958,56.4369,222,15.23,0.00,marching,
103.0,red_1,77.3642,42.1916,177,-8.76,0.00,marching,
103.0,blue_1,82.2728,55.6294,226,15.23,0.00,marching,
104.0,red_1,76.8939,40.9405,180,-8.66,0.00,marching,
104.0,blue_1,81.9539,54.8322,231,15.23,0.00,marching,
105.0,red_1,76.4271,39.7127,184,-8.53,0.00,marching,
105.0,blue_1,81.6391,54.0452,236,15.23,0.00,marching,
106.0,red_1,75.9638,38.4861,187,-8.42,0.00,marching,
106.0,blue_1,81.3283,53.2682,240,15.23,0.00,marching,
107.0,red_1,75.5039,37.2678,190,-8.31,0.00,marching,
107.0,blue_1,81.0215,52.5012,245,15.23,0.00,marching,
108.0,red_1,75.0473,36.0451,193,-8.20,0.00,marching,
108.0,blue_1,80.7187,51.7442,250,15.23,0.00,marching,
109.0,red_1,74.5941,34.8435,196,-8.07,0.00,marching,
109.0,blue_1,80.4199,50.9971,254,15.23,0.00,marching,
110.0,red_1,74.1442,33.6357,199,-7.98,0.00,marching,
110.0,blue_1,80.1249,50.2597,259,15.23,0.00,marching,
111.0,red_1,73.6975,32.4417,202,-7.87,0.00,marching,
111.0,blue_1,79.8339,49.5321,263,15.23,0.00,marching,
112.0,red_1,73.2540,31.2560,205,-7.76,0.00,marching,
112.0,blue_1,79.5467,48.8141,267,15.23,0.00,marching,
113.0,red_1,72.8137,30.0715,207,-7.65,0.00,marching,
113.0,blue_1,79.2633,48.1056,272,15.23,0.00,marching,
114.0,red_1,72.3765,28.8451,210,-7.57,0.00,marching,
114.0,blue_1,78.9837,47.4067,276,15.23,0.00,marching,
115.0,red_1,71.9423,27.6142,213,-7.45,0.00,marching,
115.0,blue_1,78.7080,46.7173,281,15.23,0.00,marching,
116.0,red_1,71.5112,26.3884,216,-7.35,0.00,marching,
116.0,blue_1,78.4359,46.0372,285,15.23,0.00,marching,
117.0,red_1,71.0831,25.1638,218,-7.25,0.00,marching,
117.0,blue_1,78.1676,45.3665,289,15.23,0.00,marching,
118.0,red_1,70.6579,23.9465,221,-7.15,0.00,marching,
118.0,blue_1,77.9030,44.7050,293,15.23,0.00,marching,
119.0,red_1,70.2357,22.7293,224,-7.05,0.00,marching,
119.0,blue_1,77.6421,44.0526,298,15.23,0.00,marching,
120.0,red_1,69.8163,21.5188,226,-6.94,0.00,marching,
120.0,blue_1,77.3848,43.4094,302,15.23,0.00,marching,
121.0,red_1,69.3997,20.3156,229,-6.85,0.00,marching,
121.0,blue_1,77.1312,42.7753,306,15.23,0.00,marching,
122.0,red_1,68.9859,19.1195,231,-6.74,0.00,marching,
122.0,blue_1,76.8811,42.1502,310,15.23,0.00,marching,
123.0,red_1,68.5749,17.9302,234,-6.66,0.00,marching,
123.0,blue_1,76.6346,41.5340,314,15.23,0.00,marching,
124.0,red_1,68.1666,16.7354,236,-6.56,0.00,marching,
124.0,blue_1,76.3917,40.9267,318,15.23,0.00,marching,
125.0,red_1,67.7609,15.5535,238,-6.46,0.00,marching,
125.0,blue_1,76.1523,40.3282,322,15.23,0.00,marching,
126.0,red_1,67.3579,14.3775,241,-6.36,0.00,marching,
126.0,blue_1,75.9164,39.7385,326,15.23,0.00,marching,
127.0,red_1,66.9574,13.2096,243,-6.26,0.00,marching,
127.0,blue_1,75.6840,39.1575,330,15.23,0.00,marching,
128.0,red_1,66.5596,12.0383,245,-6.18,0.00,marching,
128.0,blue_1,75.4551,38.5851,334,15.23,0.00,marching,
129.0,red_1,66.1642,10.8694,248,-6.08,0.00,marching,
129.0,blue_1,75.2296,38.0214,338,15.23,0.00,marching,
129.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
129.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
129.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.0,red_1,64.8464,7.4326,249,-7.18,0.00,routing,
130.0,blue_1,75.0517,37.5765,352,14.33,0.00,marching,
130.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
130.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.0,red_1,62.3382,1.1620,249,-11.08,0.00,routing,
131.0,blue_1,75.0517,37.5765,377,11.33,0.00,marching,
131.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
131.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.0,red_1,59.8299,0.0000,249,-14.98,0.00,routing,
132.0,blue_1,75.0517,37.5765,402,8.33,0.00,marching,
132.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
132.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.0,red_1,57.3217,0.0000,249,-18.88,0.00,routing,
133.0,blue_1,75.0517,37.5765,427,5.33,0.00,marching,
133.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
133.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
134.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
134.0,red_1,54.8135,0.0000,249,-22.78,0.00,routing,
134.0,blue_1,75.0517,37.5765,452,2.33,0.00,marching,
134.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
134.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
134.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2508
135.0,red_1,54.0610,0.0000,249,-26.68,0.00,routing,
135.0,blue_1,75.0517,37.5765,459,-0.67,0.00,marching,
136.0,red_1,54.0610,0.0000,249,-30.58,0.00,routing,
136.0,blue_1,75.0517,37.5765,459,-3.67,0.00,marching,
137.0,red_1,54.0610,0.0000,249,-34.48,0.00,routing,
137.0,blue_1,75.0517,37.5765,459,-6.67,0.00,marching,
138.0,red_1,54.0610,0.0000,249,-38.38,0.00,routing,
138.0,blue_1,75.0517,37.5765,459,-9.67,0.00,marching,
139.0,red_1,54.0610,0.0000,249,-42.28,0.00,routing,
139.0,blue_1,75.0517,37.5765,459,-12.67,0.00,marching,
140.0,red_1,54.0610,0.0000,249,-46.18,0.00,routing,
140.0,blue_1,75.0517,37.5765,459,-15.67,0.00,marching,
141.0,red_1,54.0610,0.0000,249,-50.08,0.00,routing,
141.0,blue_1,75.0517,37.5765,459,-18.67,0.00,marching,
142.0,red_1,54.0610,0.0000,249,-53.98,0.00,routing,
142.0,blue_1,75.0517,37.5765,459,-21.67,0.00,marching,
143.0,red_1,54.0610,0.0000,249,-57.88,0.00,routing,
143.0,blue_1,75.0517,37.5765,459,-24.67,0.00,marching,
144.0,red_1,54.0610,0.0000,249,-61.78,0.00,routing,
144.0,blue_1,75.0517,37.5765,459,-27.67,0.00,marching,
145.0,red_1,54.0610,0.0000,249,-65.68,0.00,routing,
145.0,blue_1,75.0517,37.5765,459,-30.67,0.00,marching,
146.0,red_1,54.0610,0.0000,249,-69.58,0.00,routing,
146.0,blue_1,75.0517,37.5765,459,-33.67,0.00,marching,
147.0,red_1,54.0610,0.0000,249,-73.48,0.00,routing,
147.0,blue_1,75.0517,37.5765,459,-36.67,0.00,marching,
148.0,red_1,54.0610,0.0000,249,-77.38,0.00,routing,
148.0,blue_1,75.0517,37.5765,459,-39.67,0.00,marching,
149.0,red_1,54.0610,0.0000,249,-81.28,0.00,routing,
149.0,blue_1,75.0517,37.5765,459,-42.67,0.00,marching,
150.0,red_1,54.0610,0.0000,249,-85.18,0.00,routing,
150.0,blue_1,75.0517,37.5765,459,-45.67,0.00,marching,
151.0,red_1,54.0610,0.0000,249,-89.08,0.00,routing,
151.0,blue_1,75.0517,37.5765,459,-48.67,0.00,marching,
152.0,red_1,54.0610,0.0000,249,-92.98,0.00,routing,
152.0,blue_1,75.0517,37.5765,459,-51.67,0.00,marching,
153.0,red_1,54.0610,0.0000,249,-96.88,0.00,routing,
153.0,blue_1,75.0517,37.5765,459,-54.67,0.00,marching,
154.0,red_1,54.0610,0.0000,249,-100.78,0.00,routing,
154.0,blue_1,75.0517,37.5765,459,-57.67,0.00,marching,
155.0,red_1,54.0610,0.0000,249,-104.68,0.00,routing,
155.0,blue_1,75.0517,37.5765,459,-60.67,0.00,marching,
156.0,red_1,54.0610,0.0000,249,-108.58,0.00,routing,
156.0,blue_1,75.0517,37.5765,459,-63.67,0.00,marching,
157.0,red_1,54.0610,0.0000,249,-112.48,0.00,routing,
157.0,blue_1,75.0517,37.5765,459,-66.67,0.00,marching,
158.0,red_1,54.0610,0.0000,249,-116.38,0.00,routing,
158.0,blue_1,75.0517,37.5765,459,-69.67,0.00,marching,
159.0,red_1,54.0610,0.0000,249,-120.28,0.00,routing,
159.0,blue_1,75.0517,37.5765,459,-72.67,0.00,marching,
160.0,red_1,54.0610,0.0000,249,-124.18,0.00,routing,
160.0,blue_1,75.0517,37.5765,459,-75.67,0.00,marching,
161.0,red_1,54.0610,0.0000,249,-128.08,0.00,routing,
161.0,blue_1,75.0517,37.5765,459,-78.67,0.00,marching,
162.0,red_1,54.0610,0.0000,249,-131.98,0.00,routing,
162.0,blue_1,75.0517,37.5765,459,-81.67,0.00,marching,
163.0,red_1,54.0610,0.0000,249,-135.88,0.00,routing,
163.0,blue_1,75.0517,37.5765,459,-84.67,0.00,marching,
164.0,red_1,54.0610,0.0000,249,-139.78,0.00,routing,
164.0,blue_1,75.0517,37.5765,459,-87.67,0.00,marching,
165.0,red_1,54.0610,0.0000,249,-143.68,0.00,routing,
165.0,blue_1,75.0517,37.5765,459,-90.67,0.00,marching,
166.0,red_1,54.0610,0.0000,249,-147.58,0.00,routing,
166.0,blue_1,75.0517,37.5765,459,-93.67,0.00,marching,
167.0,red_1,54.0610,0.0000,249,-151.48,0.00,routing,
167.0,blue_1,75.0517,37.5765,459,-96.67,0.00,marching,
168.0,red_1,54.0610,0.0000,249,-155.38,0.00,routing,
168.0,blue_1,75.0517,37.5765,459,-99.67,0.00,marching,
169.0,red_1,54.0610,0.0000,249,-159.28,0.00,routing,
169.0,blue_1,75.0517,37.5765,459,-102.67,0.00,marching,
170.0,red_1,54.0610,0.0000,249,-163.18,0.00,routing,
170.0,blue_1,75.0517,37.5765,459,-105.67,0.00,marching,
171.0,red_1,54.0610,0.0000,249,-167.08,0.00,routing,
171.0,blue_1,75.0517,37.5765,459,-108.67,0.00,marching,
172.0,red_1,54.0610,0.0000,249,-170.98,0.00,routing,
172.0,blue_1,75.0517,37.5765,459,-111.67,0.00,marching,
173.0,red_1,54.0610,0.0000,249,-174.88,0.00,routing,
173.0,blue_1,75.0517,37.5765,459,-114.67,0.00,marching,
174.0,red_1,54.0610,0.0000,249,-178.78,0.00,routing,
174.0,blue_1,75.0517,37.5765,459,-117.67,0.00,marching,
175.0,red_1,54.0610,0.0000,249,-182.68,0.00,routing,
175.0,blue_1,75.0517,37.5765,459,-120.67,0.00,marching,
176.0,red_1,54.0610,0.0000,249,-186.58,0.00,routing,
176.0,blue_1,75.0517,37.5765,459,-123.67,0.00,marching,
177.0,red_1,54.0610,0.0000,249,-190.48,0.00,routing,
177.0,blue_1,75.0517,37.5765,459,-126.67,0.00,marching,
178.0,red_1,54.0610,0.0000,249,-194.38,0.00,routing,
178.0,blue_1,75.0517,37.5765,459,-129.67,0.00,marching,
179.0,red_1,54.0610,0.0000,249,-198.28,0.00,routing,
179.0,blue_1,75.0517,37.5765,459,-132.67,0.00,marching,
180.0,red_1,54.0610,0.0000,249,-202.18,0.00,routing,
