0.1,EVENT,QUALITY_OF_DAY,red_1=0.962648
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.993980
66.0,blue_1,97.8095,94.5213,27,15.11,0.00,marching,
67.0,red_1,96.6957,91.6581,27,-14.02,0.00,marching,
67.0,blue_1,97.2951,93.2321,33,15.12,0.00,marching,
68.0,red_1,96.0775,90.0951,32,-13.87,0.00,marching,
68.0,blue_1,96.8327,92.0761,39,15.12,0.00,marching,
69.0,red_1,95.4643,88.5339,36,-13.70,0.00,marching,
69.0,blue_1,96.3755,90.9331,45,15.12,0.00,marching,
70.0,red_1,94.9049,87.1266,41,-13.53,0.00,marching,
70.0,blue_1,95.8780,89.6852,51,15.13,0.00,marching,
71.0,red_1,94.3020,85.5978,46,-13.38,0.00,marching,
71.0,blue_1,95.4306,88.5668,57,15.13,0.00,marching,
72.0,red_1,93.7281,84.1415,50,-13.21,0.00,marching,
72.0,blue_1,94.9660,87.4033,63,15.13,0.00,marching,
73.0,red_1,93.1351,82.6409,55,-13.06,0.00,marching,
73.0,blue_1,94.5285,86.3095,69,15.13,0.00,marching,
74.0,red_1,92.5468,81.1418,59,-12.90,0.00,marching,
74.0,blue_1,94.0960,85.2283,75,15.13,0.00,marching,
75.0,red_1,91.9866,79.7185,64,-12.76,0.00,marching,
75.0,blue_1,93.6469,84.1053,80,15.13,0.00,marching,
76.0,red_1,91.4079,78.2427,68,-12.60,0.00,marching,
76.0,blue_1,93.2241,83.0481,86,15.13,0.00,marching,
77.0,red_1,90.8337,76.7684,72,-12.47,0.00,marching,
77.0,blue_1,92.8061,82.0031,92,15.13,0.00,marching,
78.0,red_1,90.2640,75.3077,76,-12.31,0.00,marching,
78.0,blue_1,92.3929,80.9702,97,15.13,0.00,marching,
79.0,red_1,89.6989,73.8566,80,-12.18,0.00,marching,
79.0,blue_1,91.9845,79.9491,103,15.13,0.00,marching,
80.0,red_1,89.1381,72.4184,84,-12.02,0.00,marching,
80.0,blue_1,91.5808,78.9400,109,15.13,0.00,marching,
81.0,red_1,88.5817,70.9954,88,-11.88,0.00,marching,
81.0,blue_1,91.1819,77.9426,114,15.13,0.00,marching,
82.0,red_1,88.0296,69.5703,92,-11.74,0.00,marching,
82.0,blue_1,90.7876,76.9569,120,15.13,0.00,marching,
83.0,red_1,87.4818,68.1570,96,-11.60,0.00,marching,
83.0,blue_1,90.3980,75.9828,125,15.13,0.00,marching,
84.0,red_1,86.9382,66.7571,100,-11.45,0.00,marching,
84.0,blue_1,90.0129,75.0202,131,15.13,0.00,marching,
85.0,red_1,86.3988,65.3700,104,-11.33,0.00,marching,
85.0,blue_1,89.6325,74.0691,136,15.13,0.00,marching,
86.0,red_1,85.8635,63.9918,107,-11.19,0.00,marching,
86.0,blue_1,89.2565,73.1292,141,15.13,0.00,marching,
87.0,red_1,85.3322,62.6117,111,-11.05,0.00,marching,
87.0,blue_1,88.8851,72.2006,147,15.13,0.00,marching,
88.0,red_1,84.8050,61.2466,115,-10.91,0.00,marching,
88.0,blue_1,88.5181,71.2831,152,15.13,0.00,marching,
89.0,red_1,84.2817,59.8782,118,-10.79,0.00,marching,
89.0,blue_1,88.1555,70.3767,157,15.13,0.00,marching,
90.0,red_1,83.7624,58.5288,122,-10.66,0.00,marching,
90.0,blue_1,87.7973,69.4813,162,15.13,0.00,marching,
91.0,red_1,83.2469,57.1800,126,-10.52,0.00,marching,
91.0,blue_1,87.4435,68.5968,168,15.13,0.00,marching,
92.0,red_1,82.7353,55.8432,129,-10.40,0.00,marching,
92.0,blue_1,87.0941,67.7231,173,15.13,0.00,marching,
93.0,red_1,82.2275,54.5014,133,-10.28,0.00,marching,
93.0,blue_1,86.7489,66.8601,178,15.13,0.00,marching,
94.0,red_1,81.7233,53.1807,136,-10.14,0.00,marching,
94.0,blue_1,86.4080,66.0078,183,15.13,0.00,marching,
95.0,red_1,81.2229,51.8605,139,-10.02,0.00,marching,
95.0,blue_1,86.0713,65.1661,188,15.13,0.00,marching,
96.0,red_1,80.7261,50.5502,143,-9.90,0.00,marching,
96.0,blue_1,85.7388,64.3349,193,15.13,0.00,marching,
97.0,red_1,80.2329,49.2462,146,-9.78,0.00,marching,
97.0,blue_1,85.4105,63.5142,198,15.13,0.00,marching,
98.0,red_1,79.7433,47.9513,149,-9.64,0.00,marching,
98.0,blue_1,85.0863,62.7038,203,15.13,0.00,marching,
99.0,red_1,79.2572,46.6647,152,-9.54,0.00,marching,
99.0,blue_1,84.7663,61.9036,207,15.13,0.00,marching,
100.0,red_1,78.7745,45.3900,155,-9.41,0.00,marching,
100.0,blue_1,84.4503,61.1137,212,15.13,0.00,marching,
101.0,red_1,78.2952,44.1122,159,-9.30,0.00,marching,
101.0,blue_1,84.1384,60.3339,217,15.13,0.00,marching,
102.0,red_1,77.8193,42.8476,162,-9.16,0.00,marching,
102.0,blue_1,83.8305,59.5642,222,15.13,0.00,marching,
103.0,red_1,77.3468,41.5760,165,-9.07,0.00,marching,
103.0,blue_1,83.5266,58.8045,227,15.13,0.00,marching,
104.0,red_1,76.8775,40.3243,168,-8.94,0.00,marching,
104.0,blue_1,83.2267,58.0547,231,15.13,0.00,marching,
105.0,red_1,76.4115,39.0777,171,-8.84,0.00,marching,
105.0,blue_1,82.9307,57.3147,236,15.13,0.00,marching,
106.0,red_1,75.9487,37.8353,174,-8.73,0.00,marching,
106.0,blue_1,82.6387,56.5846,241,15.13,0.00,marching,
107.0,red_1,75.4890,36.5983,176,-8.62,0.00,marching,
107.0,blue_1,82.3505,55.8641,245,15.13,0.00,marching,
108.0,red_1,75.0325,35.3762,179,-8.49,0.00,marching,
108.0,blue_1,82.0662,55.1533,250,15.13,0.00,marching,
109.0,red_1,74.5790,34.1506,182,-8.39,0.00,marching,
109.0,blue_1,81.7857,54.4521,254,15.13,0.00,marching,
110.0,red_1,74.1286,32.9227,185,-8.29,0.00,marching,
110.0,blue_1,81.5090,53.7605,259,15.13,0.00,marching,
111.0,red_1,73.6811,31.7144,188,-8.17,0.00,marching,
111.0,blue_1,81.2361,53.0782,263,15.13,0.00,marching,
112.0,red_1,73.2366,30.5054,190,-8.07,0.00,marching,
112.0,blue_1,80.9670,52.4054,268,15.13,0.00,marching,
113.0,red_1,72.7950,29.2738,193,-8.00,0.00,marching,
113.0,blue_1,80.7016,51.7419,272,15.13,0.00,marching,
114.0,red_1,72.3563,28.0142,196,-7.88,0.00,marching,
114.0,blue_1,80.4399,51.0877,276,15.13,0.00,marching,
115.0,red_1,71.9204,26.7569,198,-7.79,0.00,marching,
115.0,blue_1,80.1819,50.4427,281,15.13,0.00,marching,
116.0,red_1,71.4873,25.5105,201,-7.68,0.00,marching,
116.0,blue_1,79.9276,49.8069,285,15.13,0.00,marching,
117.0,red_1,71.0570,24.2749,203,-7.58,0.00,marching,
117.0,blue_1,79.6769,49.1801,289,15.13,0.00,marching,
118.0,red_1,70.6293,23.0383,206,-7.48,0.00,marching,
118.0,blue_1,79.4298,48.5624,294,15.13,0.00,marching,
119.0,red_1,70.2044,21.8009,208,-7.39,0.00,marching,
119.0,blue_1,79.1863,47.9537,298,15.13,0.00,marching,
120.0,red_1,69.7820,20.5704,211,-7.30,0.00,marching,
120.0,blue_1,78.9464,47.3539,302,15.13,0.00,marching,
121.0,red_1,69.3623,19.3418,213,-7.19,0.00,marching,
121.0,blue_1,78.7100,46.7630,306,15.13,0.00,marching,
122.0,red_1,68.9451,18.1190,215,-7.08,0.00,marching,
122.0,blue_1,78.4772,46.1809,311,15.13,0.00,marching,
123.0,red_1,68.5304,16.9052,218,-6.99,0.00,marching,
123.0,blue_1,78.2478,45.6075,315,15.13,0.00,marching,
124.0,red_1,68.1182,15.6959,220,-6.90,0.00,marching,
124.0,blue_1,78.0220,45.0429,319,15.13,0.00,marching,
125.0,red_1,67.7084,14.4905,222,-6.80,0.00,marching,
125.0,blue_1,77.7996,44.4869,323,15.13,0.00,marching,
126.0,red_1,67.3011,13.2835,224,-6.71,0.00,marching,
126.0,blue_1,77.5807,43.9396,327,15.13,0.00,marching,
127.0,red_1,66.8961,12.0742,226,-6.62,0.00,marching,
127.0,blue_1,77.3651,43.4008,331,15.13,0.00,marching,
128.0,red_1,66.4934,10.8754,228,-6.53,0.00,marching,
128.0,blue_1,77.1530,42.8705,335,15.13,0.00,marching,
128.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
128.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
128.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.0,red_1,65.1503,7.3637,230,-7.62,0.00,routing,
129.0,blue_1,76.9858,42.4523,348,14.23,0.00,marching,
129.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
129.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.0,red_1,62.5938,0.9723,230,-11.52,0.00,routing,
130.0,blue_1,76.9858,42.4523,374,11.23,0.00,marching,
130.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
130.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.0,red_1,60.0372,0.0000,230,-15.42,0.00,routing,
131.0,blue_1,76.9858,42.4523,400,8.23,0.00,marching,
131.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
131.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.0,red_1,57.4807,0.0000,230,-19.32,0.00,routing,
132.0,blue_1,76.9858,42.4523,425,5.23,0.00,marching,
132.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
132.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
133.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
133.0,red_1,54.9241,0.0000,230,-23.22,0.00,routing,
133.0,blue_1,76.9858,42.4523,451,2.23,0.00,marching,
133.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
133.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2557
134.0,red_1,54.4128,0.0000,230,-27.12,0.00,routing,
134.0,blue_1,76.9858,42.4523,456,-0.77,0.00,marching,
135.0,red_1,54.4128,0.0000,230,-31.02,0.00,routing,
135.0,blue_1,76.9858,42.4523,456,-3.77,0.00,marching,
136.0,red_1,54.4128,0.0000,230,-34.92,0.00,routing,
136.0,blue_1,76.9858,42.4523,456,-6.77,0.00,marching,
137.0,red_1,54.4128,0.0000,230,-38.82,0.00,routing,
137.0,blue_1,76.9858,42.4523,456,-9.77,0.00,marching,
138.0,red_1,54.4128,0.0000,230,-42.72,0.00,routing,
138.0,blue_1,76.9858,42.4523,456,-12.77,0.00,marching,
139.0,red_1,54.4128,0.0000,230,-46.62,0.00,routing,
139.0,blue_1,76.9858,42.4523,456,-15.77,0.00,marching,
140.0,red_1,54.4128,0.0000,230,-50.52,0.00,routing,
140.0,blue_1,76.9858,42.4523,456,-18.77,0.00,marching,
141.0,red_1,54.4128,0.0000,230,-54.42,0.00,routing,
141.0,blue_1,76.9858,42.4523,456,-21.77,0.00,marching,
142.0,red_1,54.4128,0.0000,230,-58.32,0.00,routing,
142.0,blue_1,76.9858,42.4523,456,-24.77,0.00,marching,
143.0,red_1,54.4128,0.0000,230,-62.22,0.00,routing,
143.0,blue_1,76.9858,42.4523,456,-27.77,0.00,marching,
144.0,red_1,54.4128,0.0000,230,-66.12,0.00,routing,
144.0,blue_1,76.9858,42.4523,456,-30.77,0.00,marching,
145.0,red_1,54.4128,0.0000,230,-70.02,0.00,routing,
145.0,blue_1,76.9858,42.4523,456,-33.77,0.00,marching,
146.0,red_1,54.4128,0.0000,230,-73.92,0.00,routing,
146.0,blue_1,76.9858,42.4523,456,-36.77,0.00,marching,
147.0,red_1,54.4128,0.0000,230,-77.82,0.00,routing,
147.0,blue_1,76.9858,42.4523,456,-39.77,0.00,marching,
148.0,red_1,54.4128,0.0000,230,-81.72,0.00,routing,
148.0,blue_1,76.9858,42.4523,456,-42.77,0.00,marching,
149.0,red_1,54.4128,0.0000,230,-85.62,0.00,routing,
149.0,blue_1,76.9858,42.4523,456,-45.77,0.00,marching,
150.0,red_1,54.4128,0.0000,230,-89.52,0.00,routing,
150.0,blue_1,76.9858,42.4523,456,-48.77,0.00,marching,
151.0,red_1,54.4128,0.0000,230,-93.42,0.00,routing,
151.0,blue_1,76.9858,42.4523,456,-51.77,0.00,marching,
152.0,red_1,54.4128,0.0000,230,-97.32,0.00,routing,
152.0,blue_1,76.9858,42.4523,456,-54.77,0.00,marching,
153.0,red_1,54.4128,0.0000,230,-101.22,0.00,routing,
153.0,blue_1,76.9858,42.4523,456,-57.77,0.00,marching,
154.0,red_1,54.4128,0.0000,230,-105.12,0.00,routing,
154.0,blue_1,76.9858,42.4523,456,-60.77,0.00,marching,
155.0,red_1,54.4128,0.0000,230,-109.02,0.00,routing,
155.0,blue_1,76.9858,42.4523,456,-63.77,0.00,marching,
156.0,red_1,54.4128,0.0000,230,-112.92,0.00,routing,
156.0,blue_1,76.9858,42.4523,456,-66.77,0.00,marching,
157.0,red_1,54.4128,0.0000,230,-116.82,0.00,routing,
157.0,blue_1,76.9858,42.4523,456,-69.77,0.00,marching,
158.0,red_1,54.4128,0.0000,230,-120.72,0.00,routing,
158.0,blue_1,76.9858,42.4523,456,-72.77,0.00,marching,
159.0,red_1,54.4128,0.0000,230,-124.62,0.00,routing,
159.0,blue_1,76.9858,42.4523,456,-75.77,0.00,marching,
160.0,red_1,54.4128,0.0000,230,-128.52,0.00,routing,
160.0,blue_1,76.9858,42.4523,456,-78.77,0.00,marching,
161.0,red_1,54.4128,0.0000,230,-132.42,0.00,routing,
161.0,blue_1,76.9858,42.4523,456,-81.77,0.00,marching,
162.0,red_1,54.4128,0.0000,230,-136.32,0.00,routing,
162.0,blue_1,76.9858,42.4523,456,-84.77,0.00,marching,
163.0,red_1,54.4128,0.0000,230,-140.22,0.00,routing,
163.0,blue_1,76.9858,42.4523,456,-87.77,0.00,marching,
164.0,red_1,54.4128,0.0000,230,-144.12,0.00,routing,
164.0,blue_1,76.9858,42.4523,456,-90.77,0.00,marching,
165.0,red_1,54.4128,0.0000,230,-148.02,0.00,routing,
165.0,blue_1,76.9858,42.4523,456,-93.77,0.00,marching,
166.0,red_1,54.4128,0.0000,230,-151.92,0.00,routing,
166.0,blue_1,76.9858,42.4523,456,-96.77,0.00,marching,
167.0,red_1,54.4128,0.0000,230,-155.82,0.00,routing,
167.0,blue_1,76.9858,42.4523,456,-99.77,0.00,marching,
168.0,red_1,54.4128,0.0000,230,-159.72,0.00,routing,
168.0,blue_1,76.9858,42.4523,456,-102.77,0.00,marching,
169.0,red_1,54.4128,0.0000,230,-163.62,0.00,routing,
169.0,blue_1,76.9858,42.4523,456,-105.77,0.00,marching,
170.0,red_1,54.4128,0.0000,230,-167.52,0.00,routing,
170.0,blue_1,76.9858,42.4523,456,-108.77,0.00,marching,
171.0,red_1,54.4128,0.0000,230,-171.42,0.00,routing,
171.0,blue_1,76.9858,42.4523,456,-111.77,0.00,marching,
172.0,red_1,54.4128,0.0000,230,-175.32,0.00,routing,
172.0,blue_1,76.9858,42.4523,456,-114.77,0.00,marching,
173.0,red_1,54.4128,0.0000,230,-179.22,0.00,routing,
173.0,blue_1,76.9858,42.4523,456,-117.77,0.00,marching,
174.0,red_1,54.4128,0.0000,230,-183.12,0.00,routing,
174.0,blue_1,76.9858,42.4523,456,-120.77,0.00,marching,
175.0,red_1,54.4128,0.0000,230,-187.02,0.00,routing,
175.0,blue_1,76.9858,42.4523,456,-123.77,0.00,marching,
176.0,red_1,54.4128,0.0000,230,-190.92,0.00,routing,
176.0,blue_1,76.9858,42.4523,456,-126.77,0.00,marching,
177.0,red_1,54.4128,0.0000,230,-194.82,0.00,routing,
177.0,blue_1,76.9858,42.4523,456,-129.77,0.00,marching,
178.0,red_1,54.4128,0.0000,230,-198.72,0.00,routing,
178.0,blue_1,76.9858,42.4523,456,-132.77,0.00,marching,
179.0,red_1,54.4128,0.0000,230,-202.62,0.00,routing,
179.0,blue_1,76.9858,42.4523,456,-135.77,0.00,marching,
180.0,red_1,54.4128,0.0000,230,-206.52,0.00,routing,
180.0,blue_1,76.9858,42.4523,456,-138.77,0.00,marching,
