0.1,EVENT,QUALITY_OF_DAY,red_1=0.998518
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.009196
66.0,blue_1,97.1727,92.3593,23,16.53,0.00,marching,
67.0,red_1,97.2015,93.0038,35,-12.30,0.00,marching,
67.0,blue_1,96.5453,90.6606,28,16.86,0.00,marching,
68.0,red_1,96.7012,91.7530,41,-11.80,0.00,marching,
68.0,blue_1,95.9234,88.9709,33,17.20,0.00,marching,
69.0,red_1,96.2063,90.5158,47,-11.30,0.00,marching,
69.0,blue_1,95.3070,87.2915,38,17.54,0.00,marching,
70.0,red_1,95.7169,89.2922,53,-10.76,0.00,marching,
70.0,blue_1,94.6959,85.6142,43,17.92,0.00,marching,
71.0,red_1,95.2328,88.0820,59,-10.25,0.00,marching,
71.0,blue_1,94.0902,83.9654,48,18.25,0.00,marching,
72.0,red_1,94.7541,86.8852,65,-9.74,0.00,marching,
72.0,blue_1,93.4897,82.3264,52,18.60,0.00,marching,
73.0,red_1,94.2806,85.7016,71,-9.23,0.00,marching,
73.0,blue_1,92.8944,80.6991,57,18.94,0.00,marching,
74.0,red_1,93.8124,84.5310,77,-8.71,0.00,marching,
74.0,blue_1,92.3043,79.0766,62,19.31,0.00,marching,
75.0,red_1,93.3494,83.3735,83,-8.19,0.00,marching,
75.0,blue_1,91.7193,77.4708,67,19.67,0.00,marching,
76.0,red_1,92.8915,82.2288,89,-7.67,0.00,marching,
76.0,blue_1,91.1393,75.8784,71,20.03,0.00,marching,
77.0,red_1,92.4387,81.0969,94,-7.16,0.00,marching,
77.0,blue_1,90.5643,74.2884,76,20.41,0.00,marching,
78.0,red_1,91.9910,79.9776,100,-6.62,0.00,marching,
78.0,blue_1,89.9942,72.7187,80,20.77,0.00,marching,
79.0,red_1,91.5484,78.8709,106,-6.10,0.00,marching,
79.0,blue_1,89.4290,71.1538,85,21.15,0.00,marching,
80.0,red_1,91.1106,77.7766,111,-5.59,0.00,marching,
80.0,blue_1,88.8686,69.6094,89,21.51,0.00,marching,
81.0,red_1,90.6778,76.6946,117,-5.08,0.00,marching,
81.0,blue_1,88.3129,68.0755,93,21.87,0.00,marching,
82.0,red_1,90.2500,75.6249,122,-4.56,0.00,marching,
82.0,blue_1,87.7620,66.5489,98,22.24,0.00,marching,
83.0,red_1,89.8269,74.5673,128,-4.04,0.00,marching,
83.0,blue_1,87.2157,65.0312,102,22.62,0.00,marching,
84.0,red_1,89.4087,73.5217,133,-3.52,0.00,marching,
84.0,blue_1,86.6740,63.5238,106,23.00,0.00,marching,
85.0,red_1,88.9952,72.4880,139,-3.00,0.00,marching,
85.0,blue_1,86.1368,62.0356,110,23.37,0.00,marching,
86.0,red_1,88.5865,71.4661,144,-2.48,0.00,marching,
86.0,blue_1,85.6042,60.5542,114,23.74,0.00,marching,
87.0,red_1,88.1824,70.4560,149,-1.95,0.00,marching,
87.0,blue_1,85.0760,59.0759,118,24.14,0.00,marching,
88.0,red_1,87.7830,69.4575,154,-1.43,0.00,marching,
88.0,blue_1,84.5522,57.6132,122,24.52,0.00,marching,
89.0,red_1,87.3882,68.4705,160,-0.90,0.00,marching,
89.0,blue_1,84.0327,56.1591,126,24.91,0.00,marching,
90.0,red_1,86.9980,67.4949,165,-0.37,0.00,marching,
90.0,blue_1,83.5175,54.7081,130,25.32,0.00,marching,
91.0,red_1,86.6123,66.5307,170,0.16,0.00,marching,
91.0,blue_1,83.0066,53.2689,134,25.72,0.00,marching,
92.0,red_1,86.2311,65.5777,175,0.72,0.00,marching,
92.0,blue_1,82.4998,51.8360,138,26.14,0.00,marching,
93.0,red_1,85.8544,64.6359,180,1.23,0.00,marching,
93.0,blue_1,81.9972,50.4287,141,26.51,0.00,marching,
94.0,red_1,85.4820,63.7051,185,1.76,0.00,marching,
94.0,blue_1,81.4987,49.0185,145,26.92,0.00,marching,
95.0,red_1,85.1141,62.7853,190,2.32,0.00,marching,
95.0,blue_1,81.0042,47.6080,149,27.36,0.00,marching,
96.0,red_1,84.7506,61.8764,195,2.88,0.00,marching,
96.0,blue_1,80.5138,46.2124,152,27.78,0.00,marching,
97.0,red_1,84.3913,60.9782,200,3.42,0.00,marching,
97.0,blue_1,80.0273,44.8330,156,28.19,0.00,marching,
98.0,red_1,84.0363,60.0908,205,3.96,0.00,marching,
98.0,blue_1,79.5447,43.4573,160,28.61,0.00,marching,
99.0,red_1,83.6856,59.2140,209,4.52,0.00,marching,
99.0,blue_1,79.0659,42.0894,163,29.04,0.00,marching,
100.0,red_1,83.3391,58.3477,214,5.07,0.00,marching,
100.0,blue_1,78.5910,40.7314,167,29.47,0.00,marching,
101.0,red_1,82.9968,57.4919,219,5.63,0.00,marching,
101.0,blue_1,78.1198,39.3773,170,29.91,0.00,marching,
102.0,red_1,82.6586,56.6465,223,6.19,0.00,marching,
102.0,blue_1,77.6524,38.0341,173,30.34,0.00,marching,
103.0,red_1,82.3245,55.8113,228,6.75,0.00,marching,
103.0,blue_1,77.1886,36.6963,177,30.79,0.00,marching,
104.0,red_1,81.9945,54.9864,233,7.32,0.00,marching,
104.0,blue_1,76.7284,35.3647,180,31.24,0.00,marching,
105.0,red_1,81.6686,54.1715,237,7.89,0.00,marching,
105.0,blue_1,76.2719,34.0409,183,31.70,0.00,marching,
106.0,red_1,81.3467,53.3667,242,8.46,0.00,marching,
106.0,blue_1,75.8189,32.7255,187,32.16,0.00,marching,
107.0,red_1,81.0288,52.5719,246,9.04,0.00,marching,
107.0,blue_1,75.3693,31.4171,190,32.62,0.00,marching,
108.0,red_1,80.7148,51.7870,251,9.62,0.00,marching,
108.0,blue_1,74.9233,30.1154,193,33.08,0.00,marching,
109.0,red_1,80.4048,51.0119,255,10.26,0.00,marching,
109.0,blue_1,74.4806,28.7896,196,33.63,0.00,marching,
110.0,red_1,80.0986,50.2465,260,10.94,0.00,marching,
110.0,blue_1,74.0413,27.4653,199,34.20,0.00,marching,
111.0,red_1,79.7963,49.4908,264,11.62,0.00,marching,
111.0,blue_1,73.6054,26.1447,202,34.77,0.00,marching,
112.0,red_1,79.4979,48.7447,268,12.31,0.00,marching,
112.0,blue_1,73.1727,24.8316,205,35.35,0.00,marching,
113.0,red_1,79.2033,48.0082,273,13.00,0.00,marching,
113.0,blue_1,72.7433,23.5261,208,35.93,0.00,marching,
114.0,red_1,78.9124,47.2811,277,13.69,0.00,marching,
114.0,blue_1,72.3171,22.2261,211,36.52,0.00,marching,
115.0,red_1,78.6253,46.5633,281,14.39,0.00,marching,
115.0,blue_1,71.8940,20.9339,214,37.10,0.00,marching,
116.0,red_1,78.3420,45.8549,285,15.09,0.00,marching,
116.0,blue_1,71.4740,19.6404,217,37.71,0.00,marching,
117.0,red_1,78.0623,45.1557,289,15.79,0.00,marching,
117.0,blue_1,71.0572,18.3637,219,38.30,0.00,marching,
118.0,red_1,77.7863,44.4657,294,16.50,0.00,marching,
118.0,blue_1,70.6433,17.0885,222,38.90,0.00,marching,
119.0,red_1,77.5139,43.7848,298,17.20,0.00,marching,
119.0,blue_1,70.2325,15.8212,225,39.50,0.00,marching,
120.0,red_1,77.2452,43.1129,302,17.92,0.00,marching,
120.0,blue_1,69.8246,14.5570,228,40.11,0.00,marching,
121.0,red_1,76.9800,42.4500,306,18.62,0.00,marching,
121.0,blue_1,69.4197,13.3002,230,40.72,0.00,marching,
122.0,red_1,76.7184,41.7961,310,19.33,0.00,marching,
122.0,blue_1,69.0176,12.0501,233,41.34,0.00,marching,
123.0,red_1,76.4604,41.1510,314,20.05,0.00,marching,
123.0,blue_1,68.6184,10.8072,235,41.95,0.00,marching,
123.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
123.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
123.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.0,red_1,76.2565,40.6412,327,21.52,0.00,marching,
124.0,blue_1,67.2890,7.2863,237,43.61,0.00,routing,
124.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
124.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.0,red_1,76.2565,40.6412,352,24.52,0.00,marching,
125.0,blue_1,64.7589,0.9612,237,47.51,0.00,routing,
125.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
125.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.0,red_1,76.2565,40.6412,378,27.52,0.00,marching,
126.0,blue_1,62.2289,0.0000,237,51.41,0.00,routing,
126.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
126.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.0,red_1,76.2565,40.6412,403,30.52,0.00,marching,
127.0,blue_1,59.6988,0.0000,237,55.31,0.00,routing,
127.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.3,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.4,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.5,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.6,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.7,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.8,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
127.9,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
128.0,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
128.0,red_1,76.2565,40.6412,428,33.52,0.00,marching,
128.0,blue_1,57.1688,0.0000,237,59.21,0.00,routing,
128.1,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
128.2,EVENT,pursuit_damage,victim=blue_1,pursuer=red_1,damage=0.2530
129.0,red_1,76.2565,40.6412,433,36.52,0.00,marching,
129.0,blue_1,56.6628,0.0000,237,63.11,0.00,routing,
130.0,red_1,76.2565,40.6412,433,39.52,0.00,marching,
130.0,blue_1,56.6628,0.0000,237,67.01,0.00,routing,
131.0,red_1,76.2565,40.6412,433,42.52,0.00,marching,
131.0,blue_1,56.6628,0.0000,237,70.91,0.00,routing,
132.0,red_1,76.2565,40.6412,433,45.52,0.00,marching,
132.0,blue_1,56.6628,0.0000,237,74.81,0.00,routing,
133.0,red_1,76.2565,40.6412,433,48.52,0.00,marching,
133.0,blue_1,56.6628,0.0000,237,78.71,0.00,routing,
134.0,red_1,76.2565,40.6412,433,51.52,0.00,marching,
134.0,blue_1,56.6628,0.0000,237,82.61,0.00,routing,
135.0,red_1,76.2565,40.6412,433,54.52,0.00,marching,
135.0,blue_1,56.6628,0.0000,237,86.51,0.00,routing,
136.0,red_1,76.2565,40.6412,433,57.52,0.00,marching,
136.0,blue_1,56.6628,0.0000,237,90.41,0.00,routing,
137.0,red_1,76.2565,40.6412,433,60.52,0.00,marching,
137.0,blue_1,56.6628,0.0000,237,94.31,0.00,routing,
138.0,red_1,76.2565,40.6412,433,63.52,0.00,marching,
138.0,blue_1,56.6628,0.0000,237,98.21,0.00,routing,
139.0,red_1,76.2565,40.6412,433,66.52,0.00,marching,
139.0,blue_1,56.6628,0.0000,237,102.11,0.00,routing,
140.0,red_1,76.2565,40.6412,433,69.52,0.00,marching,
140.0,blue_1,56.6628,0.0000,237,106.01,0.00,routing,
141.0,red_1,76.2565,40.6412,433,72.52,0.00,marching,
141.0,blue_1,56.6628,0.0000,237,109.91,0.00,routing,
142.0,red_1,76.2565,40.6412,433,75.52,0.00,marching,
142.0,blue_1,56.6628,0.0000,237,113.81,0.00,routing,
143.0,red_1,76.2565,40.6412,433,78.52,0.00,marching,
143.0,blue_1,56.6628,0.0000,237,117.71,0.00,routing,
144.0,red_1,76.2565,40.6412,433,81.52,0.00,marching,
144.0,blue_1,56.6628,0.0000,237,121.61,0.00,routing,
145.0,red_1,76.2565,40.6412,433,84.52,0.00,marching,
145.0,blue_1,56.6628,0.0000,237,125.51,0.00,routing,
146.0,red_1,76.2565,40.6412,433,87.52,0.00,marching,
146.0,blue_1,56.6628,0.0000,237,129.41,0.00,routing,
147.0,red_1,76.2565,40.6412,433,90.52,0.00,marching,
147.0,blue_1,56.6628,0.0000,237,133.31,0.00,routing,
148.0,red_1,76.2565,40.6412,433,93.52,0.00,marching,
148.0,blue_1,56.6628,0.0000,237,137.21,0.00,routing,
149.0,red_1,76.2565,40.6412,433,96.52,0.00,marching,
149.0,blue_1,56.6628,0.0000,237,141.11,0.00,routing,
150.0,red_1,76.2565,40.6412,433,99.52,0.00,marching,
150.0,blue_1,56.6628,0.0000,237,145.01,0.00,routing,
151.0,red_1,76.2565,40.6412,433,102.52,0.00,marching,
151.0,blue_1,56.6628,0.0000,237,148.91,0.00,routing,
152.0,red_1,76.2565,40.6412,433,105.52,0.00,marching,
152.0,blue_1,56.6628,0.0000,237,152.81,0.00,routing,
153.0,red_1,76.2565,40.6412,433,108.52,0.00,marching,
153.0,blue_1,56.6628,0.0000,237,156.71,0.00,routing,
154.0,red_1,76.2565,40.6412,433,111.52,0.00,marching,
154.0,blue_1,56.6628,0.0000,237,160.61,0.00,routing,
155.0,red_1,76.2565,40.6412,433,114.52,0.00,marching,
155.0,blue_1,56.6628,0.0000,237,164.51,0.00,routing,
156.0,red_1,76.2565,40.6412,433,117.52,0.00,marching,
156.0,blue_1,56.6628,0.0000,237,168.41,0.00,routing,
157.0,red_1,76.2565,40.6412,433,120.52,0.00,marching,
157.0,blue_1,56.6628,0.0000,237,172.31,0.00,routing,
158.0,red_1,76.2565,40.6412,433,123.52,0.00,marching,
158.0,blue_1,56.6628,0.0000,237,176.21,0.00,routing,
159.0,red_1,76.2565,40.6412,433,126.52,0.00,marching,
159.0,blue_1,56.6628,0.0000,237,180.11,0.00,routing,
160.0,red_1,76.2565,40.6412,433,129.52,0.00,marching,
160.0,blue_1,56.6628,0.0000,237,184.01,0.00,routing,
161.0,red_1,76.2565,40.6412,433,132.52,0.00,marching,
161.0,blue_1,56.6628,0.0000,237,187.91,0.00,routing,
162.0,red_1,76.2565,40.6412,433,135.52,0.00,marching,
162.0,blue_1,56.6628,0.0000,237,191.81,0.00,routing,
163.0,red_1,76.2565,40.6412,433,138.52,0.00,marching,
163.0,blue_1,56.6628,0.0000,237,195.71,0.00,routing,
164.0,red_1,76.2565,40.6412,433,141.52,0.00,marching,
164.0,blue_1,56.6628,0.0000,237,199.61,0.00,routing,
165.0,red_1,76.2565,40.6412,433,144.52,0.00,marching,
165.0,blue_1,56.6628,0.0000,237,203.51,0.00,routing,
166.0,red_1,76.2565,40.6412,433,147.52,0.00,marching,
166.0,blue_1,56.6628,0.0000,237,207.41,0.00,routing,
167.0,red_1,76.2565,40.6412,433,150.52,0.00,marching,
167.0,blue_1,56.6628,0.0000,237,211.31,0.00,routing,
168.0,red_1,76.2565,40.6412,433,153.52,0.00,marching,
168.0,blue_1,56.6628,0.0000,237,215.21,0.00,routing,
169.0,red_1,76.2565,40.6412,433,156.52,0.00,marching,
169.0,blue_1,56.6628,0.0000,237,219.11,0.00,routing,
170.0,red_1,76.2565,40.6412,433,159.52,0.00,marching,
170.0,blue_1,56.6628,0.0000,237,223.01,0.00,routing,
171.0,red_1,76.2565,40.6412,433,162.52,0.00,marching,
171.0,blue_1,56.6628,0.0000,237,226.91,0.00,routing,
172.0,red_1,76.2565,40.6412,433,165.52,0.00,marching,
172.0,blue_1,56.6628,0.0000,237,230.81,0.00,routing,
173.0,red_1,76.2565,40.6412,433,168.52,0.00,marching,
173.0,blue_1,56.6628,0.0000,237,234.71,0.00,routing,
174.0,red_1,76.2565,40.6412,433,171.52,0.00,marching,
174.0,blue_1,56.6628,0.0000,237,238.61,0.00,routing,
175.0,red_1,76.2565,40.6412,433,174.52,0.00,marching,
175.0,blue_1,56.6628,0.0000,237,242.51,0.00,routing,
176.0,red_1,76.2565,40.6412,433,177.52,0.00,marching,
176.0,blue_1,56.6628,0.0000,237,246.41,0.00,routing,
177.0,red_1,76.2565,40.6412,433,180.52,0.00,marching,
177.0,blue_1,56.6628,0.0000,237,250.31,0.00,routing,
178.0,red_1,76.2565,40.6412,433,183.52,0.00,marching,
178.0,blue_1,56.6628,0.0000,237,254.21,0.00,routing,
179.0,red_1,76.2565,40.6412,433,186.52,0.00,marching,
179.0,blue_1,56.6628,0.0000,237,258.11,0.00,routing,
180.0,red_1,76.2565,40.6412,433,189.52,0.00,marching,
180.0,blue_1,56.6628,0.0000,237,262.01,0.00,routing,
181.0,red_1,76.2565,40.6412,433,192.52,0.00,marching,
181.0,blue_1,56.6628,0.0000,237,265.91,0.00,routing,
182.0,red_1,76.2565,40.6412,433,195.52,0.00,marching,
182.0,blue_1,56.6628,0.0000,237,269.81,0.00,routing,
