0.1,EVENT,QUALITY_OF_DAY,red_1=0.998518
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.009196
66.0,blue_1,97.6437,94.1010,28,15.12,0.00,marching,
67.0,red_1,96.5907,91.4139,29,-13.98,0.00,marching,
67.0,blue_1,97.1464,92.8578,34,15.12,0.00,marching,
68.0,red_1,95.9580,89.8210,33,-13.80,0.00,marching,
68.0,blue_1,96.6547,91.6286,40,15.12,0.00,marching,
69.0,red_1,95.3811,88.3643,39,-13.63,0.00,marching,
69.0,blue_1,96.1198,90.2849,46,15.14,0.00,marching,
70.0,red_1,94.8595,87.0554,45,-13.43,0.00,marching,
70.0,blue_1,95.5420,88.8279,51,15.17,0.00,marching,
71.0,red_1,94.2694,85.5605,50,-13.26,0.00,marching,
71.0,blue_1,95.0413,87.5733,57,15.18,0.00,marching,
72.0,red_1,93.6843,84.0821,55,-13.10,0.00,marching,
72.0,blue_1,94.5462,86.3347,63,15.18,0.00,marching,
73.0,red_1,93.1044,82.6150,59,-12.93,0.00,marching,
73.0,blue_1,94.0565,85.1081,69,15.18,0.00,marching,
74.0,red_1,92.5539,81.2262,65,-12.76,0.00,marching,
74.0,blue_1,93.5488,83.8315,74,15.20,0.00,marching,
75.0,red_1,91.9848,79.7896,69,-12.60,0.00,marching,
75.0,blue_1,93.0691,82.6322,80,15.20,0.00,marching,
76.0,red_1,91.3970,78.3024,74,-12.45,0.00,marching,
76.0,blue_1,92.6175,81.5032,86,15.20,0.00,marching,
77.0,red_1,90.8610,76.9544,79,-12.27,0.00,marching,
77.0,blue_1,92.1262,80.2720,91,15.21,0.00,marching,
78.0,red_1,90.3067,75.5485,83,-12.14,0.00,marching,
78.0,blue_1,91.6622,79.1108,97,15.21,0.00,marching,
79.0,red_1,89.7803,74.2189,88,-11.96,0.00,marching,
79.0,blue_1,91.1813,77.9056,102,15.22,0.00,marching,
80.0,red_1,89.2133,72.7753,93,-11.82,0.00,marching,
80.0,blue_1,90.7489,76.8245,108,15.22,0.00,marching,
81.0,red_1,88.6510,71.3419,97,-11.67,0.00,marching,
81.0,blue_1,90.3214,75.7558,113,15.22,0.00,marching,
82.0,red_1,88.1158,69.9798,101,-11.52,0.00,marching,
82.0,blue_1,89.8776,74.6458,119,15.22,0.00,marching,
83.0,red_1,87.5853,68.6319,106,-11.37,0.00,marching,
83.0,blue_1,89.4386,73.5481,124,15.22,0.00,marching,
84.0,red_1,87.0374,67.2389,110,-11.22,0.00,marching,
84.0,blue_1,89.0253,72.5148,130,15.22,0.00,marching,
85.0,red_1,86.4941,65.8421,114,-11.10,0.00,marching,
85.0,blue_1,88.6167,71.4934,135,15.22,0.00,marching,
86.0,red_1,85.9552,64.4604,118,-10.96,0.00,marching,
86.0,blue_1,88.2129,70.4839,140,15.22,0.00,marching,
87.0,red_1,85.4208,63.0981,122,-10.81,0.00,marching,
87.0,blue_1,87.8138,69.4861,146,15.22,0.00,marching,
88.0,red_1,84.8907,61.7359,126,-10.67,0.00,marching,
88.0,blue_1,87.4193,68.4999,151,15.22,0.00,marching,
89.0,red_1,84.3650,60.3855,130,-10.55,0.00,marching,
89.0,blue_1,87.0295,67.5253,156,15.22,0.00,marching,
90.0,red_1,83.8436,59.0531,134,-10.39,0.00,marching,
90.0,blue_1,86.6442,66.5621,162,15.22,0.00,marching,
91.0,red_1,83.3264,57.7265,137,-10.24,0.00,marching,
91.0,blue_1,86.2635,65.6103,167,15.22,0.00,marching,
92.0,red_1,82.8134,56.4127,141,-10.13,0.00,marching,
92.0,blue_1,85.8872,64.6697,172,15.22,0.00,marching,
93.0,red_1,82.3045,55.0833,145,-10.01,0.00,marching,
93.0,blue_1,85.5155,63.7403,177,15.22,0.00,marching,
94.0,red_1,81.7997,53.7795,149,-9.86,0.00,marching,
94.0,blue_1,85.1481,62.8220,182,15.22,0.00,marching,
95.0,red_1,81.2989,52.4984,152,-9.72,0.00,marching,
95.0,blue_1,84.7852,61.9146,187,15.22,0.00,marching,
96.0,red_1,80.8021,51.2158,156,-9.61,0.00,marching,
96.0,blue_1,84.4266,61.0182,192,15.22,0.00,marching,
97.0,red_1,80.3093,49.9297,159,-9.49,0.00,marching,
97.0,blue_1,84.0724,60.1326,197,15.22,0.00,marching,
98.0,red_1,79.8203,48.6590,163,-9.35,0.00,marching,
98.0,blue_1,83.7224,59.2577,202,15.22,0.00,marching,
99.0,red_1,79.3352,47.3967,166,-9.24,0.00,marching,
99.0,blue_1,83.3767,58.3935,207,15.22,0.00,marching,
100.0,red_1,78.8539,46.1395,170,-9.12,0.00,marching,
100.0,blue_1,83.0353,57.5398,211,15.22,0.00,marching,
101.0,red_1,78.3764,44.8970,173,-9.00,0.00,marching,
101.0,blue_1,82.6980,56.6966,216,15.22,0.00,marching,
102.0,red_1,77.9025,43.6563,176,-8.87,0.00,marching,
102.0,blue_1,82.3649,55.8638,221,15.22,0.00,marching,
103.0,red_1,77.4323,42.4273,180,-8.75,0.00,marching,
103.0,blue_1,82.0359,55.0413,226,15.22,0.00,marching,
104.0,red_1,76.9657,41.2073,183,-8.63,0.00,marching,
104.0,blue_1,81.7110,54.2291,230,15.22,0.00,marching,
105.0,red_1,76.5027,39.9938,186,-8.52,0.00,marching,
105.0,blue_1,81.3902,53.4270,235,15.22,0.00,marching,
106.0,red_1,76.0432,38.7867,189,-8.39,0.00,marching,
106.0,blue_1,81.0734,52.6350,240,15.22,0.00,marching,
107.0,red_1,75.5872,37.5862,192,-8.28,0.00,marching,
107.0,blue_1,80.7606,51.8530,244,15.22,0.00,marching,
108.0,red_1,75.1347,36.3929,195,-8.17,0.00,marching,
108.0,blue_1,80.4517,51.0810,249,15.22,0.00,marching,
109.0,red_1,74.6855,35.2012,199,-8.05,0.00,marching,
109.0,blue_1,80.1469,50.3188,253,15.22,0.00,marching,
110.0,red_1,74.2396,34.0111,202,-7.95,0.00,marching,
110.0,blue_1,79.8459,49.5663,258,15.22,0.00,marching,
111.0,red_1,73.7971,32.8325,205,-7.83,0.00,marching,
111.0,blue_1,79.5488,48.8236,262,15.22,0.00,marching,
112.0,red_1,73.3578,31.6602,207,-7.71,0.00,marching,
112.0,blue_1,79.2556,48.0905,266,15.22,0.00,marching,
113.0,red_1,72.9218,30.4918,210,-7.62,0.00,marching,
113.0,blue_1,78.9662,47.3670,271,15.22,0.00,marching,
114.0,red_1,72.4889,29.3062,213,-7.54,0.00,marching,
114.0,blue_1,78.6806,46.6530,275,15.22,0.00,marching,
115.0,red_1,72.0592,28.0858,216,-7.45,0.00,marching,
115.0,blue_1,78.3987,45.9484,279,15.22,0.00,marching,
116.0,red_1,71.6325,26.8838,219,-7.32,0.00,marching,
116.0,blue_1,78.1206,45.2532,284,15.22,0.00,marching,
117.0,red_1,71.2090,25.6708,222,-7.23,0.00,marching,
117.0,blue_1,77.8463,44.5673,288,15.22,0.00,marching,
118.0,red_1,70.7884,24.4707,224,-7.13,0.00,marching,
118.0,blue_1,77.5756,43.8906,292,15.22,0.00,marching,
119.0,red_1,70.3708,23.2738,227,-7.03,0.00,marching,
119.0,blue_1,77.3086,43.2230,296,15.22,0.00,marching,
120.0,red_1,69.9561,22.0873,230,-6.93,0.00,marching,
120.0,blue_1,77.0452,42.5646,300,15.22,0.00,marching,
121.0,red_1,69.5443,20.9031,232,-6.82,0.00,marching,
121.0,blue_1,76.7854,41.9151,305,15.22,0.00,marching,
122.0,red_1,69.1354,19.7229,235,-6.73,0.00,marching,
122.0,blue_1,76.5292,41.2747,309,15.22,0.00,marching,
123.0,red_1,68.7293,18.5457,237,-6.64,0.00,marching,
123.0,blue_1,76.2766,40.6432,313,15.22,0.00,marching,
124.0,red_1,68.3259,17.3773,240,-6.53,0.00,marching,
124.0,blue_1,76.0275,40.0205,317,15.22,0.00,marching,
125.0,red_1,67.9253,16.2217,242,-6.42,0.00,marching,
125.0,blue_1,75.7820,39.4066,321,15.22,0.00,marching,
126.0,red_1,67.5274,15.0659,245,-6.34,0.00,marching,
126.0,blue_1,75.5399,38.8014,325,15.22,0.00,marching,
127.0,red_1,67.1322,13.9006,247,-6.25,0.00,marching,
127.0,blue_1,75.3013,38.2049,329,15.22,0.00,marching,
128.0,red_1,66.7395,12.7536,249,-6.16,0.00,marching,
128.0,blue_1,75.0661,37.6169,333,15.22,0.00,marching,
129.0,red_1,66.3495,11.6114,252,-6.05,0.00,marching,
129.0,blue_1,74.8344,37.0376,337,15.22,0.00,marching,
130.0,red_1,65.9619,10.4722,254,-5.98,0.00,marching,
130.0,blue_1,74.6061,36.4667,340,15.22,0.00,marching,
130.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
130.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
130.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
130.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
130.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.0,red_1,64.2541,6.0984,255,-7.87,0.00,routing,
131.0,blue_1,74.4707,36.1283,357,13.72,0.00,marching,
131.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
131.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.0,red_1,61.7932,0.0000,255,-11.77,0.00,routing,
132.0,blue_1,74.4707,36.1283,382,10.72,0.00,marching,
132.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
132.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.0,red_1,59.3323,0.0000,255,-15.67,0.00,routing,
133.0,blue_1,74.4707,36.1283,407,7.72,0.00,marching,
133.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
133.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.0,red_1,56.8714,0.0000,255,-19.57,0.00,routing,
134.0,blue_1,74.4707,36.1283,431,4.72,0.00,marching,
134.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.2,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.3,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.4,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.5,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.6,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.7,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.8,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
134.9,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
135.0,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
135.0,red_1,54.4106,0.0000,255,-23.47,0.00,routing,
135.0,blue_1,74.4707,36.1283,456,1.72,0.00,marching,
135.1,EVENT,pursuit_damage,victim=red_1,pursuer=blue_1,damage=0.2461
136.0,red_1,54.1645,0.0000,255,-27.37,0.00,routing,
136.0,blue_1,74.4707,36.1283,458,-1.28,0.00,marching,
137.0,red_1,54.1645,0.0000,255,-31.27,0.00,routing,
137.0,blue_1,74.4707,36.1283,458,-4.28,0.00,marching,
138.0,red_1,54.1645,0.0000,255,-35.17,0.00,routing,
138.0,blue_1,74.4707,36.1283,458,-7.28,0.00,marching,
139.0,red_1,54.1645,0.0000,255,-39.07,0.00,routing,
139.0,blue_1,74.4707,36.1283,458,-10.28,0.00,marching,
140.0,red_1,54.1645,0.0000,255,-42.97,0.00,routing,
140.0,blue_1,74.4707,36.1283,458,-13.28,0.00,marching,
141.0,red_1,54.1645,0.0000,255,-46.87,0.00,routing,
141.0,blue_1,74.4707,36.1283,458,-16.28,0.00,marching,
142.0,red_1,54.1645,0.0000,255,-50.77,0.00,routing,
142.0,blue_1,74.4707,36.1283,458,-19.28,0.00,marching,
143.0,red_1,54.1645,0.0000,255,-54.67,0.00,routing,
143.0,blue_1,74.4707,36.1283,458,-22.28,0.00,marching,
144.0,red_1,54.1645,0.0000,255,-58.57,0.00,routing,
144.0,blue_1,74.4707,36.1283,458,-25.28,0.00,marching,
145.0,red_1,54.1645,0.0000,255,-62.47,0.00,routing,
145.0,blue_1,74.4707,36.1283,458,-28.28,0.00,marching,
146.0,red_1,54.1645,0.0000,255,-66.37,0.00,routing,
146.0,blue_1,74.4707,36.1283,458,-31.28,0.00,marching,
147.0,red_1,54.1645,0.0000,255,-70.27,0.00,routing,
147.0,blue_1,74.4707,36.1283,458,-34.28,0.00,marching,
148.0,red_1,54.1645,0.0000,255,-74.17,0.00,routing,
148.0,blue_1,74.4707,36.1283,458,-37.28,0.00,marching,
149.0,red_1,54.1645,0.0000,255,-78.07,0.00,routing,
149.0,blue_1,74.4707,36.1283,458,-40.28,0.00,marching,
150.0,red_1,54.1645,0.0000,255,-81.97,0.00,routing,
150.0,blue_1,74.4707,36.1283,458,-43.28,0.00,marching,
151.0,red_1,54.1645,0.0000,255,-85.87,0.00,routing,
151.0,blue_1,74.4707,36.1283,458,-46.28,0.00,marching,
152.0,red_1,54.1645,0.0000,255,-89.77,0.00,routing,
152.0,blue_1,74.4707,36.1283,458,-49.28,0.00,marching,
153.0,red_1,54.1645,0.0000,255,-93.67,0.00,routing,
153.0,blue_1,74.4707,36.1283,458,-52.28,0.00,marching,
154.0,red_1,54.1645,0.0000,255,-97.57,0.00,routing,
154.0,blue_1,74.4707,36.1283,458,-55.28,0.00,marching,
155.0,red_1,54.1645,0.0000,255,-101.47,0.00,routing,
155.0,blue_1,74.4707,36.1283,458,-58.28,0.00,marching,
156.0,red_1,54.1645,0.0000,255,-105.37,0.00,routing,
156.0,blue_1,74.4707,36.1283,458,-61.28,0.00,marching,
157.0,red_1,54.1645,0.0000,255,-109.27,0.00,routing,
157.0,blue_1,74.4707,36.1283,458,-64.28,0.00,marching,
158.0,red_1,54.1645,0.0000,255,-113.17,0.00,routing,
158.0,blue_1,74.4707,36.1283,458,-67.28,0.00,marching,
159.0,red_1,54.1645,0.0000,255,-117.07,0.00,routing,
159.0,blue_1,74.4707,36.1283,458,-70.28,0.00,marching,
160.0,red_1,54.1645,0.0000,255,-120.97,0.00,routing,
160.0,blue_1,74.4707,36.1283,458,-73.28,0.00,marching,
161.0,red_1,54.1645,0.0000,255,-124.87,0.00,routing,
161.0,blue_1,74.4707,36.1283,458,-76.28,0.00,marching,
162.0,red_1,54.1645,0.0000,255,-128.77,0.00,routing,
162.0,blue_1,74.4707,36.1283,458,-79.28,0.00,marching,
163.0,red_1,54.1645,0.0000,255,-132.67,0.00,routing,
163.0,blue_1,74.4707,36.1283,458,-82.28,0.00,marching,
164.0,red_1,54.1645,0.0000,255,-136.57,0.00,routing,
164.0,blue_1,74.4707,36.1283,458,-85.28,0.00,marching,
165.0,red_1,54.1645,0.0000,255,-140.47,0.00,routing,
165.0,blue_1,74.4707,36.1283,458,-88.28,0.00,marching,
166.0,red_1,54.1645,0.0000,255,-144.37,0.00,routing,
166.0,blue_1,74.4707,36.1283,458,-91.28,0.00,marching,
167.0,red_1,54.1645,0.0000,255,-148.27,0.00,routing,
167.0,blue_1,74.4707,36.1283,458,-94.28,0.00,marching,
168.0,red_1,54.1645,0.0000,255,-152.17,0.00,routing,
168.0,blue_1,74.4707,36.1283,458,-97.28,0.00,marching,
169.0,red_1,54.1645,0.0000,255,-156.07,0.00,routing,
169.0,blue_1,74.4707,36.1283,458,-100.28,0.00,marching,
170.0,red_1,54.1645,0.0000,255,-159.97,0.00,routing,
170.0,blue_1,74.4707,36.1283,458,-103.28,0.00,marching,
171.0,red_1,54.1645,0.0000,255,-163.87,0.00,routing,
171.0,blue_1,74.4707,36.1283,458,-106.28,0.00,marching,
172.0,red_1,54.1645,0.0000,255,-167.77,0.00,routing,
172.0,blue_1,74.4707,36.1283,458,-109.28,0.00,marching,
173.0,red_1,54.1645,0.0000,255,-171.67,0.00,routing,
173.0,blue_1,74.4707,36.1283,458,-112.28,0.00,marching,
174.0,red_1,54.1645,0.0000,255,-175.57,0.00,routing,
174.0,blue_1,74.4707,36.1283,458,-115.28,0.00,marching,
175.0,red_1,54.1645,0.0000,255,-179.47,0.00,routing,
175.0,blue_1,74.4707,36.1283,458,-118.28,0.00,marching,
176.0,red_1,54.1645,0.0000,255,-183.37,0.00,routing,
176.0,blue_1,74.4707,36.1283,458,-121.28,0.00,marching,
177.0,red_1,54.1645,0.0000,255,-187.27,0.00,routing,
177.0,blue_1,74.4707,36.1283,458,-124.28,0.00,marching,
178.0,red_1,54.1645,0.0000,255,-191.17,0.00,routing,
178.0,blue_1,74.4707,36.1283,458,-127.28,0.00,marching,
179.0,red_1,54.1645,0.0000,255,-195.07,0.00,routing,
179.0,blue_1,74.4707,36.1283,458,-130.28,0.00,marching,
180.0,red_1,54.1645,0.0000,255,-198.97,0.00,routing,
